EventId,EventTemplate,Occurrences
0fa32c39,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:40.145 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
53c2cc7a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:41.229 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] VM Resumed (Lifecycle Event),1
67cc16f7,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:41.236 2931 INFO nova.virt.libvirt.driver [-] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Instance spawned successfully.,1
21e662f1,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:41.352 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] VM Resumed (Lifecycle Event),1
15fac2a8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:41.371 2931 INFO nova.compute.manager [req-29a09cdb-3169-4c40-8bd1-552636286362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 20.14 seconds to build instance.,1
e625ec6c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:45.383 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
f2766e90,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:45.384 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
b25f5299,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:48.454 2931 INFO nova.virt.libvirt.driver [-] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Instance destroyed successfully.,1
ebea2771,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:49.129 2931 INFO nova.virt.libvirt.driver [req-31453286-67b1-4c86-89bc-445a668da2d9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Deleting instance files /var/lib/nova/instances/43204226-2f87-4da7-b7ee-4d20cc66e846_del,1
895fc732,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:49.131 2931 INFO nova.virt.libvirt.driver [req-31453286-67b1-4c86-89bc-445a668da2d9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Deletion of /var/lib/nova/instances/43204226-2f87-4da7-b7ee-4d20cc66e846_del complete,1
9c936cae,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:49.254 2931 INFO nova.compute.manager [req-31453286-67b1-4c86-89bc-445a668da2d9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 1.01 seconds to destroy the instance on the hypervisor.,1
fbcd71e4,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:50.114 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
93b758df,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:05:51.742 25746 INFO nova.api.openstack.wsgi [req-3e88afc7-0acc-498b-b3ab-9a74aad4e4fa f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] HTTP exception thrown: No instances found for any event,1
370c6ceb,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:55.145 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
5489ae89,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:55.147 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
21b1d1f9,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:01.610 2931 INFO nova.compute.claims [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] memory limit: 96258.00 MB, free: 95746.00 MB",1
a554c68e,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:01.611 2931 INFO nova.compute.claims [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] disk limit not specified, defaulting to unlimited",1
319c5d0a,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:01.611 2931 INFO nova.compute.claims [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Total vcpu: 16 VCPU, used: 0.00 VCPU",1
21916ea7,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:01.612 2931 INFO nova.compute.claims [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] vcpu limit not specified, defaulting to unlimited",1
126fc878,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:15.172 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
1a2c9e13,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:15.173 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
8bef74bc,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:15.870 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] VM Started (Lifecycle Event),1
8405530a,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:18.101 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1",1
93bdbb2b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:20.134 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
c1fd72c7,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:20.135 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
02168fc1,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:22.558 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] VM Resumed (Lifecycle Event),1
8eb42c16,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:22.565 2931 INFO nova.virt.libvirt.driver [-] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Instance spawned successfully.,1
d179b746,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:22.690 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] VM Resumed (Lifecycle Event),1
c50ce67c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:22.709 2931 INFO nova.compute.manager [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 21.11 seconds to build instance.,1
2b637840,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:25.372 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
f86cbc45,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:25.373 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
9722a040,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:30.140 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
d07b2d7e,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:30.141 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
1e2a2c5f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:30.173 2931 INFO nova.virt.libvirt.driver [-] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Instance destroyed successfully.,1
f81d92cc,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:30.863 2931 INFO nova.virt.libvirt.driver [req-79fc63ab-432b-40e7-b612-fe4bb62bb25f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Deleting instance files /var/lib/nova/instances/fecdd5a9-3ca0-4c82-9336-63b7774f738e_del,1
5ecacf5d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:30.865 2931 INFO nova.virt.libvirt.driver [req-79fc63ab-432b-40e7-b612-fe4bb62bb25f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Deletion of /var/lib/nova/instances/fecdd5a9-3ca0-4c82-9336-63b7774f738e_del complete,1
cb95daf9,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:30.996 2931 INFO nova.compute.manager [req-79fc63ab-432b-40e7-b612-fe4bb62bb25f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 1.04 seconds to destroy the instance on the hypervisor.,1
44137450,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:06:33.575 25746 INFO nova.api.openstack.wsgi [req-f34ca27d-611a-4561-9ed2-e54664bf0514 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] HTTP exception thrown: No instances found for any event,1
db605f58,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:35.367 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
f538e232,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:35.370 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
5d37f643,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:43.298 2931 INFO nova.compute.claims [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] memory limit: 96258.00 MB, free: 95746.00 MB",1
fa02fd28,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:43.299 2931 INFO nova.compute.claims [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] disk limit not specified, defaulting to unlimited",1
86740779,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:43.299 2931 INFO nova.compute.claims [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Total vcpu: 16 VCPU, used: 0.00 VCPU",1
ed56f5d7,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:43.300 2931 INFO nova.compute.claims [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] vcpu limit not specified, defaulting to unlimited",1
d3839427,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:55.195 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
3d950ba6,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:55.196 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
51672e95,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:56.714 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] VM Started (Lifecycle Event),1
ceefc9e5,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:00.468 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
02c44f28,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:00.469 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
c19dabed,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:03.936 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] VM Resumed (Lifecycle Event),1
1d76031c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:03.945 2931 INFO nova.virt.libvirt.driver [-] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Instance spawned successfully.,1
591def5d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:04.066 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] VM Resumed (Lifecycle Event),1
bc51538b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:04.084 2931 INFO nova.compute.manager [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Took 20.80 seconds to build instance.,1
0ee4b1d5,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:05.153 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
2dea496c,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:05.154 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
d4729c5f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:10.380 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
c36c8f02,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:10.381 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
86ee8090,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16  25776 INFO nova.metadata.wsgi.server [-] 10.11.21.132,10.11.10.1 ""GET  HTTP/1.1"" status: 200 len:  time: ",6
aa4615e0,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16   INFO nova.metadata.wsgi.server [-]  ""GET /latest/meta-data/placement/availability-zone HTTP/1.1"" status: 200 len: 120 time: ",3
7bbba130,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:07:11.718 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.132,10.11.10.1 ""GET /latest/meta-data/hostname HTTP/1.1"" status: 200 len: 130 time: 0.0011861",1
e0908c61,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:11.927 2931 INFO nova.virt.libvirt.driver [-] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Instance destroyed successfully.,1
6b4bd740,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:12.634 2931 INFO nova.virt.libvirt.driver [req-74b000e1-54e1-4761-ba25-545a517f42f9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Deleting instance files /var/lib/nova/instances/63a0d960-70b6-44c6-b606-491478a5cadf_del,1
280184e3,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:12.637 2931 INFO nova.virt.libvirt.driver [req-74b000e1-54e1-4761-ba25-545a517f42f9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Deletion of /var/lib/nova/instances/63a0d960-70b6-44c6-b606-491478a5cadf_del complete,1
e4120855,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:12.751 2931 INFO nova.compute.manager [req-74b000e1-54e1-4761-ba25-545a517f42f9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Took 1.04 seconds to destroy the instance on the hypervisor.,1
be5687d1,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:07:15.235 25746 INFO nova.api.openstack.wsgi [req-2828889b-97b9-4cc6-9cf7-44c8f4e856b9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] HTTP exception thrown: No instances found for any event,1
133da283,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:15.581 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
8d2088cb,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:15.584 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
b8fea499,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:17.507 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0",1
cd5319ec,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:17.508 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],1
29cef913,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:25.204 2931 INFO nova.compute.claims [req-01d570b0-78a7-4719-b7a3-429fd7dc5a3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] memory limit: 96258.00 MB, free: 95746.00 MB",1
3fae66a0,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:25.206 2931 INFO nova.compute.claims [req-01d570b0-78a7-4719-b7a3-429fd7dc5a3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] disk limit not specified, defaulting to unlimited",1
fd1f2aa6,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:25.207 2931 INFO nova.compute.claims [req-01d570b0-78a7-4719-b7a3-429fd7dc5a3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Total vcpu: 16 VCPU, used: 0.00 VCPU",1
ff9754fc,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:25.208 2931 INFO nova.compute.claims [req-01d570b0-78a7-4719-b7a3-429fd7dc5a3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] vcpu limit not specified, defaulting to unlimited",1
2a7949fe,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:39.377 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] VM Started (Lifecycle Event),1
3c23cb1d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:40.137 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
4828ebb4,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:40.138 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
e9c71c3a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:45.243 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] VM Resumed (Lifecycle Event),1
d3436357,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:45.253 2931 INFO nova.virt.libvirt.driver [-] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Instance spawned successfully.,1
942bba08,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:45.371 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
f58f9091,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:45.372 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
