line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1537,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 17 23:21:54 combo ftpd[25229]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 
1538,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 17 23:21:54 combo ftpd[25230]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 
1539,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 17 23:21:54 combo ftpd[25231]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 
1540,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 17 23:21:54 combo ftpd[25232]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 
1541,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 17 23:21:54 combo ftpd[25233]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 
1542,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 17 23:21:54 combo ftpd[25234]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 
1543,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 17 23:21:54 combo ftpd[25235]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 
1544,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 17 23:21:54 combo ftpd[25236]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 
1545,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 17 23:21:54 combo ftpd[25237]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 
1546,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 17 23:21:54 combo ftpd[25238]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 
1547,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 17 23:21:54 combo ftpd[25239]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 
1548,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:48 combo ftpd[25628]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 
1549,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:48 combo ftpd[25629]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 
1550,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:48 combo ftpd[25630]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 
1551,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:48 combo ftpd[25631]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 
1552,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:48 combo ftpd[25632]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 
1553,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:48 combo ftpd[25633]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 
1554,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:48 combo ftpd[25634]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 
1555,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:48 combo ftpd[25635]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 
1556,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25638]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1557,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25636]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1558,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25637]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1559,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25639]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1560,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25640]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1561,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25641]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1562,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25643]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1563,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25644]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1564,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25645]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1565,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25642]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1566,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25646]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1567,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25648]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1568,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 18 03:26:49 combo ftpd[25647]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 
1569,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 18 04:03:24 combo su(pam_unix)[26046]: session opened for user cyrus by (uid=0)
1570,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 18 04:03:24 combo su(pam_unix)[26046]: session closed for user cyrus
1571,linux#5,ALERT exited abnormally with [<*>],E8,ALERT exited abnormally with [<*>],Jul 18 04:03:25 combo logrotate: ALERT exited abnormally with [1]
1572,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 18 04:09:29 combo su(pam_unix)[27272]: session opened for user news by (uid=0)
1573,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 18 04:09:30 combo su(pam_unix)[27272]: session closed for user news
1574,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 18 23:01:25 combo sshd(pam_unix)[28975]: check pass; user unknown
1575,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 18 23:01:25 combo sshd(pam_unix)[28975]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw 
1576,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 18 23:01:25 combo sshd(pam_unix)[28977]: check pass; user unknown
1577,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 18 23:01:25 combo sshd(pam_unix)[28977]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw 
1578,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 18 23:01:25 combo sshd(pam_unix)[28980]: check pass; user unknown
1579,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 18 23:01:25 combo sshd(pam_unix)[28980]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw 
1580,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 18 23:01:25 combo sshd(pam_unix)[28978]: check pass; user unknown
1581,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 18 23:01:25 combo sshd(pam_unix)[28978]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw 
1582,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 18 23:01:26 combo sshd(pam_unix)[28983]: check pass; user unknown
1583,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 18 23:01:26 combo sshd(pam_unix)[28983]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw 
1584,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 18 23:01:27 combo sshd(pam_unix)[28986]: check pass; user unknown
1585,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 18 23:01:27 combo sshd(pam_unix)[28986]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw 
1586,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 18 23:01:27 combo sshd(pam_unix)[28985]: check pass; user unknown
1587,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 18 23:01:27 combo sshd(pam_unix)[28985]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw 
1588,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 18 23:01:27 combo sshd(pam_unix)[28987]: check pass; user unknown
1589,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 18 23:01:27 combo sshd(pam_unix)[28987]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw 
1590,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 18 23:01:27 combo sshd(pam_unix)[28988]: check pass; user unknown
1591,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 18 23:01:27 combo sshd(pam_unix)[28988]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw 
1592,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 18 23:01:27 combo sshd(pam_unix)[28991]: check pass; user unknown
1593,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 18 23:01:27 combo sshd(pam_unix)[28991]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw 
1594,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 19 04:03:43 combo su(pam_unix)[29758]: session opened for user cyrus by (uid=0)
1595,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 19 04:03:44 combo su(pam_unix)[29758]: session closed for user cyrus
1596,linux#5,ALERT exited abnormally with [<*>],E8,ALERT exited abnormally with [<*>],Jul 19 04:03:45 combo logrotate: ALERT exited abnormally with [1]
1597,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 19 04:09:28 combo su(pam_unix)[30128]: session opened for user news by (uid=0)
1598,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 19 04:09:29 combo su(pam_unix)[30128]: session closed for user news
1599,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 19 07:35:41 combo sshd(pam_unix)[30500]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root
1600,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 19 07:35:41 combo sshd(pam_unix)[30510]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root
1601,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 19 07:35:41 combo sshd(pam_unix)[30499]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root
1602,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 19 07:35:41 combo sshd(pam_unix)[30503]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root
1603,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 19 07:35:41 combo sshd(pam_unix)[30505]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root
1604,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 19 07:35:41 combo sshd(pam_unix)[30501]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root
1605,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 19 07:35:41 combo sshd(pam_unix)[30504]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root
1606,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 19 07:35:41 combo sshd(pam_unix)[30498]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root
1607,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 19 07:35:41 combo sshd(pam_unix)[30511]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root
1608,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 19 07:35:41 combo sshd(pam_unix)[30508]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root
1609,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 20 04:05:02 combo su(pam_unix)[363]: session opened for user cyrus by (uid=0)
1610,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 20 04:05:03 combo su(pam_unix)[363]: session closed for user cyrus
1611,linux#5,ALERT exited abnormally with [<*>],E8,ALERT exited abnormally with [<*>],Jul 20 04:05:04 combo logrotate: ALERT exited abnormally with [1]
1612,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 20 04:11:27 combo su(pam_unix)[1595]: session opened for user news by (uid=0)
1613,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 20 04:11:28 combo su(pam_unix)[1595]: session closed for user news
1614,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 20 23:37:40 combo sshd(pam_unix)[3307]: check pass; user unknown
1615,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 20 23:37:40 combo sshd(pam_unix)[3307]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102 
1616,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 20 23:37:40 combo sshd(pam_unix)[3306]: check pass; user unknown
1617,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 20 23:37:40 combo sshd(pam_unix)[3306]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102 
1618,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 20 23:37:40 combo sshd(pam_unix)[3308]: check pass; user unknown
1619,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 20 23:37:40 combo sshd(pam_unix)[3308]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102 
1620,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 20 23:37:46 combo sshd(pam_unix)[3313]: check pass; user unknown
1621,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 20 23:37:46 combo sshd(pam_unix)[3313]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102 
1622,linux#2,check pass; user unknown,E27,check pass; user unknown,Jul 20 23:37:46 combo sshd(pam_unix)[3312]: check pass; user unknown
1623,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jul 20 23:37:46 combo sshd(pam_unix)[3312]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102 
1624,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 21 01:30:45 combo sshd(pam_unix)[3489]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root
1625,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 21 01:30:49 combo sshd(pam_unix)[3493]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root
1626,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 21 01:30:50 combo sshd(pam_unix)[3488]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root
1627,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 21 01:30:50 combo sshd(pam_unix)[3487]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root
1628,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 21 04:11:26 combo su(pam_unix)[4170]: session opened for user cyrus by (uid=0)
1629,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 21 04:11:27 combo su(pam_unix)[4170]: session closed for user cyrus
1630,linux#5,ALERT exited abnormally with [<*>],E8,ALERT exited abnormally with [<*>],Jul 21 04:11:28 combo logrotate: ALERT exited abnormally with [1]
1631,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 21 04:16:55 combo su(pam_unix)[4540]: session opened for user news by (uid=0)
1632,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 21 04:16:55 combo su(pam_unix)[4540]: session closed for user news
1633,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5033]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1634,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5032]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1635,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5030]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1636,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5029]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1637,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5018]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1638,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5017]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1639,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5016]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1640,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5019]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1641,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5022]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1642,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5023]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1643,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5024]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1644,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5025]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1645,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5028]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1646,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5031]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1647,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5020]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1648,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5021]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1649,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5027]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1650,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5026]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1651,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5035]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1652,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5037]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1653,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5034]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1654,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:41 combo ftpd[5036]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 
1655,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 21 09:04:43 combo ftpd[5038]: connection from 216.12.111.241 () at Thu Jul 21 09:04:43 2005 
1656,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 21 15:18:30 combo sshd(pam_unix)[5587]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=193.110.106.11  user=root
1657,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 21 15:18:30 combo sshd(pam_unix)[5586]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=193.110.106.11  user=root
1658,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 22 04:07:46 combo su(pam_unix)[7106]: session opened for user cyrus by (uid=0)
1659,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 22 04:07:47 combo su(pam_unix)[7106]: session closed for user cyrus
1660,linux#5,ALERT exited abnormally with [<*>],E8,ALERT exited abnormally with [<*>],Jul 22 04:07:47 combo logrotate: ALERT exited abnormally with [1]
1661,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 22 04:15:14 combo su(pam_unix)[11756]: session opened for user news by (uid=0)
1662,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 22 04:15:14 combo su(pam_unix)[11756]: session closed for user news
1663,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12294]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1664,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12290]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1665,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12296]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1666,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12297]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1667,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12291]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1668,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12293]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1669,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12295]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1670,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12292]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1671,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12282]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1672,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12288]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1673,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12284]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1674,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12279]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
