EventId,EventTemplate,Occurrences
97ca8f43,"Jul 5 17:22:56 calvisitor-10-105-163-9 configd[53]: setting hostname to ""calvisitor-10-105-163-9.calvisitor.1918.berkeley.edu""",1
a65522a9,"Jul 5 18:19:59 authorMacBook-Pro configd[53]: arp_client_transmit(en0) failed, Network is down (50)",1
5a92635d,Jul <*> <*> authorMacBook-Pro kernel[0]: en0::IO80211Interface::postMessage bssid changed,3
053cdb69,Jul <*> <*> authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Inactive,3
0adbe658,Jul <*> <*> authorMacBook-Pro networkd[195]: -[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 <*> <*>,4
9d39e542,Jul 5 19:00:42 authorMacBook-Pro corecaptured[36291]: CCFile::captureLog,1
ff1b2f00,Jul 5 20:16:55 calvisitor-10-105-160-210 kernel[0]: could discard act 242131 inact 107014 purgeable 254830 spec 128285 cleaned 0,1
a285a11c,"Jul 5 20:16:55 calvisitor-10-105-160-210 kernel[0]: booter start at 1251 ms smc 0 ms, [18, 0, 0] total 367 ms, dsply 0, 0 ms, tramp 1080 ms",1
676ff50a,"Jul 5 20:16:56 calvisitor-10-105-160-210 blued[85]: hostControllerOnline - Number of Paired devices = 1, List of Paired devices = ( ""84-41-67-32-db-e1"" )",1
e5615fa5,Jul 5 20:17:19 calvisitor-10-105-160-210 sandboxd[129] ([36332]): com.apple.Addres(36332) deny network-outbound /private/var/run/mDNSResponder,1
67772828,Jul 5 21:48:33 calvisitor-10-105-162-81 kernel[0]: Wake reason: ARPT (Network),1
0a029010,Jul 5 21:48:33 calvisitor-10-105-162-81 blued[85]: [BluetoothHIDDeviceController] EventServiceConnectedCallback,1
4c094b8f,"Jul 5 22:29:03 calvisitor-10-105-161-231 kernel[0]: pages 1401204, wire 544128, act 416065, inact 0, cleaned 0 spec 3, zf 25, throt 0, compr 266324, xpmapped 40000",1
4e225f7d,Jul 5 22:29:03 calvisitor-10-105-161-231 kernel[0]: could discard act 74490 inact 9782 purgeable 34145 spec 56242 cleaned 0,1
c8c92ea7,Jul 5 22:29:37 calvisitor-10-105-160-22 com.apple.AddressBook.InternetAccountsBridge[36395]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 2,1
c3d4994d,Jul 5 23:09:36 calvisitor-10-105-160-22 kernel[0]: **** [BroadcomBluetoothHostController][SetupController] -- Delay HCI Reset by 300ms ****,1
cbf03349,Jul 5 23:09:53 calvisitor-10-105-160-22 QQ[10018]: FA||Url||taskID[2019353593] dealloc,1
8e542da3,Jul 5 23:50:09 calvisitor-10-105-160-22 kernel[0]: AppleActuatorHIDEventDriver: stop,1
39db721c,Jul <*> <*> <*> kernel[0]: **** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE -- <*> ****,2
53745bf7,Jul 5 23:50:09 authorMacBook-Pro kernel[0]: AppleActuatorDeviceUserClient::start Entered,1
7b1b22cb,Jul 6 00:30:35 calvisitor-10-105-162-211 kernel[0]: IOHibernatePollerOpen(0),1
f7f3bb4f,Jul 6 00:30:37 authorMacBook-Pro ksfetch[36439]: 2017-07-06 00:30:37.064 ksfetch[36439/0x7fff79824000] [lvl=2] main() Fetcher is exiting.,1
bc7a55cb,"Jul 6 00:30:37 authorMacBook-Pro GoogleSoftwareUpdateAgent[36436]: 2017-07-06 00:30:37.071 GoogleSoftwareUpdateAgent[36436/0x7000002a0000] [lvl=2] -[KSUpdateEngine updateAllExceptProduct:] KSUpdateEngine updating all installed products, except:'com.google.Keystone'.",1
3c1abaf8,"Jul 6 01:11:09 authorMacBook-Pro kernel[0]: Google Chrome He[36456] triggered unnest of range 0x7fff93c00000->0x7fff93e00000 of DYLD shared region in VM map 0x77c9114550458e7b. While not abnormal for debuggers, this increases system memory footprint until the target exits.",1
73cf4f0c,Jul 6 <*> <*> kernel[0]: IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,2
4228d8bb,Jul 6 <*> calvisitor-10-105-162-138 sandboxd[129] ([36461]): com.apple.Addres(36461) deny network-outbound /private/var/run/mDNSResponder,2
ce0fb7f2,Jul 6 02:32:06 calvisitor-10-105-163-28 kernel[0]: WARNING: hibernate_page_list_setall skipped 19622 xpmapped pages,1
ade10a6c,Jul 6 02:32:06 calvisitor-10-105-163-28 kernel[0]: BuildActDeviceEntry enter,1
93fd9cba,Jul 6 <*> calvisitor-10-105-160-37 <*> dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,2
d98d75fb,Jul 6 02:32:44 calvisitor-10-105-160-37 sandboxd[129] ([36491]): com.apple.Addres(36491) deny network-outbound /private/var/run/mDNSResponder,1
ebb4a364,"Jul 6 03:12:38 calvisitor-10-105-160-37 kernel[0]: hibernate_alloc_pages act 107794, inact 10088, anon 460, throt 0, spec 58021, wire 572831, wireinit 39927",1
44063faa,Jul <*> <*> <*> kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO,2
1c743cdf,Jul 6 03:53:08 calvisitor-10-105-160-37 kernel[0]: hibernate_page_list_setall(preflight 1) start,1
4c5a3ba4,Jul 6 03:53:08 calvisitor-10-105-160-37 kernel[0]: hibernate_page_list_setall time: 603 ms,1
4f461099,Jul 6 03:53:08 calvisitor-10-105-160-37 kernel[0]: IOPolledFilePollersOpen(0) 6 ms,1
2511fb5d,Jul 6 04:33:35 calvisitor-10-105-160-37 kernel[0]: hibernate_teardown completed - discarded 93932,1
a0447e21,Jul 6 04:33:35 calvisitor-10-105-160-37 kernel[0]: AppleActuatorDeviceUserClient::stop Entered,1
b3c2144c,"Jul 6 05:04:00 calvisitor-10-105-163-168 kernel[0]: pages 1418325, wire 548641, act 438090, inact 2, cleaned 0 spec 12, zf 30, throt 0, compr 254881, xpmapped 40000",1
8d95700f,"Jul 6 05:04:00 calvisitor-10-105-163-168 kernel[0]: Opened file /var/vm/sleepimage, size 1073741824, extents 3, maxio 2000000 ssd 1",1
71f35549,Jul 6 05:04:00 calvisitor-10-105-163-168 kernel[0]: [IOBluetoothHostController::setConfigState] calling registerService,1
adf2ab05,Jul 6 08:32:37 authorMacBook-Pro kernel[0]: AppleActuatorHIDEventDriver: stop,1
22ecf0b4,Jul 6 08:32:37 authorMacBook-Pro kernel[0]: [HID] [MT] AppleMultitouchDevice::start entered,1
72096ad5,"Jul 6 08:32:40 authorMacBook-Pro AddressBookSourceSync[36544]: [CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/] Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=0x7f8de0c0dc70 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}",1
75086b22,Jul <*> <*> authorMacBook-Pro <*> Unable to start NetBIOS name service:,2
2c796732,"Jul 6 08:33:10 calvisitor-10-105-163-253 corecaptured[36565]: doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-06_08,33,08.335034] - AuthFail:sts:5_rsn:0.xml",1
a161cbf3,Jul 6 <*> <*> Safari[9852]: KeychainGetICDPStatus: keychain: -25300,2
cc4545a2,Jul 6 08:35:08 calvisitor-10-105-163-253 corecaptured[36565]: Got an XPC error: Connection invalid,1
e62be2ed,Jul 6 09:08:22 calvisitor-10-105-163-253 loginwindow[94]: -[SFLListManager(ServiceReplyProtocol) notifyChanges:toListWithIdentifier:] Notified of item changes to list with identifier com.apple.LSSharedFileList.RecentApplications,1
33ec222e,Jul 6 09:14:27 calvisitor-10-105-163-253 QQ[10018]: FA||Url||taskID[2019353614] dealloc,1
47b26901,Jul 6 09:24:14 calvisitor-10-105-163-253 ksfetch[36728]: 2017-07-06 09:24:14.417 ksfetch[36728/0x7fff79824000] [lvl=2] main() ksfetch fetching URL (<NSMutableURLRequest: 0x100602220> { URL: https://tools.google.com/service/update2?cup2hreq=f5e83ec64ff3fc5533a3c206134a6517e274f9e1cb53df857e15049b6e4c9f8e&cup2key=7:1721929288 }) to folder:/tmp/KSOutOfProcessFetcher.aPWod5QMh1/download,1
84c1bb0d,Jul 6 09:24:14 calvisitor-10-105-163-253 GoogleSoftwareUpdateAgent[36726]: 2017-07-06 09:24:14.733 GoogleSoftwareUpdateAgent[36726/0x7000002a0000] [lvl=2] -[KSMultiUpdateAction performAction] KSPromptAction had no updates to apply.,1
c477c640,Jul 6 09:31:18 calvisitor-10-105-163-253 WindowServer[184]: no sleep images for WillPowerOffWithImages,1
7bc215dd,Jul 6 09:32:24 calvisitor-10-105-163-253 QQ[10018]: button report: 0x8002be0,1
94ebb20d,Jul 6 <*> calvisitor-10-105-163-253 <*> ChromeExistion main isUndetectWithCommand = 1,2
8ef9b248,Jul 6 10:13:12 calvisitor-10-105-163-253 ChromeExistion[36775]: after trim url = https://www.google.com/_/chrome/newtab?rlz=1C5CHFA_enHK732HK732&espv=2&ie=UTF-8,1
f705c907,"Jul 6 10:17:44 calvisitor-10-105-163-253 ChromeExistion[36801]: ChromeExistion main strSendMsg = {""websitekey"":false,""commandkey"":true,""browserkey"":true}",1
c602d5a3,Jul 6 <*> <*> locationd[82]: Location icon should now be in state <*>,3
650ca042,Jul 6 10:52:50 calvisitor-10-105-163-253 ChromeExistion[36852]: url host = www.baidu.com,1
f84f4ff1,Jul 6 10:53:30 calvisitor-10-105-163-253 ChromeExistion[36855]: the url = http://baike.baidu.com/item/%E8%93%9D%E9%87%87%E5%92%8C/462624?fr=aladdin,1
f49220ff,Jul 6 11:07:29 calvisitor-10-105-163-253 sharingd[30299]: 11:07:29.673 : Purged contact hashes,1
bc8cc666,Jul 6 <*> <*> kernel[0]: en0: channel changed to <*>,3
de9d1380,Jul 6 12:00:10 calvisitor-10-105-162-178 sandboxd[129] ([36919]): com.apple.Addres(36919) deny network-outbound /private/var/run/mDNSResponder,1
f0ab3b07,Jul 6 <*> <*> CalendarAgent[279]: [com.apple.calendar.store.log.caldav.queue] [Adding [<CalDAVAccountRefreshQueueableOperation: <*> Sequence: 0>] to failed operations.],3
1d94b81e,Jul 6 <*> authorMacBook-Pro <*> Received Capture Event,3
884821df,Jul 6 <*> authorMacBook-Pro <*> CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>,6
7bb34277,Jul 6 <*> authorMacBook-Pro kernel[0]: ARPT: <*> wlc_dump_aggfifo:,2
86ce6807,Jul 6 <*> authorMacBook-Pro <*> CCFile::captureLogRun() Exiting CCFile::captureLogRun,5
74710726,Jul 6 12:03:00 authorMacBook-Pro corecaptured[36918]: CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,1
3a2d9232,Jul 6 12:03:37 authorMacBook-Pro kernel[0]: AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 5,1
17a40819,"Jul 6 12:04:16 authorMacBook-Pro kernel[0]: ARPT: 739295.354731: wl0: Roamed or switched channel, reason #4, bssid f8:4f:57:3b:ea:b2, last RSSI -77",1
63e9611c,Jul 6 12:05:41 calvisitor-10-105-162-178 Safari[9852]: tcp_connection_tls_session_error_callback_imp 2375 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
a8f79fde,"Jul 6 12:05:46 calvisitor-10-105-162-178 kernel[0]: ARPT: 739357.156234: wl0: setup_keepalive: Seq: 1852166454, Ack: 1229910694, Win size: 4096",1
31a8d6df,Jul <*> <*> calvisitor-10-105-162-178 kernel[0]: ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,2
4041b97a,Jul 6 <*> calvisitor-10-105-162-178 kernel[0]: ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled],3
9bdc1767,Jul 6 <*> calvisitor-10-105-162-178 kernel[0]: ARPT: <*> wl0: MDNS: IPV6 Addr: <*>,4
cdc1b01d,Jul 6 <*> calvisitor-10-105-162-178 kernel[0]: Previous sleep cause: 5,3
0c653a2e,Jul <*> <*> calvisitor-10-105-162-178 kernel[0]: ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep,4
47ac2b8e,Jul 6 13:39:08 calvisitor-10-105-162-178 Mail[11203]: tcp_connection_destination_perform_socket_connect 45238 connectx to 123.125.50.30:993@0 failed: [50] Network is down,1
55d1eacd,Jul 6 14:08:48 authorMacBook-Pro kernel[0]: hibernate_rebuild started,1
76944180,Jul 6 <*> calvisitor-10-105-162-178 sharingd[30299]: <*> : Scanning mode Contacts Only,2
b47ba567,Jul 6 <*> calvisitor-10-105-162-178 kernel[0]: Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder,2
00e7432d,"Jul <*> <*> <*> com.apple.xpc.launchd[1] (com.apple.xpc.launchd.domain.user.501): Service ""com.apple.xpc.launchd.unmanaged.loginwindow.94"" tried to hijack endpoint ""com.apple.tsm.uiserver"" from owner: com.apple.SystemUIServer.agent",3
f1b28e1a,"Jul 6 14:56:48 calvisitor-10-105-162-178 kernel[0]: RTC: Maintenance 2017/7/6 21:56:47, sleep 2017/7/6 21:44:10",1
1de4e978,Jul 6 14:57:16 calvisitor-10-105-162-178 ksfetch[37061]: 2017-07-06 14:57:16.261 ksfetch[37061/0x7fff79824000] [lvl=2] KSHelperReceiveAllData() KSHelperTool read 1999 bytes from stdin.,1
43d804a8,"Jul 6 14:57:16 calvisitor-10-105-162-178 GoogleSoftwareUpdateAgent[37059]: 2017-07-06 14:57:16.661 GoogleSoftwareUpdateAgent[37059/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""https://tools.google.com/service/update2?cup2hreq=37fbcb7ab6829be04567976e3212d7a67627aef11546f8b7013d4cffaf51f739&cup2key=7:4200177539""",1
8fb65bae,Jul 6 14:57:16 calvisitor-10-105-162-178 GoogleSoftwareUpdateAgent[37059]: 2017-07-06 14:57:16.667 GoogleSoftwareUpdateAgent[37059/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=0,1
a10d3f79,Jul 6 <*> calvisitor-10-105-162-178 kernel[0]: ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],3
50cee581,Jul <*> <*> calvisitor-10-105-162-178 kernel[0]: in6_unlink_ifa: IPv6 address <*> has no prefix,3
3a4a63b8,Jul 6 15:58:40 calvisitor-10-105-162-178 kernel[0]: ARPT: 740352.115529: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],1
b1dca1ac,Jul 6 16:12:20 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::handleWakeEvent_gated,1
2f69da8f,Jul <*> <*> calvisitor-10-105-162-178 com.apple.CDScheduler[258]: Thermal pressure state: <*> Memory pressure state: 0,5
f4c977ca,Jul 6 16:17:36 authorMacBook-Pro kernel[0]: AppleCamIn::wakeEventHandlerThread,1
8c68de02,Jul <*> <*> calvisitor-10-105-162-178 kernel[0]: RTC: PowerByCalendarDate setting ignored,4
f3190c54,Jul 6 <*> calvisitor-10-105-162-178 QQ[10018]: <*> dealloc,3
a1d3d8a8,Jul 6 18:09:02 calvisitor-10-105-162-178 kernel[0]: Sandbox: com.apple.WebKit(9854) deny(1) file-read-data /private/etc/hosts,1
22c9226a,Jul 6 18:22:57 calvisitor-10-105-162-178 AirPlayUIAgent[415]: 2017-07-06 06:22:57.163367 PM [AirPlayUIAgent] BecomingInactive: NSWorkspaceWillSleepNotification,1
1f5ce051,Jul 6 18:37:20 calvisitor-10-105-162-178 kernel[0]: full wake request (reason 2) 30914 ms,1
78835fd9,Jul 6 <*> calvisitor-10-105-162-178 sharingd[30299]: <*> : BTLE scanner Powered Off,3
4c2d0852,Jul <*> <*> calvisitor-10-105-162-178 QQ[10018]: ############################## _getSysMsgList,3
32432163,"Jul 6 18:50:29 calvisitor-10-105-162-178 kernel[0]: ARPT: 744319.484045: wl0: wl_update_tcpkeep_seq: Original Seq: 1092633597, Ack: 2572586285, Win size: 4096",1
7140efc4,Jul 6 18:51:42 calvisitor-10-105-162-178 kernel[0]: kern_open_file_for_direct_io(0),1
d55d8ee3,Jul 6 19:17:46 calvisitor-10-105-162-178 kernel[0]: Wake reason: RTC (Alarm),1
36a4921f,Jul 6 19:19:43 calvisitor-10-105-162-178 kernel[0]: ARPT: 744589.508896: wl0: setup_keepalive: Remote IP: 17.249.28.35,1
ce7ca2a5,"Jul 6 19:31:29 calvisitor-10-105-162-178 kernel[0]: ARPT: 744593.160590: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 1529267953, Ack 4054195714, Win size 380",1
a33a46f9,"Jul 6 19:58:57 calvisitor-10-105-162-178 kernel[0]: PM response took 129 ms (10018, QQ)",1
174b49b6,Jul 6 20:03:05 calvisitor-10-105-162-178 QQ[10018]: button report: 0x80039B7,1
8f9cb835,Jul 6 20:03:23 calvisitor-10-105-162-178 com.apple.AddressBook.InternetAccountsBridge[37261]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,1
469defd9,Jul 6 <*> calvisitor-10-105-162-178 WeChat[24144]: jemmytest,2
08381c81,Jul 6 20:05:07 calvisitor-10-105-162-178 Safari[9852]: KeychainGetICDPStatus: status: off,1
9f01c47c,"Jul 6 20:46:03 calvisitor-10-105-162-178 GoogleSoftwareUpdateAgent[37316]: 2017-07-06 20:46:03.869 GoogleSoftwareUpdateAgent[37316/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher start fetch from URL: ""https://tools.google.com/service/update2?cup2hreq=5e15fbe422c816bef7c133cfffdb516e16923579b9be2dfae4d7d8d211b25017&cup2key=7:780377214""",1
8ce1ff0d,"Jul 6 <*> calvisitor-10-105-162-178 Preview[11512]: Page bounds {{0, 0}, {400, 400}}",2
2892e06b,Jul 6 21:22:31 calvisitor-10-105-162-178 WeChat[24144]: Failed to connect (titleField) outlet from (MMSessionPickerChoosenRowView) to (NSTextField): missing setter or instance variable,1
b9b2a766,Jul 6 22:05:30 calvisitor-10-105-162-178 CalendarAgent[279]: [com.apple.calendar.store.log.caldav.queue] [Account xpc_ben@163.com@https://caldav.163.com/caldav/principals/users/xpc_ben%40163.com/ timed out when executing operation: <CalDAVAccountRefreshQueueableOperation: 0x7fa11f9f2290; Sequence: 0>],1
36aacc67,"Jul 6 22:33:18 calvisitor-10-105-162-178 CalendarAgent[279]: [com.apple.calendar.store.log.caldav.queue] [Account refresh failed with error: Error Domain=CoreDAVHTTPStatusErrorDomain Code=502 ""(null)"" UserInfo={AccountName=163, CalDAVErrFromRefresh=YES, CoreDAVHTTPHeaders=<CFBasicHash 0x7fa11fe7a810 [0x7fff7abc1440]>{type = immutable dict, count = 5, entries => 0 : Connection = <CFString 0x7fff7ab1aea0 [0x7fff7abc1440]>{contents = ""keep-alive""} 3 : Content-Type = text/html 4 : Content-Length = 166 5 : Server = nginx 6 : Date = <CFString 0x7fa11ac2ab80 [0x7fff7abc1440]>{contents = ""Fri, 07 Jul 2017 05:32:43 GMT""} } }]",1
4955640f,Jul 7 00:01:59 calvisitor-10-105-162-178 kernel[0]: Sandbox: SpotlightNetHelp(352) deny(1) ipc-posix-shm-read-data CFPBS:186A7:,1
af6c2b9e,Jul 7 00:09:34 calvisitor-10-105-162-178 QQ[10018]: FA||Url||taskID[2019353724] dealloc,1
2ad4ad40,"Jul 7 00:10:01 calvisitor-10-105-162-178 taskgated[273]: no application identifier provided, can't use provisioning profiles [pid=37563]",1
fb7a3c0b,Jul 7 00:12:09 calvisitor-10-105-162-178 SpotlightNetHelper[352]: tcp_connection_destination_handle_tls_close_notify 111 closing socket due to TLS CLOSE_NOTIFY alert,1
99901730,Jul 7 00:24:41 calvisitor-10-105-162-178 com.apple.WebKit.Networking[9854]: CFNetwork SSLHandshake failed (-9802),1
9d084b0e,"Jul 7 <*> calvisitor-10-105-162-178 Preview[11512]: Unable to simultaneously satisfy constraints: ( <*> <*> <*> <*> (Names: <*> <*> )>"", <*> 'NSView-Encapsulated-Layout-Width' H:[PageItemCell(73)] (Names: <*> )>"", <*> <*> <*> <*> (Names: <*> <*> )>"", <*> <*> ) Will attempt to recover by breaking constraint <*> <*> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc_exception_throw to catch this in the debugger.",2
8f6e54b8,"Jul 7 00:30:06 calvisitor-10-105-162-178 syslogd[44]: Configuration Notice: ASL Module ""com.apple.authkit.osx.asl"" sharing output destination ""/var/log/Accounts"" with ASL Module ""com.apple.Accounts"". Output parameters from ASL Module ""com.apple.Accounts"" override any specified in ASL Module ""com.apple.authkit.osx.asl"".",1
d87d0239,Jul 7 <*> calvisitor-10-105-162-178 <*> <IMMacNotificationCenterManager: <*> NC Disabled: NO,3
c3b8dac7,"Jul 7 00:52:55 authorMacBook-Pro corecaptured[37602]: CCFile::copyFile fileName is [2017-07-07_00,52,55.450817]-CCIOReporter-001.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-07_00,52,55.450817]-CCIOReporter-001.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-07_00,52,54.449889]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-07_00,52,55.450817]-CCIOReporter-001.xml",1
0f1ac795,Jul 7 00:53:09 calvisitor-10-105-162-178 mds[63]: (DiskStore.Normal:2382) 20cb04f 1.000086,1
d5771a7a,Jul 7 <*> calvisitor-10-105-162-178 sandboxd[129] <*> <*> deny network-outbound /private/var/run/mDNSResponder,4
23d96122,"Jul 7 01:47:40 calvisitor-10-105-162-178 GoogleSoftwareUpdateAgent[37644]: 2017-07-07 01:47:40.090 GoogleSoftwareUpdateAgent[37644/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher start fetch from URL: ""https://tools.google.com/service/update2?cup2hreq=c30943ccd5e0a03e93b6be3e2b7e2127989f08f1bde99263ffee091de8b8bc39&cup2key=7:1039900771""",1
7e063956,Jul 7 <*> calvisitor-10-105-162-178 <*> dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,3
595861db,Jul 7 <*> calvisitor-10-105-162-178 kernel[0]: AppleCamIn::wakeEventHandlerThread,3
a0c94060,Jul 7 <*> <*> kernel[0]: ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: 443,2
f3066bfd,Jul 7 <*> <*> locationd[82]: Location icon should now be in state <*>,6
7ae72aac,Jul 7 <*> calvisitor-10-105-162-178 kernel[0]: ARPT: <*> wl0: MDNS: IPV6 Addr: <*>,4
6b1024e5,Jul 7 05:52:44 calvisitor-10-105-162-178 kernel[0]: ARPT: 763023.568413: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],1
8981c88a,Jul 7 <*> authorMacBook-Pro <*> CCFile::captureLogRun() Exiting CCFile::captureLogRun,3
b419d47e,"Jul 7 07:01:14 calvisitor-10-105-162-178 corecaptured[37799]: CCFile::captureLogRun Skipping current file Dir file [2017-07-07_07,01,14.472939]-CCIOReporter-002.xml, Current File [2017-07-07_07,01,14.472939]-CCIOReporter-002.xml",1
e3f1533d,"Jul 7 07:16:48 calvisitor-10-105-162-178 corecaptured[37799]: CCDataTap::profileRemoved, Owner: com.apple.driver.AirPort.Brcm4360.0, Name: StateSnapshots",1
fdf08310,"Jul 7 07:59:26 calvisitor-10-105-162-178 configd[53]: setting hostname to ""authorMacBook-Pro.local""",1
af394787,Jul 7 <*> <*> <*> Thermal pressure state: 0 Memory pressure state: 0,2
73d13847,"Jul 7 10:18:45 calvisitor-10-105-162-178 kernel[0]: ARPT: 764427.640542: wl0: setup_keepalive: Seq: 204730741, Ack: 2772623181, Win size: 4096",1
b8b299ff,"Jul 7 10:31:22 calvisitor-10-105-162-178 kernel[0]: RTC: Maintenance 2017/7/7 17:31:21, sleep 2017/7/7 17:18:49",1
aa5a6723,Jul 7 <*> <*> kernel[0]: en0: channel changed to 1,3
99851344,Jul 7 10:38:06 calvisitor-10-105-162-178 Mail[11203]: Unrecognized XSSimpleTypeDefinition: OneOff,1
a0554dbb,Jul 7 10:38:10 calvisitor-10-105-162-178 QQ[10018]: DB Path: /Users/xpc/Library/Containers/com.tencent.qq/Data/Documents/contents/916639562/QQ.db,1
164fbc19,Jul 7 10:38:23 calvisitor-10-105-162-178 UserEventAgent[258]: Could not get event name for stream/token: com.apple.xpc.activity/4505: 132: Request for stale data,1
132a1027,Jul 7 10:54:41 calvisitor-10-105-162-178 ksfetch[37925]: 2017-07-07 10:54:41.296 ksfetch[37925/0x7fff79824000] [lvl=2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,1
76cbb3e5,Jul 7 10:54:41 calvisitor-10-105-162-178 GoogleSoftwareUpdateAgent[37924]: 2017-07-07 10:54:41.875 GoogleSoftwareUpdateAgent[37924/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x100365950 productID=com.google.Chrome version=59.0.3071.115 xc=<KSPathExistenceChecker:0x10036e950 path=/Applications/Google Chrome.app> serverType=Omaha url=https://tools.google.com/service/update2 creationDate=2017-02-18 15:41:18 tagPath=/Applications/Google Chrome.app/Contents/Info.plist tagKey=KSChannelID brandPath=/Users/xpc/Library/Google/Google Chrome Brand.plist brandKey=KSBrandID versionPath=/Applications/Google Chrome.app/Contents/Info.plist versionKey=KSVersion cohort=1:1y5: cohortName=Stable ticketVersion=1 > )} Using server: <KSOmahaServer:0x100243f20 engine=<KSUpdateEngine:0x1007161b0> >,1
e5ac620b,Jul 7 11:28:11 calvisitor-10-105-162-178 com.apple.ncplugin.weather[37956]: Error in CoreDragRemoveTrackingHandler: -1856,1
2c6c6bf8,Jul 7 12:14:38 calvisitor-10-105-162-178 com.apple.SecurityServer[80]: Session 101800 destroyed,1
4c3257a2,Jul 7 <*> <*> <*> Error returned from iconservicesagent: (null),5
67a9579e,Jul 7 <*> calvisitor-10-105-162-178 kernel[0]: AppleCamIn::handleWakeEvent_gated,2
1ed6aee2,Jul 7 <*> <*> <*> <*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),2
c256aa38,Jul 7 <*> authorMacBook-Pro <*> Received Capture Event,4
d096ad33,"Jul 7 12:24:29 authorMacBook-Pro corecaptured[38064]: CCFile::copyFile fileName is [2017-07-07_12,24,25.108710]-io80211Family-007.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-07_12,24,25.108710]-io80211Family-007.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-07_12,24,29.298901]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-07_12,24,25.108710]-io80211Family-007.pcapng",1
