LineId,Content,EventId,EventTemplate,ParameterList
1609,[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:00:52] tencentdl.exe', 'fs-conn-doctor.qq.com:443']"
1610,[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:00:52] tencentdl.exe', 'puui.qpic.cn:80']"
1611,[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:00:52] tencentdl.exe', 'fs-conn-doctor.qq.com:443']"
1612,"[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[07.26', '19:00:52] tencentdl.exe', 'fs-conn-doctor.qq.com:443', '184', '134']"
1613,"[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 close, 379 bytes sent, 7852 bytes (7.66 KB) received, lifetime <1 sec",d8020a35,"[07.26 <*> <*> - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec","['19:00:52] tencentdl.exe', 'puui.qpic.cn:80', '379', '7852', '(7.66']"
1614,[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:00:52] tencentdl.exe', 'fs-conn-doctor.qq.com:443']"
1615,[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:00:52] tencentdl.exe', 'puui.qpic.cn:80']"
1616,[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:00:52] tencentdl.exe', 'fs-conn-doctor.qq.com:443']"
1617,[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:00:52] tencentdl.exe', 'fs-conn-doctor.qq.com:443']"
1618,[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:00:52] tencentdl.exe', 'puui.qpic.cn:80']"
1619,"[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 close, 384 bytes sent, 8537 bytes (8.33 KB) received, lifetime <1 sec",d8020a35,"[07.26 <*> <*> - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec","['19:00:52] tencentdl.exe', 'puui.qpic.cn:80', '384', '8537', '(8.33']"
1620,"[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 close, 379 bytes sent, 9409 bytes (9.18 KB) received, lifetime <1 sec",d8020a35,"[07.26 <*> <*> - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec","['19:00:52] tencentdl.exe', 'puui.qpic.cn:80', '379', '9409', '(9.18']"
1621,[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:00:52] tencentdl.exe', 'puui.qpic.cn:80']"
1622,"[07.26 19:00:53] tencentdl.exe - puui.qpic.cn:80 close, 379 bytes sent, 6983 bytes (6.81 KB) received, lifetime 00:01",8e173e04,"[07.26 19:00:53] tencentdl.exe - puui.qpic.cn:80 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime 00:01","['379', '6983', '(6.81']"
1623,"[07.26 19:00:53] tencentdl.exe - puui.qpic.cn:80 close, 384 bytes sent, 8601 bytes (8.39 KB) received, lifetime 00:01",8e173e04,"[07.26 19:00:53] tencentdl.exe - puui.qpic.cn:80 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime 00:01","['384', '8601', '(8.39']"
1624,"[07.26 19:00:53] tencentdl.exe - fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime 00:01",78c306a2,"[07.26 <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime 00:01","['19:00:53] tencentdl.exe', 'fs-conn-doctor.qq.com:443', '184', '134']"
1625,[07.26 19:01:00] QQPlayer.exe - btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:01:00] QQPlayer.exe', 'btrace.qq.com:80']"
1626,[07.26 19:01:00] QQPlayer.exe - btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:01:00] QQPlayer.exe', 'btrace.qq.com:80']"
1627,"[07.26 19:01:02] chrome.exe *64 - pubads.g.doubleclick.net:443 close, 6044 bytes (5.90 KB) sent, 22964 bytes (22.4 KB) received, lifetime 05:24",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['19:01:02]', 'pubads.g.doubleclick.net:443', '6044', '(5.90', '22964', '(22.4', '05:24']"
1628,"[07.26 19:01:05] chrome.exe *64 - fonts.gstatic.com:443 close, 909 bytes sent, 12593 bytes (12.2 KB) received, lifetime 04:00",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['19:01:05]', 'fonts.gstatic.com:443', '909', '12593', '(12.2', '04:00']"
1629,"[07.26 19:01:46] tencentdl.exe - local-p2p.qq.com:443 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 503",7bb17f8a,"<*> <*> <*> - <*> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code <*>","['[07.26', '19:01:46] tencentdl.exe', 'local-p2p.qq.com:443', '503']"
1630,"[07.26 19:01:46] tencentdl.exe - local-p2p.qq.com:443 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 503",7bb17f8a,"<*> <*> <*> - <*> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code <*>","['[07.26', '19:01:46] tencentdl.exe', 'local-p2p.qq.com:443', '503']"
1631,[07.26 19:02:12] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:02:12] SogouCloud.exe', 'get.sogou.com:80']"
1632,[07.26 19:03:02] chrome.exe *64 - cm.g.doubleclick.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:03:02] chrome.exe', 'cm.g.doubleclick.net:443']"
1633,"[07.26 19:04:11] chrome.exe *64 - suggestion.baidu.com:80 close, 1383 bytes (1.35 KB) sent, 392 bytes received, lifetime 00:31",0adf1174,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <*>","['19:04:11]', 'suggestion.baidu.com:80', '1383', '(1.35', '392', '00:31']"
1634,"[07.26 19:04:52] SogouCloud.exe - security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime 00:01",7178729c,"[07.26 <*> SogouCloud.exe - <*> close, <*> bytes sent, <*> bytes received, lifetime <*>","['19:04:52]', 'security.ie.sogou.com:80', '735', '184', '00:01']"
1635,[07.26 19:08:04] chrome.exe *64 - eclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:08:04] chrome.exe', 'eclick.baidu.com:80']"
1636,"[07.26 19:08:09] chrome.exe *64 - eclick.baidu.com:80 close, 1065 bytes (1.04 KB) sent, 311 bytes received, lifetime 00:05",0adf1174,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <*>","['19:08:09]', 'eclick.baidu.com:80', '1065', '(1.04', '311', '00:05']"
1637,[07.26 19:10:16] chrome.exe *64 - safebrowsing.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:10:16] chrome.exe', 'safebrowsing.googleapis.com:443']"
1638,"[07.26 19:14:16] chrome.exe *64 - safebrowsing.googleapis.com:443 close, 1571 bytes (1.53 KB) sent, 7822 bytes (7.63 KB) received, lifetime 04:00",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['19:14:16]', 'safebrowsing.googleapis.com:443', '1571', '(1.53', '7822', '(7.63', '04:00']"
1639,[07.26 19:20:40] SGTool.exe - input.shouji.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:20:40] SGTool.exe', 'input.shouji.sogou.com:80']"
1640,[07.26 19:21:04] WeChat.exe - 203.205.150.89:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:21:04] WeChat.exe', '203.205.150.89:443']"
1641,"[07.26 19:22:13] WeChat.exe - short.weixin.qq.com:80 close, 425 bytes sent, 161 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[07.26', '19:22:13] WeChat.exe', 'short.weixin.qq.com:80', '425', '161']"
1642,[07.26 19:22:20] chrome.exe *64 - www.googleadservices.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:22:20] chrome.exe', 'www.googleadservices.com:443']"
1643,[07.26 19:22:23] chrome.exe *64 - fonts.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:22:23] chrome.exe', 'fonts.gstatic.com:443']"
1644,"[07.26 19:22:32] chrome.exe *64 - r1---sn-i3beln7k.googlevideo.com:443 close, 733 bytes sent, 151 bytes received, lifetime 00:12",2ad9eb49,"[07.26 <*> <*> *64 - <*> close, <*> bytes sent, <*> bytes received, lifetime <*>","['19:22:32] chrome.exe', 'r1---sn-i3beln7k.googlevideo.com:443', '733', '151', '00:12']"
1645,"[07.26 19:22:32] chrome.exe *64 - f-log-extension.grammarly.io:443 close, 0 bytes sent, 0 bytes received, lifetime 00:11",2ad9eb49,"[07.26 <*> <*> *64 - <*> close, <*> bytes sent, <*> bytes received, lifetime <*>","['19:22:32] chrome.exe', 'f-log-extension.grammarly.io:443', '0', '0', '00:11']"
1646,"[07.26 19:22:54] chrome.exe *64 - r16---sn-i3b7knez.googlevideo.com:443 close, 6014 bytes (5.87 KB) sent, 904350 bytes (883 KB) received, lifetime 00:30",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['19:22:54]', 'r16---sn-i3b7knez.googlevideo.com:443', '6014', '(5.87', '904350', '(883', '00:30']"
1647,"[07.26 19:22:54] chrome.exe *64 - fonts.gstatic.com:443 close, 463 bytes sent, 4787 bytes (4.67 KB) received, lifetime 00:31",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['19:22:54]', 'fonts.gstatic.com:443', '463', '4787', '(4.67', '00:31']"
1648,"[07.26 19:30:56] WeChat.exe - qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:37",6bc3e503,"[07.26 <*> WeChat.exe - qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime <*>","['19:30:56]', '00:37']"
1649,[07.26 19:31:35] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:31:35] chrome.exe', 'clients6.google.com:443']"
1650,"[07.26 19:40:21] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[07.26', '19:40:21] Dropbox.exe', 'block.dropbox.com:443', '0', '0']"
1651,"[07.26 19:44:17] chrome.exe *64 - www.evernote.com:443 close, 2487 bytes (2.42 KB) sent, 2361 bytes (2.30 KB) received, lifetime 04:00",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['19:44:17]', 'www.evernote.com:443', '2487', '(2.42', '2361', '(2.30', '04:00']"
1652,"[07.26 19:46:22] Dropbox.exe - client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16743 bytes (16.3 KB) received, lifetime 01:01",ec12d029,"[07.26 <*> Dropbox.exe - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['19:46:22]', 'client-cf.dropbox.com:443', '1573', '(1.53', '16743', '(16.3', '01:01']"
1653,"[07.26 19:52:45] Dropbox.exe - client-cf.dropbox.com:443 close, 5129 bytes (5.00 KB) sent, 17057 bytes (16.6 KB) received, lifetime 01:01",ec12d029,"[07.26 <*> Dropbox.exe - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['19:52:45]', 'client-cf.dropbox.com:443', '5129', '(5.00', '17057', '(16.6', '01:01']"
1654,"[07.26 19:53:44] chrome.exe *64 - s.youtube.com:443 close, 733 bytes sent, 292 bytes received, lifetime 04:00",2ad9eb49,"[07.26 <*> <*> *64 - <*> close, <*> bytes sent, <*> bytes received, lifetime <*>","['19:53:44] chrome.exe', 's.youtube.com:443', '733', '292', '04:00']"
1655,"[07.26 19:55:32] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[07.26', '19:55:32] Dropbox.exe', 'block.dropbox.com:443', '0', '0']"
1656,[07.26 19:55:54] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '19:55:54] SGTool.exe', 'tc.dl.pinyin.sogoucdn.com:80']"
1657,"[07.26 19:56:54] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 1537 bytes (1.50 KB) sent, 7856 bytes (7.67 KB) received, lifetime 01:00",7a223962,"[07.26 19:56:54] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 1537 bytes (1.50 KB) sent, 7856 bytes (7.67 KB) received, lifetime 01:00",[]
1658,"[07.26 19:56:54] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 799 bytes sent, 346 bytes received, lifetime 01:00",6a51861d,"[07.26 <*> SGTool.exe - <*> close, <*> bytes sent, <*> bytes received, lifetime <*>","['19:56:54]', 'tc.dl.pinyin.sogoucdn.com:80', '799', '346', '01:00']"
1659,[07.26 20:05:18] WeChat.exe - short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '20:05:18] WeChat.exe', 'short.weixin.qq.com:80']"
1660,"[07.26 20:06:15] SGTool.exe - p3p.sogou.com:80 close, 441 bytes sent, 139 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[07.26', '20:06:15] SGTool.exe', 'p3p.sogou.com:80', '441', '139']"
1661,"[07.26 20:10:33] Dropbox.exe - client-lb.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[07.26', '20:10:33] Dropbox.exe', 'client-lb.dropbox.com:443', '0', '0']"
1662,"[07.26 20:12:05] chrome.exe *64 - mtalk.google.com:443 close, 696 bytes sent, 5004 bytes (4.88 KB) received, lifetime 14:59",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['20:12:05]', 'mtalk.google.com:443', '696', '5004', '(4.88', '14:59']"
1663,[07.26 20:12:29] chrome.exe *64 - mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '20:12:29] chrome.exe', 'mtalk.google.com:443']"
1664,"[07.26 20:15:24] BSvcProcessor.exe - g.msn.com:80 close, 170 bytes sent, 370 bytes received, lifetime 00:01",78c306a2,"[07.26 <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime 00:01","['20:15:24] BSvcProcessor.exe', 'g.msn.com:80', '170', '370']"
1665,"[07.26 20:19:32] chrome.exe *64 - play.google.com:443 close, 4837 bytes (4.72 KB) sent, 7412 bytes (7.23 KB) received, lifetime 14:02",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['20:19:32]', 'play.google.com:443', '4837', '(4.72', '7412', '(7.23', '14:02']"
1666,[07.26 20:25:16] WeChat.exe - 203.205.151.164:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '20:25:16] WeChat.exe', '203.205.151.164:443']"
1667,[07.26 20:25:21] WeChat.exe - qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '20:25:21] WeChat.exe', 'qbwup.imtt.qq.com:80']"
1668,[07.26 20:25:37] WeChat.exe - short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '20:25:37] WeChat.exe', 'short.weixin.qq.com:80']"
1669,[07.26 21:16:24] WeChat.exe - 203.205.148.84:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:16:24] WeChat.exe', '203.205.148.84:443']"
1670,"[07.26 21:18:02] chrome.exe *64 - clients5.google.com:443 close, 465 bytes sent, 4790 bytes (4.67 KB) received, lifetime 01:08",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['21:18:02]', 'clients5.google.com:443', '465', '4790', '(4.67', '01:08']"
1671,"[07.26 21:20:40] chrome.exe *64 - www.google.com:443 close, 3218 bytes (3.14 KB) sent, 24541 bytes (23.9 KB) received, lifetime 10:42",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:20:40]', 'www.google.com:443', '3218', '(3.14', '24541', '(23.9', '10:42']"
1672,"[07.26 21:20:55] chrome.exe *64 - www.googleapis.com:443 close, 1736 bytes (1.69 KB) sent, 1052 bytes (1.02 KB) received, lifetime 04:00",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:20:55]', 'www.googleapis.com:443', '1736', '(1.69', '1052', '(1.02', '04:00']"
1673,"[07.26 21:20:56] chrome.exe *64 - www.googleapis.com:443 close, 1106 bytes (1.08 KB) sent, 1167 bytes (1.13 KB) received, lifetime 04:00",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:20:56]', 'www.googleapis.com:443', '1106', '(1.08', '1167', '(1.13', '04:00']"
1674,"[07.26 21:20:57] WeChat.exe - qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:34",6bc3e503,"[07.26 <*> WeChat.exe - qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime <*>","['21:20:57]', '00:34']"
1675,"[07.26 21:25:37] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[07.26', '21:25:37] Dropbox.exe', 'block.dropbox.com:443', '0', '0']"
1676,[07.26 21:29:23] chrome.exe *64 - s.youtube.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:29:23] chrome.exe', 's.youtube.com:443']"
1677,[07.26 21:29:25] chrome.exe *64 - www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:29:25] chrome.exe', 'www.google.com:443']"
1678,"[07.26 21:29:27] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",6dd8c836,"<*> <*> <*> *64 - <*> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403","['[07.26', '21:29:27] chrome.exe', 'mtalk.google.com:5228']"
1679,[07.26 21:29:49] chrome.exe *64 - mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:29:49] chrome.exe', 'mtalk.google.com:443']"
1680,"[07.26 21:29:51] chrome.exe *64 - ogs.google.com:443 close, 461 bytes sent, 4217 bytes (4.11 KB) received, lifetime 00:29",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['21:29:51]', 'ogs.google.com:443', '461', '4217', '(4.11', '00:29']"
1681,"[07.26 21:29:51] chrome.exe *64 - lh3.googleusercontent.com:443 close, 471 bytes sent, 4694 bytes (4.58 KB) received, lifetime 00:29",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['21:29:51]', 'lh3.googleusercontent.com:443', '471', '4694', '(4.58', '00:29']"
1682,[07.26 21:29:51] chrome.exe *64 - r2---sn-i3b7kne6.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:29:51] chrome.exe', 'r2---sn-i3b7kne6.googlevideo.com:443']"
1683,"[07.26 21:30:59] chrome.exe *64 - r2---sn-i3b7kne6.googlevideo.com:443 close, 17742 bytes (17.3 KB) sent, 11581393 bytes (11.0 MB) received, lifetime 01:08",78d7c383,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> MB) received, lifetime <*>","['21:30:59]', 'r2---sn-i3b7kne6.googlevideo.com:443', '17742', '(17.3', '11581393', '(11.0', '01:08']"
1684,[07.26 21:31:57] chrome.exe *64 - www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:31:57] chrome.exe', 'www.evernote.com:443']"
1685,[07.26 21:32:02] chrome.exe *64 - clients1.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:32:02] chrome.exe', 'clients1.google.com:443']"
1686,[07.26 21:32:05] chrome.exe *64 - r3---sn-i3beln7k.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:32:05] chrome.exe', 'r3---sn-i3beln7k.googlevideo.com:443']"
1687,[07.26 21:32:33] chrome.exe *64 - r17---sn-p5qlsn67.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:32:33] chrome.exe', 'r17---sn-p5qlsn67.googlevideo.com:443']"
1688,"[07.26 21:32:34] chrome.exe *64 - r17---sn-p5qlsn67.googlevideo.com:443 close, 1173 bytes (1.14 KB) sent, 11041 bytes (10.7 KB) received, lifetime 00:01",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:32:34]', 'r17---sn-p5qlsn67.googlevideo.com:443', '1173', '(1.14', '11041', '(10.7', '00:01']"
1689,"[07.26 21:33:52] chrome.exe *64 - www.googletagservices.com:443 close, 983 bytes sent, 4752 bytes (4.64 KB) received, lifetime 04:00",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['21:33:52]', 'www.googletagservices.com:443', '983', '4752', '(4.64', '04:00']"
