LineId,Content,EventId,EventTemplate,ParameterList
1400,17/06/09 20:11:08 INFO executor.Executor: Running task 38.0 in stage 26.0 (TID 1238),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '38.0', '26.0', '1238)']"
1401,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1239,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1239']"
1402,17/06/09 20:11:08 INFO executor.Executor: Running task 39.0 in stage 26.0 (TID 1239),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '39.0', '26.0', '1239)']"
1403,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 47, boot = 17, init = 23, finish = 7",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '47,', '17,', '23,', '7']"
1404,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_38 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:08', 'rdd_42_38']"
1405,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:277096+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:08', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:277096+7292']"
1406,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_39 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:08', 'rdd_42_39']"
1407,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:284388+7303,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:08', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:284388+7303']"
1408,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_35 stored as bytes in memory (estimated size 917.0 B, free 834.6 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_35', 'bytes', '917.0 B,', '834.6']"
1409,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 53, boot = 8, init = 40, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '53,', '8,', '40,', '5']"
1410,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 53, boot = 12, init = 36, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '53,', '12,', '36,', '5']"
1411,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_37 stored as bytes in memory (estimated size 939.0 B, free 835.5 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_37', 'bytes', '939.0 B,', '835.5']"
1412,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_36 stored as bytes in memory (estimated size 912.0 B, free 836.4 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_36', 'bytes', '912.0 B,', '836.4']"
1413,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 41, boot = 9, init = 31, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '41,', '9,', '31,', '1']"
1414,17/06/09 20:11:08 INFO executor.Executor: Finished task 35.0 in stage 26.0 (TID 1235). 2705 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '35.0', '26.0', '1235). 2705']"
1415,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 48, boot = 17, init = 25, finish = 6",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '48,', '17,', '25,', '6']"
1416,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 51, boot = 8, init = 38, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '51,', '8,', '38,', '5']"
1417,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_38 stored as bytes in memory (estimated size 974.0 B, free 837.4 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_38', 'bytes', '974.0 B,', '837.4']"
1418,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_39 stored as bytes in memory (estimated size 877.0 B, free 838.2 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_39', 'bytes', '877.0 B,', '838.2']"
1419,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 40, boot = 24, init = 16, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '40,', '24,', '16,', '0']"
1420,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 42, boot = 22, init = 19, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '42,', '22,', '19,', '1']"
1421,17/06/09 20:11:08 INFO executor.Executor: Finished task 36.0 in stage 26.0 (TID 1236). 2705 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '36.0', '26.0', '1236). 2705']"
1422,17/06/09 20:11:08 INFO executor.Executor: Finished task 37.0 in stage 26.0 (TID 1237). 2705 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '37.0', '26.0', '1237). 2705']"
1423,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 40, boot = 13, init = 27, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '40,', '13,', '27,', '0']"
1424,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 38, boot = 18, init = 20, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '38,', '18,', '20,', '0']"
1425,17/06/09 20:11:08 INFO executor.Executor: Finished task 38.0 in stage 26.0 (TID 1238). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '38.0', '26.0', '1238). 2703']"
1426,17/06/09 20:11:08 INFO executor.Executor: Finished task 39.0 in stage 26.0 (TID 1239). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '39.0', '26.0', '1239). 2703']"
1427,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1240,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1240']"
1428,17/06/09 20:11:08 INFO executor.Executor: Running task 0.0 in stage 27.0 (TID 1240),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '0.0', '27.0', '1240)']"
1429,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1241,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1241']"
1430,17/06/09 20:11:08 INFO executor.Executor: Running task 1.0 in stage 27.0 (TID 1241),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '1.0', '27.0', '1241)']"
1431,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1242,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1242']"
1432,17/06/09 20:11:08 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 38,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:11:08', '38']"
1433,17/06/09 20:11:08 INFO executor.Executor: Running task 2.0 in stage 27.0 (TID 1242),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '2.0', '27.0', '1242)']"
1434,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1243,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1243']"
1435,17/06/09 20:11:08 INFO executor.Executor: Running task 3.0 in stage 27.0 (TID 1243),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '3.0', '27.0', '1243)']"
1436,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1244,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1244']"
1437,17/06/09 20:11:08 INFO executor.Executor: Running task 4.0 in stage 27.0 (TID 1244),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '4.0', '27.0', '1244)']"
1438,"17/06/09 20:11:08 INFO storage.MemoryStore: Block broadcast_38_piece0 stored as bytes in memory (estimated size 5.8 KB, free 844.0 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'broadcast_38_piece0', 'bytes', '5.8 KB,', '844.0']"
1439,17/06/09 20:11:08 INFO broadcast.TorrentBroadcast: Reading broadcast variable 38 took 11 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:11:08', '38', '11']"
1440,"17/06/09 20:11:08 INFO storage.MemoryStore: Block broadcast_38 stored as values in memory (estimated size 9.6 KB, free 853.7 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'broadcast_38', 'values', '9.6 KB,', '853.7']"
1441,17/06/09 20:11:08 INFO storage.BlockManager: Found block rdd_42_0 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:08', 'rdd_42_0']"
1442,17/06/09 20:11:08 INFO storage.BlockManager: Found block rdd_42_4 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:08', 'rdd_42_4']"
1443,17/06/09 20:11:08 INFO storage.BlockManager: Found block rdd_42_2 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:08', 'rdd_42_2']"
1444,17/06/09 20:11:08 INFO storage.BlockManager: Found block rdd_42_3 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:08', 'rdd_42_3']"
1445,17/06/09 20:11:08 INFO storage.BlockManager: Found block rdd_42_1 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:08', 'rdd_42_1']"
1446,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 39, boot = -108, init = 146, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '39,', '-108,', '146,', '1']"
1447,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 42, boot = -77, init = 118, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '42,', '-77,', '118,', '1']"
1448,17/06/09 20:11:08 INFO executor.Executor: Finished task 0.0 in stage 27.0 (TID 1240). 2474 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '0.0', '27.0', '1240). 2474']"
1449,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 41, boot = -71, init = 111, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '41,', '-71,', '111,', '1']"
1450,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 39, boot = -64, init = 102, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '39,', '-64,', '102,', '1']"
1451,17/06/09 20:11:08 INFO executor.Executor: Finished task 4.0 in stage 27.0 (TID 1244). 2685 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '4.0', '27.0', '1244). 2685']"
1452,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 42, boot = -66, init = 107, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '42,', '-66,', '107,', '1']"
1453,17/06/09 20:11:08 INFO executor.Executor: Finished task 2.0 in stage 27.0 (TID 1242). 2523 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '2.0', '27.0', '1242). 2523']"
1454,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1245,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1245']"
1455,17/06/09 20:11:08 INFO executor.Executor: Running task 5.0 in stage 27.0 (TID 1245),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '5.0', '27.0', '1245)']"
1456,17/06/09 20:11:08 INFO executor.Executor: Finished task 3.0 in stage 27.0 (TID 1243). 2651 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '3.0', '27.0', '1243). 2651']"
1457,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1246,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1246']"
1458,17/06/09 20:11:08 INFO executor.Executor: Finished task 1.0 in stage 27.0 (TID 1241). 2428 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '1.0', '27.0', '1241). 2428']"
1459,17/06/09 20:11:08 INFO executor.Executor: Running task 6.0 in stage 27.0 (TID 1246),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '6.0', '27.0', '1246)']"
1460,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1247,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1247']"
1461,17/06/09 20:11:08 INFO executor.Executor: Running task 7.0 in stage 27.0 (TID 1247),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '7.0', '27.0', '1247)']"
1462,17/06/09 20:11:08 INFO storage.BlockManager: Found block rdd_42_5 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:08', 'rdd_42_5']"
1463,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1248,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1248']"
1464,17/06/09 20:11:09 INFO executor.Executor: Running task 8.0 in stage 27.0 (TID 1248),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '8.0', '27.0', '1248)']"
1465,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1249,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1249']"
1466,17/06/09 20:11:09 INFO executor.Executor: Running task 9.0 in stage 27.0 (TID 1249),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '9.0', '27.0', '1249)']"
1467,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_7 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_7']"
1468,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_6 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_6']"
1469,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_8 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_8']"
1470,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_9 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_9']"
1471,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 40, boot = 26, init = 13, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '40,', '26,', '13,', '1']"
1472,17/06/09 20:11:09 INFO executor.Executor: Finished task 5.0 in stage 27.0 (TID 1245). 2721 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '5.0', '27.0', '1245). 2721']"
1473,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 42, boot = 13, init = 28, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '42,', '13,', '28,', '1']"
1474,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 40, boot = 15, init = 25, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '40,', '15,', '25,', '0']"
1475,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 42, boot = 24, init = 17, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '42,', '24,', '17,', '1']"
1476,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1250,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1250']"
1477,17/06/09 20:11:09 INFO executor.Executor: Running task 10.0 in stage 27.0 (TID 1250),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '10.0', '27.0', '1250)']"
1478,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 43, boot = 13, init = 29, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '43,', '13,', '29,', '1']"
1479,17/06/09 20:11:09 INFO executor.Executor: Finished task 8.0 in stage 27.0 (TID 1248). 2263 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '8.0', '27.0', '1248). 2263']"
1480,17/06/09 20:11:09 INFO executor.Executor: Finished task 6.0 in stage 27.0 (TID 1246). 2220 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '6.0', '27.0', '1246). 2220']"
1481,17/06/09 20:11:09 INFO executor.Executor: Finished task 7.0 in stage 27.0 (TID 1247). 2171 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '7.0', '27.0', '1247). 2171']"
1482,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_10 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_10']"
1483,17/06/09 20:11:09 INFO executor.Executor: Finished task 9.0 in stage 27.0 (TID 1249). 2427 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '9.0', '27.0', '1249). 2427']"
1484,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1251,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1251']"
1485,17/06/09 20:11:09 INFO executor.Executor: Running task 11.0 in stage 27.0 (TID 1251),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '11.0', '27.0', '1251)']"
1486,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1252,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1252']"
1487,17/06/09 20:11:09 INFO executor.Executor: Running task 12.0 in stage 27.0 (TID 1252),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '12.0', '27.0', '1252)']"
1488,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1253,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1253']"
1489,17/06/09 20:11:09 INFO executor.Executor: Running task 13.0 in stage 27.0 (TID 1253),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '13.0', '27.0', '1253)']"
1490,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1254,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1254']"
1491,17/06/09 20:11:09 INFO executor.Executor: Running task 14.0 in stage 27.0 (TID 1254),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '14.0', '27.0', '1254)']"
1492,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_11 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_11']"
1493,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_12 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_12']"
1494,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_13 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_13']"
1495,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_14 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_14']"
1496,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 40, boot = 14, init = 25, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '40,', '14,', '25,', '1']"
1497,17/06/09 20:11:09 INFO executor.Executor: Finished task 10.0 in stage 27.0 (TID 1250). 2667 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '10.0', '27.0', '1250). 2667']"
1498,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1255,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1255']"
1499,17/06/09 20:11:09 INFO executor.Executor: Running task 15.0 in stage 27.0 (TID 1255),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '15.0', '27.0', '1255)']"
1500,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 39, boot = 12, init = 26, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '39,', '12,', '26,', '1']"
1501,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 42, boot = 13, init = 28, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '42,', '13,', '28,', '1']"
1502,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 40, boot = 10, init = 29, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '40,', '10,', '29,', '1']"
1503,17/06/09 20:11:09 INFO executor.Executor: Finished task 11.0 in stage 27.0 (TID 1251). 2402 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '11.0', '27.0', '1251). 2402']"
1504,17/06/09 20:11:09 INFO executor.Executor: Finished task 12.0 in stage 27.0 (TID 1252). 2486 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '12.0', '27.0', '1252). 2486']"
1505,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 41, boot = 11, init = 29, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '41,', '11,', '29,', '1']"
1506,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_15 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_15']"
1507,17/06/09 20:11:09 INFO executor.Executor: Finished task 14.0 in stage 27.0 (TID 1254). 2404 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '14.0', '27.0', '1254). 2404']"
1508,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1256,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1256']"
1509,17/06/09 20:11:09 INFO executor.Executor: Running task 16.0 in stage 27.0 (TID 1256),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '16.0', '27.0', '1256)']"
1510,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1257,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1257']"
