LineId,Content,EventId,EventTemplate,ParameterList
1670,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1289,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1671,17/06/09 20:11:10 INFO executor.Executor: Running task 9.0 in stage 28.0 (TID 1289),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1672,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_7 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1673,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_8 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1674,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_9 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1675,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 38, boot = 23, init = 15, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1676,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 16, init = 24, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1677,17/06/09 20:11:10 INFO executor.Executor: Finished task 6.0 in stage 28.0 (TID 1286). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1678,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 13, init = 28, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1679,17/06/09 20:11:10 INFO executor.Executor: Finished task 5.0 in stage 28.0 (TID 1285). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1680,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 23, init = 16, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1681,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 13, init = 29, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1682,17/06/09 20:11:10 INFO executor.Executor: Finished task 7.0 in stage 28.0 (TID 1287). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1683,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1290,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1684,17/06/09 20:11:10 INFO executor.Executor: Running task 10.0 in stage 28.0 (TID 1290),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1685,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1291,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1686,17/06/09 20:11:10 INFO executor.Executor: Running task 11.0 in stage 28.0 (TID 1291),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1687,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1292,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1688,17/06/09 20:11:10 INFO executor.Executor: Finished task 9.0 in stage 28.0 (TID 1289). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1689,17/06/09 20:11:10 INFO executor.Executor: Finished task 8.0 in stage 28.0 (TID 1288). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1690,17/06/09 20:11:10 INFO executor.Executor: Running task 12.0 in stage 28.0 (TID 1292),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1691,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_10 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1692,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1293,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1693,17/06/09 20:11:10 INFO executor.Executor: Running task 13.0 in stage 28.0 (TID 1293),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1694,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_11 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1695,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1294,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1696,17/06/09 20:11:10 INFO executor.Executor: Running task 14.0 in stage 28.0 (TID 1294),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1697,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_12 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1698,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_13 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1699,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_14 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1700,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 21, init = 19, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1701,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 19, init = 20, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1702,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 17, init = 24, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1703,17/06/09 20:11:10 INFO executor.Executor: Finished task 10.0 in stage 28.0 (TID 1290). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1704,17/06/09 20:11:10 INFO executor.Executor: Finished task 12.0 in stage 28.0 (TID 1292). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1705,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1295,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1706,17/06/09 20:11:10 INFO executor.Executor: Running task 15.0 in stage 28.0 (TID 1295),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1707,17/06/09 20:11:10 INFO executor.Executor: Finished task 11.0 in stage 28.0 (TID 1291). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1708,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1296,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1709,17/06/09 20:11:10 INFO executor.Executor: Running task 16.0 in stage 28.0 (TID 1296),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1710,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 12, init = 28, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1711,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 17, init = 24, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1712,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1297,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1713,17/06/09 20:11:10 INFO executor.Executor: Running task 17.0 in stage 28.0 (TID 1297),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1714,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_15 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1715,17/06/09 20:11:10 INFO executor.Executor: Finished task 14.0 in stage 28.0 (TID 1294). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1716,17/06/09 20:11:10 INFO executor.Executor: Finished task 13.0 in stage 28.0 (TID 1293). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1717,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_17 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1718,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1298,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1719,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_16 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1720,17/06/09 20:11:10 INFO executor.Executor: Running task 18.0 in stage 28.0 (TID 1298),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1721,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1299,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1722,17/06/09 20:11:10 INFO executor.Executor: Running task 19.0 in stage 28.0 (TID 1299),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1723,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_18 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1724,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_19 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1725,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 19, init = 21, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1726,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 20, init = 20, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1727,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 15, init = 24, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1728,17/06/09 20:11:10 INFO executor.Executor: Finished task 15.0 in stage 28.0 (TID 1295). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1729,17/06/09 20:11:10 INFO executor.Executor: Finished task 16.0 in stage 28.0 (TID 1296). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1730,17/06/09 20:11:10 INFO executor.Executor: Finished task 17.0 in stage 28.0 (TID 1297). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1731,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1300,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1732,17/06/09 20:11:10 INFO executor.Executor: Running task 20.0 in stage 28.0 (TID 1300),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1733,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 15, init = 25, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1734,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1301,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1735,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 16, init = 25, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1736,17/06/09 20:11:10 INFO executor.Executor: Running task 21.0 in stage 28.0 (TID 1301),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1737,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1302,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1738,17/06/09 20:11:10 INFO executor.Executor: Running task 22.0 in stage 28.0 (TID 1302),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1739,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_20 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1740,17/06/09 20:11:10 INFO executor.Executor: Finished task 18.0 in stage 28.0 (TID 1298). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1741,17/06/09 20:11:10 INFO executor.Executor: Finished task 19.0 in stage 28.0 (TID 1299). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1742,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1303,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1743,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_21 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1744,17/06/09 20:11:10 INFO executor.Executor: Running task 23.0 in stage 28.0 (TID 1303),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1745,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_22 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1746,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1304,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1747,17/06/09 20:11:10 INFO executor.Executor: Running task 24.0 in stage 28.0 (TID 1304),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1748,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_24 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1749,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_23 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1750,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 22, init = 19, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1751,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 38, boot = 18, init = 20, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1752,17/06/09 20:11:10 INFO executor.Executor: Finished task 20.0 in stage 28.0 (TID 1300). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1753,17/06/09 20:11:10 INFO executor.Executor: Finished task 21.0 in stage 28.0 (TID 1301). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1754,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 14, init = 28, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1755,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1305,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1756,17/06/09 20:11:10 INFO executor.Executor: Running task 25.0 in stage 28.0 (TID 1305),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1757,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1306,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1758,17/06/09 20:11:10 INFO executor.Executor: Finished task 22.0 in stage 28.0 (TID 1302). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1759,17/06/09 20:11:10 INFO executor.Executor: Running task 26.0 in stage 28.0 (TID 1306),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1760,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 15, init = 23, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1761,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_25 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1762,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1307,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1763,17/06/09 20:11:10 INFO executor.Executor: Running task 27.0 in stage 28.0 (TID 1307),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1764,17/06/09 20:11:10 INFO executor.Executor: Finished task 24.0 in stage 28.0 (TID 1304). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1765,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 43, boot = 15, init = 27, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1766,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_26 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1767,17/06/09 20:11:10 INFO executor.Executor: Finished task 23.0 in stage 28.0 (TID 1303). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1768,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1308,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1769,17/06/09 20:11:10 INFO executor.Executor: Running task 28.0 in stage 28.0 (TID 1308),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1770,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_27 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1771,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1309,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1772,17/06/09 20:11:10 INFO executor.Executor: Running task 29.0 in stage 28.0 (TID 1309),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1773,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_28 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1774,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_29 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1775,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 17, init = 23, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1776,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 17, init = 24, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1777,17/06/09 20:11:10 INFO executor.Executor: Finished task 25.0 in stage 28.0 (TID 1305). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1778,17/06/09 20:11:10 INFO executor.Executor: Finished task 26.0 in stage 28.0 (TID 1306). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1779,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 27, init = 13, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1780,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1310,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1781,17/06/09 20:11:10 INFO executor.Executor: Running task 30.0 in stage 28.0 (TID 1310),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1782,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1311,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1783,17/06/09 20:11:10 INFO executor.Executor: Running task 31.0 in stage 28.0 (TID 1311),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1784,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 26, init = 14, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1785,17/06/09 20:11:10 INFO executor.Executor: Finished task 27.0 in stage 28.0 (TID 1307). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1786,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_30 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1787,17/06/09 20:11:10 INFO executor.Executor: Finished task 28.0 in stage 28.0 (TID 1308). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1788,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1312,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1789,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 16, init = 25, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1790,17/06/09 20:11:10 INFO executor.Executor: Running task 32.0 in stage 28.0 (TID 1312),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1791,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_31 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1792,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1313,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1793,17/06/09 20:11:10 INFO executor.Executor: Running task 33.0 in stage 28.0 (TID 1313),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1794,17/06/09 20:11:10 INFO executor.Executor: Finished task 29.0 in stage 28.0 (TID 1309). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1795,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_32 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1796,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1314,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1797,17/06/09 20:11:10 INFO executor.Executor: Running task 34.0 in stage 28.0 (TID 1314),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1798,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_33 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1799,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_34 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1800,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 18, init = 22, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1801,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 19, init = 22, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1802,17/06/09 20:11:10 INFO executor.Executor: Finished task 30.0 in stage 28.0 (TID 1310). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1803,17/06/09 20:11:10 INFO executor.Executor: Finished task 31.0 in stage 28.0 (TID 1311). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1804,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 15, init = 25, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1805,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1315,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1806,17/06/09 20:11:10 INFO executor.Executor: Running task 35.0 in stage 28.0 (TID 1315),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1807,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1316,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1808,17/06/09 20:11:10 INFO executor.Executor: Running task 36.0 in stage 28.0 (TID 1316),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1809,17/06/09 20:11:10 INFO executor.Executor: Finished task 32.0 in stage 28.0 (TID 1312). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
