EventId,EventTemplate,Occurrences
2ee169d7,Jul 6 03 12 38 calvisitor-10-105-160-37 kernel[0] hibernate_alloc_pages act 107794 inact 10088 anon 460 throt 0 spec 58021 wire 572831 wireinit 39927,1
26c9f624,Jul 6 03 53 08 calvisitor-10-105-160-37 kernel[0] <*>,3
2f47621e,Jul 6 04 33 35 calvisitor-10-105-160-37 kernel[0] <*>,2
6f69c619,Jul 6 05 04 00 calvisitor-10-105-163-168 kernel[0] pages 1418325 wire 548641 act 438090 inact 2 cleaned 0 spec 12 zf 30 throt 0 compr 254881 xpmapped 40000,1
226a5b15,Jul 6 05 04 00 calvisitor-10-105-163-168 kernel[0] <*>,2
c244272f,Jul 6 08 32 37 authorMacBook-Pro kernel[0] AppleActuatorHIDEventDriver stop,1
04c425ee,Jul 6 08 32 37 authorMacBook-Pro kernel[0] [HID] [MT] AppleMultitouchDevice start entered,1
45dbf082,"Jul 6 08 32 40 authorMacBook-Pro AddressBookSourceSync[36544] [CardDAVPlugin-ERROR] -getPrincipalInfo [_controller supportsRequestCompressionAtURL https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/] Error Domain NSURLErrorDomain Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSUnderlyingError 0x7f8de0c0dc70 {Error Domain kCFErrorDomainCFNetwork Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSErrorFailingURLStringKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ NSErrorFailingURLKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ _kCFStreamErrorCodeKey 8 _kCFStreamErrorDomainKey 12 NSLocalizedDescription The Internet connection appears to be offline.}} NSErrorFailingURLStringKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ NSErrorFailingURLKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ _kCFStreamErrorDomainKey 12 _kCFStreamErrorCodeKey 8 NSLocalizedDescription The Internet connection appears to be offline.}",1
ee58f5f0,Jul <*> <*> <*> <*> authorMacBook-Pro <*> Unable to start NetBIOS name service,2
9a823097,Jul 6 08 33 10 calvisitor-10-105-163-253 corecaptured[36565] doSaveChannels@286 Will write to /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-06_08 33 08.335034] - AuthFail sts 5_rsn 0.xml,1
702d6e89,Jul 6 <*> <*> <*> <*> Safari[9852] KeychainGetICDPStatus keychain -25300,2
279e5843,Jul 6 08 35 08 calvisitor-10-105-163-253 corecaptured[36565] Got an XPC error Connection invalid,1
9058260b,Jul 6 08 <*> <*> calvisitor-10-105-163-253 locationd[82] NETWORK requery 0 0 0 0 <*> items fQueryRetries 0 fLastRetryTimestamp <*>,2
f8a74dc0,Jul 6 09 08 22 calvisitor-10-105-163-253 loginwindow[94] -[SFLListManager(ServiceReplyProtocol) notifyChanges toListWithIdentifier ] Notified of item changes to list with identifier com.apple.LSSharedFileList.RecentApplications,1
0178bbb1,Jul 6 09 14 27 calvisitor-10-105-163-253 QQ[10018] FA||Url||taskID[2019353614] dealloc,1
afc2f378,Jul 6 09 24 14 calvisitor-10-105-163-253 ksfetch[36728] 2017-07-06 09 24 14.417 ksfetch[36728/0x7fff79824000] [lvl 2] main() ksfetch fetching URL (<NSMutableURLRequest 0x100602220> { URL https //tools.google.com/service/update2?cup2hreq f5e83ec64ff3fc5533a3c206134a6517e274f9e1cb53df857e15049b6e4c9f8e&cup2key 7 1721929288 }) to folder /tmp/KSOutOfProcessFetcher.aPWod5QMh1/download,1
5684e08b,Jul 6 09 24 14 calvisitor-10-105-163-253 GoogleSoftwareUpdateAgent[36726] 2017-07-06 09 24 14.733 GoogleSoftwareUpdateAgent[36726/0x7000002a0000] [lvl 2] -[KSMultiUpdateAction performAction] KSPromptAction had no updates to apply.,1
5032194f,Jul 6 09 31 18 calvisitor-10-105-163-253 WindowServer[184] no sleep images for WillPowerOffWithImages,1
4f20e525,Jul 6 09 32 24 calvisitor-10-105-163-253 <*>,2
421af3bd,Jul 6 10 <*> <*> calvisitor-10-105-163-253 <*> ChromeExistion main isUndetectWithCommand 1,2
4ce91e0f,Jul 6 10 13 12 calvisitor-10-105-163-253 ChromeExistion[36775] after trim url https //www.google.com/_/chrome/newtab?rlz 1C5CHFA_enHK732HK732&espv 2&ie UTF-8,1
6cbfb868,"Jul 6 10 17 44 calvisitor-10-105-163-253 ChromeExistion[36801] ChromeExistion main strSendMsg {""websitekey"" false ""commandkey"" true ""browserkey"" true}",1
9b342e26,Jul 6 10 52 50 calvisitor-10-105-163-253 ChromeExistion[36852] url host www.baidu.com,1
ff9027a3,Jul 6 10 53 30 calvisitor-10-105-163-253 ChromeExistion[36855] the url http //baike.baidu.com/item/%E8%93%9D%E9%87%87%E5%92%8C/462624?fr aladdin,1
f73eeb7e,Jul 6 11 07 29 calvisitor-10-105-163-253 sharingd[30299] 11 07 29.673 Purged contact hashes,1
084961ef,Jul 6 11 <*> <*> <*> kernel[0] en0 channel changed to <*>,2
f9c80f80,Jul 6 11 21 02 calvisitor-10-105-163-253 kernel[0] AirPort Link Up on awdl0,1
84423c15,Jul 6 12 00 10 calvisitor-10-105-162-178 sandboxd[129] ([36919]) com.apple.Addres(36919) deny network-outbound /private/var/run/mDNSResponder,1
499d6076,Jul 6 12 00 53 authorMacBook-Pro <*>,2
bb188acd,Jul 6 12 <*> <*> authorMacBook-Pro kernel[0] ARPT <*> wlc_dump_aggfifo,2
3f65afa3,Jul 6 <*> <*> <*> authorMacBook-Pro <*> CCFile captureLogRun() Exiting CCFile captureLogRun,5
9da19bd9,Jul 6 12 03 00 authorMacBook-Pro corecaptured[36918] CCIOReporterFormatter addRegistryChildToChannelDictionary streams 7,1
4f6a6eb2,Jul 6 12 03 <*> authorMacBook-Pro corecaptured[36918] CCFile captureLogRun Skipping current file Dir file [2017-07-06_12 03 <*> Current File [2017-07-06_12 03 <*>,2
02ea30f9,Jul 6 12 03 37 authorMacBook-Pro kernel[0] AppleThunderboltNHIType2 waitForOk2Go2Sx - retries 5,1
ee58d439,Jul 6 12 04 16 authorMacBook-Pro kernel[0] <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> f8 4f 57 3b ea b2 <*>,2
e9aca5ca,Jul 6 12 05 41 calvisitor-10-105-162-178 Safari[9852] tcp_connection_tls_session_error_callback_imp 2375 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
4a1662de,Jul <*> <*> <*> <*> calvisitor-10-105-162-178 kernel[0] ARPT <*> wl0 setup_keepalive Seq <*> Ack <*> Win size 4096,2
d66f0514,Jul 6 <*> <*> <*> calvisitor-10-105-162-178 kernel[0] ARPT <*> AirPort_Brcm43xx syncPowerState WWEN[enabled],3
5787c3c0,Jul 6 <*> <*> <*> calvisitor-10-105-162-178 kernel[0] ARPT <*> wl0 MDNS IPV6 Addr 2607 f140 6000 8 <*>,2
0dc5e9cd,Jul 6 <*> <*> <*> calvisitor-10-105-162-178 kernel[0] Previous sleep cause 5,3
b6b3900f,Jul <*> <*> <*> <*> calvisitor-10-105-162-178 kernel[0] ARPT <*> AirPort_Brcm43xx powerChange System Sleep,4
bbcf0323,Jul 6 14 08 48 authorMacBook-Pro kernel[0] hibernate_rebuild started,1
6b6dba2c,Jul 6 14 <*> <*> authorMacBook-Pro corecaptured[37027] Received Capture Event,2
68eec926,Jul 6 <*> <*> <*> <*> CalendarAgent[279] [com.apple.calendar.store.log.caldav.queue] [Adding [<CalDAVAccountRefreshQueueableOperation <*> Sequence 0>] to failed operations.],2
459157ed,Jul 6 14 15 59 authorMacBook-Pro corecaptured[37027] CCFile captureLogRun Skipping current file Dir file [2017-07-06_14 15 <*> Current File [2017-07-06_14 15 <*>,2
7ca8ecae,Jul 6 14 16 06 calvisitor-10-105-162-178 sharingd[30299] 14 16 06.179 Scanning mode Contacts Only,1
6ba0c271,Jul 6 <*> <*> <*> calvisitor-10-105-162-178 kernel[0] Sandbox <*> deny(1) network-outbound /private/var/run/mDNSResponder,2
23646dda,"Jul <*> <*> <*> <*> <*> com.apple.xpc.launchd[1] (com.apple.xpc.launchd.domain.user.501) Service ""com.apple.xpc.launchd.unmanaged.loginwindow.94"" tried to hijack endpoint ""com.apple.tsm.uiserver"" from owner com.apple.SystemUIServer.agent",3
fc55a3ac,Jul <*> <*> <*> <*> calvisitor-10-105-162-178 kernel[0] AppleCamIn systemWakeCall - messageType 0xE0000340,6
3a8bd781,Jul 6 14 56 48 calvisitor-10-105-162-178 kernel[0] en0 channel changed to 36 +1,1
2cc83862,Jul 6 14 56 48 calvisitor-10-105-162-178 kernel[0] RTC Maintenance 2017/7/6 21 56 47 sleep 2017/7/6 21 44 10,1
800287ee,Jul 6 14 57 16 calvisitor-10-105-162-178 ksfetch[37061] 2017-07-06 14 57 16.261 ksfetch[37061/0x7fff79824000] [lvl 2] KSHelperReceiveAllData() KSHelperTool read 1999 bytes from stdin.,1
c2acceed,Jul 6 14 57 16 calvisitor-10-105-162-178 GoogleSoftwareUpdateAgent[37059] 2017-07-06 14 57 <*> GoogleSoftwareUpdateAgent[37059/0x7000002a0000] [lvl 2] <*> <*> ] <*>,2
e36fcb60,Jul 6 15 <*> <*> calvisitor-10-105-162-178 kernel[0] ARPT <*> AirPort_Brcm43xx platformWoWEnable <*>,2
eafc1635,Jul <*> <*> <*> <*> calvisitor-10-105-162-178 kernel[0] in6_unlink_ifa IPv6 address <*> has no prefix,3
f2cc5a5b,Jul <*> <*> 12 <*> calvisitor-10-105-162-178 kernel[0] AppleCamIn handleWakeEvent_gated,3
f7c0f823,Jul <*> <*> <*> <*> calvisitor-10-105-162-178 com.apple.CDScheduler[258] Thermal pressure state 0 Memory pressure state 0,4
e7871ed2,Jul 6 16 17 36 authorMacBook-Pro kernel[0] AppleCamIn wakeEventHandlerThread,1
58686bed,Jul <*> <*> <*> 37 calvisitor-10-105-162-178 kernel[0] RTC PowerByCalendarDate setting ignored,2
1229eec9,Jul 6 17 23 43 calvisitor-10-105-162-178 sharingd[30299] 17 23 43.193 Scanning mode Contacts Only,1
cd1b4aa4,Jul 6 17 34 52 calvisitor-10-105-162-178 QQ[10018] FA||Url||taskID[2019353659] dealloc,1
59ff4572,Jul 6 <*> <*> <*> calvisitor-10-105-162-178 locationd[82] NETWORK requery 0 0 0 0 <*> items fQueryRetries 0 fLastRetryTimestamp <*>,3
fdb72fb4,Jul 6 18 <*> <*> calvisitor-10-105-162-178 kernel[0] <*>,2
67f30d99,Jul 6 18 09 43 calvisitor-10-105-162-178 QQ[10018] FA||Url||taskID[2019353666] dealloc,1
36b7ac93,Jul 6 18 22 57 calvisitor-10-105-162-178 AirPlayUIAgent[415] 2017-07-06 06 22 57.163367 PM [AirPlayUIAgent] BecomingInactive NSWorkspaceWillSleepNotification,1
d451cae7,Jul 6 18 37 20 calvisitor-10-105-162-178 kernel[0] full wake request (reason 2) 30914 ms,1
6b3cc525,Jul 6 18 37 30 calvisitor-10-105-162-178 sharingd[30299] 18 37 30.916 BTLE scanner Powered Off,1
a76ac1c6,Jul 6 <*> <*> <*> calvisitor-10-105-162-178 QQ[10018] ############################## _getSysMsgList,2
913bbc38,Jul 6 18 50 29 calvisitor-10-105-162-178 kernel[0] ARPT 744319.484045 wl0 wl_update_tcpkeep_seq Original Seq 1092633597 Ack 2572586285 Win size 4096,1
502793cb,Jul 6 19 17 46 calvisitor-10-105-162-178 sharingd[30299] 19 17 46.405 BTLE scanner Powered Off,1
9624c896,Jul 6 19 <*> <*> calvisitor-10-105-162-178 kernel[0] ARPT <*> AirPort_Brcm43xx platformWoWEnable WWEN[disable],2
4b512eb2,Jul 6 19 19 43 calvisitor-10-105-162-178 kernel[0] ARPT 744589.508896 wl0 setup_keepalive Remote IP 17.249.28.35,1
a6575d03,Jul 6 19 31 29 calvisitor-10-105-162-178 kernel[0] ARPT 744593.160590 wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq 1529267953 Ack 4054195714 Win size 380,1
90bd7114,Jul 6 19 58 57 calvisitor-10-105-162-178 kernel[0] PM response took 129 ms (10018 QQ),1
b591cbcd,Jul 6 20 <*> 05 calvisitor-10-105-162-178 <*>,4
39bed244,Jul 6 20 <*> 33 calvisitor-10-105-162-178 <*>,3
ebfe3dd9,"Jul 6 20 46 03 calvisitor-10-105-162-178 GoogleSoftwareUpdateAgent[37316] 2017-07-06 20 46 03.869 GoogleSoftwareUpdateAgent[37316/0x7000002a0000] [lvl 2] -[KSOutOfProcessFetcher beginFetchWithDelegate ] KSOutOfProcessFetcher start fetch from URL ""https //tools.google.com/service/update2?cup2hreq 5e15fbe422c816bef7c133cfffdb516e16923579b9be2dfae4d7d8d211b25017&cup2key 7 780377214""",1
d78e3773,Jul 6 21 08 02 calvisitor-10-105-162-178 Preview[11512] Page bounds {{0 0} {400 400}},1
27ec159f,Jul <*> 21 <*> 31 <*> <*> Failed to connect <*> outlet from <*> to <*> missing setter or instance variable,2
a968d620,Jul 6 22 05 30 calvisitor-10-105-162-178 CalendarAgent[279] [com.apple.calendar.store.log.caldav.queue] [Account xpc_ben@163.com@https //caldav.163.com/caldav/principals/users/xpc_ben%40163.com/ timed out when executing operation <CalDAVAccountRefreshQueueableOperation 0x7fa11f9f2290; Sequence 0>],1
8a50a4ff,"Jul 6 22 33 18 calvisitor-10-105-162-178 CalendarAgent[279] [com.apple.calendar.store.log.caldav.queue] [Account refresh failed with error Error Domain CoreDAVHTTPStatusErrorDomain Code 502 ""(null)"" UserInfo {AccountName 163 CalDAVErrFromRefresh YES CoreDAVHTTPHeaders <CFBasicHash 0x7fa11fe7a810 [0x7fff7abc1440]>{type immutable dict count 5 entries > 0 Connection <CFString 0x7fff7ab1aea0 [0x7fff7abc1440]>{contents ""keep-alive""} 3 Content-Type text/html 4 Content-Length 166 5 Server nginx 6 Date <CFString 0x7fa11ac2ab80 [0x7fff7abc1440]>{contents ""Fri 07 Jul 2017 05 32 43 GMT""} } }]",1
f4c5a97d,Jul 7 00 01 59 calvisitor-10-105-162-178 kernel[0] Sandbox SpotlightNetHelp(352) deny(1) ipc-posix-shm-read-data CFPBS 186A7,1
8285d6be,Jul 7 00 09 34 calvisitor-10-105-162-178 QQ[10018] FA||Url||taskID[2019353724] dealloc,1
4fed1753,Jul 7 00 10 01 calvisitor-10-105-162-178 taskgated[273] no application identifier provided can't use provisioning profiles [pid 37563],1
4330ab3d,Jul 7 00 12 09 calvisitor-10-105-162-178 SpotlightNetHelper[352] tcp_connection_destination_handle_tls_close_notify 111 closing socket due to TLS CLOSE_NOTIFY alert,1
4304efd0,Jul 7 00 24 41 calvisitor-10-105-162-178 com.apple.WebKit.Networking[9854] CFNetwork SSLHandshake failed (-9802),1
02c110e7,"Jul 7 00 26 <*> calvisitor-10-105-162-178 Preview[11512] Unable to simultaneously satisfy constraints ( ""<NSLayoutConstraint <*> H [NSImageView <*> ""<NSLayoutConstraint <*> H |-(14)-[NSImageView <*> (Names PageItemCell <*> '|' PageItemCell <*> )>"" ""<NSLayoutConstraint <*> 'NSView-Encapsulated-Layout-Width' H [PageItemCell(73)] (Names PageItemCell <*> )>"" ""<NSLayoutConstraint <*> H [NSImageView <*> <*> ""<NSLayoutConstraint <*> H [NSTextField <*> (Names PageItemCell <*> '|' PageItemCell <*> )>"" ""<NSLayoutConstraint <*> H [NSTextField <*> NSSpace(8))-[NSTextField <*> ) Will attempt to recover by breaking constraint <NSLayoutConstraint <*> H [NSImageView <*> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints ] automatically called when this happens. And/or break on objc_exception_throw to catch this in the debugger.",2
ac6e22a1,"Jul 7 00 30 06 calvisitor-10-105-162-178 syslogd[44] Configuration Notice ASL Module ""com.apple.authkit.osx.asl"" sharing output destination ""/var/log/Accounts"" with ASL Module ""com.apple.Accounts"". Output parameters from ASL Module ""com.apple.Accounts"" override any specified in ASL Module ""com.apple.authkit.osx.asl"".",1
49268595,Jul 7 00 43 09 calvisitor-10-105-162-178 <*> <IMMacNotificationCenterManager <*> NC Disabled NO,2
130059fe,Jul 7 00 52 55 authorMacBook-Pro corecaptured[37602] CCFile copyFile fileName is [2017-07-07_00 52 55.450817]-CCIOReporter-001.xml source path /var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-07_00 52 55.450817]-CCIOReporter-001.xml dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-07_00 52 54.449889] AuthFail sts 5_rsn 0/OneStats//[2017-07-07_00 52 55.450817]-CCIOReporter-001.xml,1
91ca0048,Jul 7 00 53 09 calvisitor-10-105-162-178 mds[63] (DiskStore.Normal 2382) 20cb04f 1.000086,1
0b458c4e,Jul 7 00 53 19 calvisitor-10-105-162-178 sandboxd[129] ([37617]) com.apple.Addres(37617) deny network-outbound /private/var/run/mDNSResponder,1
26402e6b,"Jul 7 01 47 40 calvisitor-10-105-162-178 GoogleSoftwareUpdateAgent[37644] 2017-07-07 01 47 40.090 GoogleSoftwareUpdateAgent[37644/0x7000002a0000] [lvl 2] -[KSOutOfProcessFetcher beginFetchWithDelegate ] KSOutOfProcessFetcher start fetch from URL ""https //tools.google.com/service/update2?cup2hreq c30943ccd5e0a03e93b6be3e2b7e2127989f08f1bde99263ffee091de8b8bc39&cup2key 7 1039900771""",1
219e8032,Jul 7 02 42 24 calvisitor-10-105-162-178 sandboxd[129] ([37682]) com.apple.Addres(37682) deny network-outbound /private/var/run/mDNSResponder,1
7d6e94e6,Jul 7 <*> <*> <*> calvisitor-10-105-162-178 <*> dnssd_clientstub ConnectToServer connect()-> No of tries 2,2
6a4cbe4b,Jul 7 <*> <*> <*> calvisitor-10-105-162-178 kernel[0] AppleCamIn wakeEventHandlerThread,3
39b66e4f,Jul 7 <*> <*> <*> <*> kernel[0] ARPT <*> wl0 setup_keepalive Local port <*> Remote port 443,2
4602f684,Jul 7 04 <*> <*> calvisitor-10-105-162-178 sandboxd[129] <*> <*> deny network-outbound /private/var/run/mDNSResponder,2
230e4228,Jul 7 <*> <*> <*> calvisitor-10-105-162-178 kernel[0] AirPort Link Up on awdl0,2
3bb4568d,Jul 7 <*> <*> <*> calvisitor-10-105-162-178 kernel[0] ARPT <*> wl0 MDNS IPV6 Addr 2607 f140 6000 8 <*>,3
8865f32a,Jul 7 05 52 44 calvisitor-10-105-162-178 kernel[0] ARPT 763023.568413 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
6d473aa8,Jul 7 <*> <*> 46 authorMacBook-Pro <*> CCFile captureLogRun() Exiting CCFile captureLogRun,2
5c3caf2e,Jul 7 07 01 14 calvisitor-10-105-162-178 corecaptured[37799] CCFile captureLogRun Skipping current file Dir file [2017-07-07_07 01 14.472939]-CCIOReporter-002.xml Current File [2017-07-07_07 01 14.472939]-CCIOReporter-002.xml,1
f64537e9,Jul 7 07 16 48 calvisitor-10-105-162-178 corecaptured[37799] CCDataTap profileRemoved Owner com.apple.driver.AirPort.Brcm4360.0 Name StateSnapshots,1
a0107881,"Jul 7 07 59 26 calvisitor-10-105-162-178 configd[53] setting hostname to ""authorMacBook-Pro.local""",1
a7aea5a4,Jul 7 07 59 31 calvisitor-10-105-162-178 sandboxd[129] ([10018]) QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport,1
fd77080a,Jul 7 08 42 41 calvisitor-10-105-162-178 com.apple.CDScheduler[43] Thermal pressure state 0 Memory pressure state 0,1
264e6a6c,Jul 7 10 31 22 calvisitor-10-105-162-178 kernel[0] RTC Maintenance 2017/7/7 17 31 21 sleep 2017/7/7 17 18 49,1
1cd53476,Jul 7 <*> <*> 43 <*> QQ[10018] ############################## _getSysMsgList,2
6a5ec513,Jul 7 <*> <*> <*> <*> kernel[0] en0 channel changed to 1,3
645ccec0,Jul 7 10 38 06 calvisitor-10-105-162-178 Mail[11203] Unrecognized XSSimpleTypeDefinition OneOff,1
30910e61,Jul 7 10 38 10 calvisitor-10-105-162-178 QQ[10018] DB Path /Users/xpc/Library/Containers/com.tencent.qq/Data/Documents/contents/916639562/QQ.db,1
b7c0ec32,Jul 7 10 38 23 calvisitor-10-105-162-178 UserEventAgent[258] Could not get event name for stream/token com.apple.xpc.activity/4505 132 Request for stale data,1
7857507c,Jul 7 10 54 41 calvisitor-10-105-162-178 ksfetch[37925] 2017-07-07 10 54 41.296 ksfetch[37925/0x7fff79824000] [lvl 2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,1
0d3963f9,Jul 7 10 54 41 calvisitor-10-105-162-178 GoogleSoftwareUpdateAgent[37924] 2017-07-07 10 54 41.875 GoogleSoftwareUpdateAgent[37924/0x7000002a0000] [lvl 2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s) {( <KSTicket 0x100365950 productID com.google.Chrome version 59.0.3071.115 xc <KSPathExistenceChecker 0x10036e950 path /Applications/Google Chrome.app> serverType Omaha url https //tools.google.com/service/update2 creationDate 2017-02-18 15 41 18 tagPath /Applications/Google Chrome.app/Contents/Info.plist tagKey KSChannelID brandPath /Users/xpc/Library/Google/Google Chrome Brand.plist brandKey KSBrandID versionPath /Applications/Google Chrome.app/Contents/Info.plist versionKey KSVersion cohort 1 1y5 cohortName Stable ticketVersion 1 > )} Using server <KSOmahaServer 0x100243f20 engine <KSUpdateEngine 0x1007161b0> >,1
d2c9fab4,Jul 7 11 22 27 calvisitor-10-105-162-178 locationd[82] NETWORK requery 0 0 0 0 294 items fQueryRetries 0 fLastRetryTimestamp 521144227.4,1
5bb320f5,Jul 7 11 28 11 calvisitor-10-105-162-178 com.apple.ncplugin.weather[37956] Error in CoreDragRemoveTrackingHandler -1856,1
ce2d9779,Jul 7 12 14 38 calvisitor-10-105-162-178 com.apple.SecurityServer[80] Session 101800 destroyed,1
1a06a41c,Jul 7 12 <*> <*> calvisitor-10-105-162-178 quicklookd[38023] Error returned from iconservicesagent (null),3
3731c35f,Jul 7 12 <*> <*> <*> kernel[0] TBT W (2) 0x0040 [x],2
31379fe9,Jul 7 12 21 15 calvisitor-10-105-162-178 imagent[355] <IMMacNotificationCenterManager 0x7fdcc9d16380> NC Disabled NO,1
75cdd91d,Jul 7 <*> <*> <*> authorMacBook-Pro <*> Received Capture Event,4
4b82d6a4,Jul 7 12 24 <*> authorMacBook-Pro corecaptured[38064] CCFile <*>,4
6ee45595,Jul 7 12 24 31 authorMacBook-Pro corecaptured[38064] CCFile captureLogRun Skipping current file Dir file [2017-07-07_12 24 31.376032]-AirPortBrcm4360_Logs-011.txt Current File [2017-07-07_12 24 31.376032]-AirPortBrcm4360_Logs-011.txt,1
f7ab2dd9,Jul 7 12 30 08 authorMacBook-Pro kernel[0] ARPT 770602.528852 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
275aedfa,Jul 7 12 30 29 calvisitor-10-105-162-178 kernel[0] IO80211AWDLPeerManager setAwdlAutoMode Resuming AWDL,1
c72868ba,Jul 7 13 38 <*> authorMacBook-Pro corecaptured[38124] CCIOReporterFormatter addRegistryChildToChannelDictionary streams 7,2
2550b55c,Jul 7 13 <*> <*> authorMacBook-Pro corecaptured[38124] doSaveChannels@286 Will write to /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-07_13 <*> <*> - <*> sts <*> 0.xml,2
8d35d0b3,Jul 7 13 <*> <*> authorMacBook-Pro corecaptured[38124] CCFile <*>,6
a52acead,Jul 7 13 38 29 authorMacBook-Pro networkd[195] -[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! NeteaseMusic.17988 tc12042 103.251.128.144 80,1
fcc39e2a,Jul 7 13 38 50 calvisitor-10-105-160-205 sandboxd[129] ([38132]) com.apple.Addres(38132) deny network-outbound /private/var/run/mDNSResponder,1
746783e4,Jul 7 13 <*> <*> authorMacBook-Pro corecaptured[38124] CCFile captureLogRun Skipping current file Dir file [2017-07-07_13 <*> <*> Current File [2017-07-07_13 <*>,3
3cc99838,Jul 7 13 40 37 authorMacBook-Pro corecaptured[38124] CCFile copyFile fileName is [2017-07-07_13 40 37.052249]-io80211Family-031.pcapng source path /var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-07_13 40 37.052249]-io80211Family-031.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-07_13 40 37.192896] AuthFail sts 5_rsn 0/IO80211AWDLPeerManager//[2017-07-07_13 40 37.052249]-io80211Family-031.pcapng,1
2ca87bf5,Jul 7 13 40 52 calvisitor-10-105-160-205 QQ[10018] ############################## _getSysMsgList,1
755dee31,Jul 7 13 42 46 authorMacBook-Pro kernel[0] ARPT 770802.879782 wlc_dump_aggfifo,1
56275650,Jul 7 <*> <*> <*> <*> <*> dnssd_clientstub ConnectToServer connect()-> No of tries 1,2
6f17d271,Jul 7 14 03 30 calvisitor-10-105-160-205 kernel[0] AppleCamIn handleWakeEvent_gated,1
307a9ded,Jul 7 14 03 45 calvisitor-10-105-160-205 sandboxd[129] ([38179]) com.apple.Addres(38179) deny network-outbound /private/var/run/mDNSResponder,1
e8b83c9b,Jul 7 14 07 21 calvisitor-10-105-160-205 com.apple.WebKit.WebContent[32778] [14 07 21.190] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
05a82705,Jul 7 <*> <*> <*> calvisitor-10-105-160-205 syslogd[44] ASL Sender Statistics,3
511470d4,Jul 7 14 19 57 calvisitor-10-105-160-205 kernel[0] in6_unlink_ifa IPv6 address 0x77c911454f15210b has no prefix,1
beb461fe,Jul 7 <*> <*> <*> <*> kernel[0] Previous sleep cause 5,2
24ff371e,Jul 7 <*> <*> <*> calvisitor-10-105-160-205 kernel[0] ARPT <*> AirPort_Brcm43xx platformWoWEnable WWEN[disable],2
a4b5e40d,Jul 7 15 01 <*> calvisitor-10-105-160-205 sandboxd[129] ([38210]) com.apple.Addres(38210) deny network-outbound /private/var/run/mDNSResponder,2
e0c65a79,Jul 7 16 04 44 calvisitor-10-105-161-77 kernel[0] ARPT 771663.085756 wl0 Roamed or switched channel reason #8 bssid 00 a6 ca db 93 cc last RSSI -60,1
d5e410d5,Jul 7 16 05 37 authorMacBook-Pro UserEventAgent[43] Captive CNPluginHandler en0 Inactive,1
c60c1399,Jul 7 16 05 38 authorMacBook-Pro kernel[0] en0 BSSID changed to 0c 68 03 d6 c5 1c,1
798f9acd,Jul 7 16 05 42 calvisitor-10-105-161-77 kernel[0] AppleCamIn handleWakeEvent_gated,1
0dce6490,"Jul 7 16 24 10 authorMacBook-Pro locationd[82] PBRequester failed with Error Error Domain NSURLErrorDomain Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSUnderlyingError 0x7fb7f0035dc0 {Error Domain kCFErrorDomainCFNetwork Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSErrorFailingURLStringKey https //gs-loc.apple.com/clls/wloc NSErrorFailingURLKey https //gs-loc.apple.com/clls/wloc _kCFStreamErrorCodeKey 8 _kCFStreamErrorDomainKey 12 NSLocalizedDescription The Internet connection appears to be offline.}} NSErrorFailingURLStringKey https //gs-loc.apple.com/clls/wloc NSErrorFailingURLKey https //gs-loc.apple.com/clls/wloc _kCFStreamErrorDomainKey 12 _kCFStreamErrorCodeKey 8 NSLocalizedDescription The Internet connection appears to be offline.}",1
