EventId,EventTemplate,Occurrences
8dc848cf,[07.26 15 22 58] Dropbox.exe - block-edge.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
3bd61913,[07.26 15 23 40] chrome.exe *64 - 3.client-channel.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
d4fe0c21,[07.26 15 23 <*> GitHub.exe - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,5
a860d27a,[07.26 15 23 59] GitHub.exe - api.github.com 443 close 674 bytes sent 2132 bytes (2.08 KB) received lifetime 00 11,1
2fb16670,[07.26 15 24 55] chrome.exe *64 - apis.google.com 443 close 2498 bytes (2.43 KB) sent 5835 bytes (5.69 KB) received lifetime 04 02,1
819830f8,[07.26 15 25 08] chrome.exe *64 - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
a1551535,[07.26 15 25 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,5
e8c65174,[07.26 15 25 19] chrome.exe *64 - pic4.zhimg.com 443 close 330 bytes sent 3763 bytes (3.67 KB) received lifetime 00 11,1
98a221ee,[07.26 15 25 19] chrome.exe *64 - zhihu-web-analytics.zhihu.com 443 close 343 bytes sent 3122 bytes (3.04 KB) received lifetime 00 11,1
d2bbc583,[07.26 15 25 19] chrome.exe *64 - content.googleapis.com 443 close 2094 bytes (2.04 KB) sent 623 bytes received lifetime 04 00,1
4142b2ba,[07.26 15 25 29] chrome.exe *64 - pubads.g.doubleclick.net 443 close 476 bytes sent 4417 bytes (4.31 KB) received lifetime 00 14,1
c9836b06,[07.26 15 25 32] WeChat.exe - short.weixin.qq.com 80 close 425 bytes sent 161 bytes received lifetime <1 sec,1
6e239c0f,[07.26 15 26 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
b6d805c4,[07.26 15 26 27] chrome.exe *64 - api.github.com 443 close 328 bytes sent 3642 bytes (3.55 KB) received lifetime 00 16,1
94d65dc2,[07.26 15 29 09] chrome.exe *64 - clients1.google.com 443 close 939 bytes sent 5532 bytes (5.40 KB) received lifetime 04 00,1
e1a9e1d4,[07.26 15 29 26] chrome.exe *64 - user-images.githubusercontent.com 443 close 335 bytes sent 4369 bytes (4.26 KB) received lifetime 03 15,2
0f46cde8,[07.26 15 29 30] chrome.exe *64 - lh6.googleusercontent.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
be8f8197,[07.26 15 29 30] chrome.exe *64 - clients6.google.com 443 close 568 bytes sent 156 bytes received lifetime <1 sec,1
77aa3758,[07.26 15 29 31] chrome.exe *64 - 12.client-channel.google.com 443 close 474 bytes sent 4042 bytes (3.94 KB) received lifetime <1 sec,1
97c0ac43,[07.26 15 29 43] chrome.exe *64 - csi.gstatic.com 443 close 733 bytes sent 229 bytes received lifetime 00 13,1
e10592f8,[07.26 15 29 43] chrome.exe *64 - lh6.googleusercontent.com 443 close 471 bytes sent 4693 bytes (4.58 KB) received lifetime 00 12,1
fd6bea3f,[07.26 15 29 54] chrome.exe *64 - csi.gstatic.com 443 close 0 bytes sent 0 bytes received lifetime 00 11,1
1063f6e0,[07.26 15 29 57] chrome.exe *64 - fonts.gstatic.com 443 close 463 bytes sent 4786 bytes (4.67 KB) received lifetime 00 23,1
d01a0fdd,[07.26 15 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,14
73c39c42,[07.26 15 30 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
872581d5,[07.26 15 30 11] chrome.exe *64 - www.zhihu.com 443 close 1685 bytes (1.64 KB) sent 10151 bytes (9.91 KB) received lifetime 05 03,1
036caaf5,[07.26 15 30 11] chrome.exe *64 - d0.sina.com.cn 443 close 328 bytes sent 3654 bytes (3.56 KB) received lifetime <1 sec,1
854f4ee3,[07.26 15 30 12] chrome.exe *64 - contentrecommend-out.uve.weibo.com 443 close 0 bytes sent 0 bytes received lifetime 00 10,1
320ac66a,[07.26 15 30 18] chrome.exe *64 - tvax1.sinaimg.cn 80 close 909 bytes sent 3467 bytes (3.38 KB) received lifetime 00 16,1
d7af243d,[07.26 15 30 20] chrome.exe *64 - rs.sinajs.cn 80 close 1187 bytes (1.15 KB) sent 472 bytes received lifetime 00 12,1
ab437901,[07.26 15 30 32] chrome.exe *64 - news.sina.com.cn 80 close 0 bytes sent 0 bytes received lifetime 00 21,1
f7e18b70,[07.26 15 30 40] chrome.exe *64 - m.simba.taobao.com 443 close 0 bytes sent 0 bytes received lifetime 00 26,1
a14f8f40,[07.26 15 30 44] chrome.exe *64 - strip.alicdn.com 443 close 330 bytes sent 3332 bytes (3.25 KB) received lifetime 00 30,1
494bbb90,[07.26 15 31 07] chrome.exe *64 - dslb.cdn.krcom.cn 80 close 446 bytes sent 195160 bytes (190 KB) received lifetime 00 59,1
0b1ddfea,[07.26 15 32 15] chrome.exe *64 - strip.alicdn.com 80 close 1596 bytes (1.55 KB) sent 29034 bytes (28.3 KB) received lifetime 02 00,1
d1f8ba44,[07.26 15 32 23] chrome.exe *64 - gtms03.alicdn.com 80 close 399 bytes sent 498 bytes received lifetime 02 06,1
ec70bcde,[07.26 15 32 47] chrome.exe *64 - rm.api.weibo.com 80 close 0 bytes sent 0 bytes received lifetime 00 05,1
f9ecb989,[07.26 15 32 55] chrome.exe *64 - www.weibo.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
b58b028f,[07.26 15 33 02] chrome.exe *64 - www.weibo.com 80 close 11058 bytes (10.7 KB) sent 451 bytes received lifetime 00 07,1
9dfd54d7,[07.26 15 33 20] chrome.exe *64 - www.weibo.com 80 close 2741 bytes (2.67 KB) sent 4016 bytes (3.92 KB) received lifetime 00 08,1
a8500211,[07.26 15 33 29] chrome.exe *64 - www.google.com 443 close 2285 bytes (2.23 KB) sent 1184 bytes (1.15 KB) received lifetime 04 03,1
cc17ac43,[07.26 15 33 31] chrome.exe *64 - people-pa.clients6.google.com 443 close 4301 bytes (4.20 KB) sent 15401 bytes (15.0 KB) received lifetime 04 01,1
71e3e7a9,[07.26 15 33 41] chrome.exe *64 - rm.api.weibo.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
7c564f5f,[07.26 15 34 40] GitHub.exe - api.github.com 443 close 797 bytes sent 4670 bytes (4.56 KB) received lifetime 00 11,1
e31cdd23,[07.26 15 34 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
9ee68297,[07.26 15 35 16] chrome.exe *64 - notifications.google.com 443 close 19334 bytes (18.8 KB) sent 8031 bytes (7.84 KB) received lifetime 09 21,1
6877d56e,[07.26 15 35 27] chrome.exe *64 - collector.githubapp.com 443 close 0 bytes sent 0 bytes received lifetime 00 16,1
69aa6735,[07.26 15 <*> 28] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
9d1ee34a,[07.26 15 35 42] chrome.exe *64 - data.grammarly.com 443 close 1277 bytes (1.24 KB) sent 3833 bytes (3.74 KB) received lifetime 00 11,1
4c7a9658,[07.26 15 35 43] chrome.exe *64 - github.com 443 close 9626 bytes (9.40 KB) sent 287127 bytes (280 KB) received lifetime 00 34,1
1c93f676,[07.26 15 36 25] chrome.exe *64 - github.com 443 close 0 bytes sent 0 bytes received lifetime 00 30,1
00f9f5ba,[07.26 15 38 02] chrome.exe *64 - 13.client-channel.google.com 443 close 474 bytes sent 4464 bytes (4.35 KB) received lifetime 01 30,1
51111d1e,[07.26 15 38 33] MobaXterm.exe - 183.62.156.108 22 open through proxy socks.cse.cuhk.edu.hk 5070 SOCKS5,1
abd8baf9,[07.26 15 39 37] git-remote-https.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
78b72516,[07.26 15 40 32] chrome.exe *64 - people-pa.clients6.google.com 443 close 5267 bytes (5.14 KB) sent 17802 bytes (17.3 KB) received lifetime 04 01,1
b6f8ea91,[07.26 15 41 36] chrome.exe *64 - assets-cdn.github.com 443 close 1227 bytes (1.19 KB) sent 4890 bytes (4.77 KB) received lifetime 06 19,1
3c95b028,[07.26 15 42 02] chrome.exe *64 - lh3.googleusercontent.com 443 close 2694 bytes (2.63 KB) sent 8050 bytes (7.86 KB) received lifetime 07 03,1
d2c0f0d0,[07.26 15 43 25] YodaoDict.exe - icauh.youdao.com 80 close 413 bytes sent 534 bytes received lifetime 00 05,1
dda3bd38,[07.26 15 44 44] GitHub.exe - api.github.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
e7bf2e20,[07.26 15 <*> <*> GitHub.exe - api.github.com 443 close 797 bytes sent 4814 bytes (4.70 KB) received lifetime 00 11,2
6beebe25,[07.26 15 <*> <*> WeChat.exe - short.weixin.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
0d46b7c0,[07.26 15 53 17] WeChat.exe - mmbiz.qpic.cn 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
44729899,[07.26 <*> <*> <*> chrome.exe *64 - www.evernote.com 443 close 2487 bytes (2.42 KB) sent 2361 bytes (2.30 KB) received lifetime 04 00,2
16112f22,[07.26 15 56 57] chrome.exe *64 - safebrowsing.googleapis.com 443 close 1848 bytes (1.80 KB) sent 3191 bytes (3.11 KB) received lifetime 04 00,1
2b724066,[07.26 16 <*> <*> git-remote-https.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
0c91be93,[07.26 16 <*> <*> GitHub.exe - api.github.com 443 close 781 bytes sent 6147 bytes (6.00 KB) received lifetime 00 <*>,5
3289b5dc,[07.26 16 01 10] GoogleUpdate.exe - tools.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
8fbcefa5,[07.26 16 <*> <*> WeChat.exe - short.weixin.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
bf087bbb,[07.26 16 04 59] SogouCloud.exe - security.ie.sogou.com 80 close 691 bytes sent 184 bytes received lifetime <1 sec,1
a52c4330,[07.26 16 <*> 32] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
2982e415,[07.26 16 <*> <*> WeChat.exe - qbwup.imtt.qq.com 80 close 494 bytes sent 208 bytes received lifetime 00 38,2
905ad824,[07.26 16 10 32] chrome.exe *64 - www.evernote.com 443 close 2486 bytes (2.42 KB) sent 2336 bytes (2.28 KB) received lifetime 04 00,1
833fdea6,[07.26 16 <*> <*> GitHub.exe - api.github.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
53968299,[07.26 16 11 46] YodaoDict.exe - dict.youdao.com 80 close 447 bytes sent 2122 bytes (2.07 KB) received lifetime 10 01,1
6bba41b9,[07.26 16 12 17] SGTool.exe - p3p.sogou.com 80 close 441 bytes sent 139 bytes received lifetime 01 05,1
f5343aed,[07.26 16 12 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
80e9bea7,[07.26 16 13 28] chrome.exe *64 - collector.githubapp.com 443 close 0 bytes sent 0 bytes received lifetime 01 01,1
400c179b,[07.26 16 14 56] chrome.exe *64 - assets-cdn.github.com 443 close 335 bytes sent 4369 bytes (4.26 KB) received lifetime 02 24,1
4f52aac1,[07.26 16 <*> <*> chrome.exe *64 - notifications.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
60da75ec,[07.26 16 16 27] chrome.exe *64 - www.google-analytics.com 443 close 1430 bytes (1.39 KB) sent 4938 bytes (4.82 KB) received lifetime 04 00,1
9b6abd7e,[07.26 16 21 04] chrome.exe *64 - clients2.google.com 443 close 154863 bytes (151 KB) sent 321609 bytes (314 KB) received lifetime 01 00 12,1
599be00e,[07.26 16 21 06] chrome.exe *64 - apis.google.com 443 close 461 bytes sent 4217 bytes (4.11 KB) received lifetime <1 sec,1
6f0177e5,[07.26 16 21 06] chrome.exe *64 - gm1.ggpht.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
0044d0b3,[07.26 16 23 13] chrome.exe *64 - live.github.com 443 close 2931 bytes (2.86 KB) sent 2089 bytes (2.04 KB) received lifetime 47 52,1
d275fd6e,[07.26 16 24 03] chrome.exe *64 - assets-cdn.github.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
1dce7139,[07.26 16 25 08] chrome.exe *64 - drive-thirdparty.googleusercontent.com 443 close 484 bytes sent 4707 bytes (4.59 KB) received lifetime 00 17,1
ceb383ed,[07.26 16 25 20] chrome.exe *64 - csi.gstatic.com 443 close 1397 bytes (1.36 KB) sent 5154 bytes (5.03 KB) received lifetime 04 01,1
5ba88a5e,[07.26 16 27 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,6
9e327379,[07.26 16 28 19] chrome.exe *64 - f-log-extension.grammarly.io 443 close 1364 bytes (1.33 KB) sent 3626 bytes (3.54 KB) received lifetime 01 00,1
6ef1b1cd,[07.26 16 28 27] chrome.exe *64 - pixel.facebook.com 443 close 1491 bytes (1.45 KB) sent 5027 bytes (4.90 KB) received lifetime 01 05,1
84b5b72a,[07.26 16 29 56] SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
2a13cbc7,[07.26 16 31 18] chrome.exe *64 - www.google.com 443 close 1227 bytes (1.19 KB) sent 2561 bytes (2.50 KB) received lifetime 04 00,1
ecee63dc,[07.26 16 31 19] chrome.exe *64 - www.google.com.hk 443 close 3443 bytes (3.36 KB) sent 67897 bytes (66.3 KB) received lifetime 04 01,1
a382218a,[07.26 16 31 50] git-remote-https.exe - proxy.cse.cuhk.edu.hk 5070 close 999 bytes sent 4582 bytes (4.47 KB) received lifetime 00 02,1
4eb74179,[07.26 16 33 31] chrome.exe *64 - clients6.google.com 443 close 1915 bytes (1.87 KB) sent 842 bytes received lifetime 04 00,1
f39fa1db,[07.26 16 34 31] chrome.exe *64 - github.com 443 close 2774 bytes (2.70 KB) sent 27608 bytes (26.9 KB) received lifetime 00 12,1
3d7dd2d6,[07.26 16 34 56] chrome.exe *64 - live.github.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
5457c0e4,[07.26 16 36 49] chrome.exe *64 - clients6.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
7b2046a8,[07.26 16 37 02] Dropbox.exe - bolt.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
73f55e84,[07.26 16 38 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
7e6bf1c1,[07.26 16 40 55] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
20f702b4,[07.26 16 43 17] chrome.exe *64 - avatars1.githubusercontent.com 443 close 1145 bytes (1.11 KB) sent 666 bytes received lifetime 05 03,1
1b5a8e46,[07.26 16 43 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
92e72f1f,[07.26 16 43 27] chrome.exe *64 - ssl.gstatic.com 443 close 461 bytes sent 4784 bytes (4.67 KB) received lifetime 00 10,1
193a3d61,[07.26 16 44 14] chrome.exe *64 - clients6.google.com 443 close 2242 bytes (2.18 KB) sent 1014 bytes received lifetime 06 52,1
d21325ff,[07.26 16 44 14] chrome.exe *64 - clients6.google.com 443 close 3504 bytes (3.42 KB) sent 7037 bytes (6.87 KB) received lifetime 06 52,1
a18574a1,[07.26 16 44 25] chrome.exe *64 - user-images.githubusercontent.com 443 close 335 bytes sent 4369 bytes (4.26 KB) received lifetime 00 40,2
6aee2d03,[07.26 16 44 37] chrome.exe *64 - www.ieeeconfpublishing.org 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
e1369143,[07.26 16 44 58] chrome.exe *64 - dblp.uni-trier.de 80 close 0 bytes sent 0 bytes received lifetime 00 15,1
582faa17,[07.26 16 45 27] Dropbox.exe - block-edge.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
44acefd7,[07.26 16 47 51] chrome.exe *64 - www.googleapis.com 443 close 1792 bytes (1.75 KB) sent 6591 bytes (6.43 KB) received lifetime 04 00,1
07fcadbf,[07.26 16 48 51] chrome.exe *64 - avatars3.githubusercontent.com 443 close 2194 bytes (2.14 KB) sent 11695 bytes (11.4 KB) received lifetime 05 29,1
40f49c55,[07.26 16 52 56] chrome.exe *64 - accounts.google.com 443 close 2834 bytes (2.76 KB) sent 1881 bytes (1.83 KB) received lifetime 04 05,1
ebd764fd,[07.26 16 54 40] WeChat.exe - qbwup.imtt.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
68004419,[07.26 16 56 52] chrome.exe *64 - clients4.google.com 443 close 3547 bytes (3.46 KB) sent 918 bytes received lifetime 06 12,1
a056a23d,[07.26 16 57 25] chrome.exe *64 - safebrowsing.googleapis.com 443 close 1848 bytes (1.80 KB) sent 2419 bytes (2.36 KB) received lifetime 04 00,1
986bb3ae,[07.26 16 57 40] YodaoDict.exe - dict.youdao.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
76097652,[07.26 17 01 03] Dropbox.exe - d.dropbox.com 443 close 1337 bytes (1.30 KB) sent 4946 bytes (4.83 KB) received lifetime 01 00,1
178f1c2d,[07.26 17 03 31] chrome.exe *64 - clients4.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
717a08cd,[07.26 17 04 33] Dropbox.exe - log.getdropbox.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
b42adb32,[07.26 <*> 04 <*> SogouCloud.exe - security.ie.sogou.com 80 close 735 bytes sent 184 bytes received lifetime <1 sec,2
4fab9bf1,[07.26 <*> 05 <*> SogouCloud.exe - security.ie.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
dd154ed7,[07.26 17 05 06] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
59eb1d57,[07.26 17 05 16] Dropbox.exe - client-cf.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
f739e5f2,[07.26 17 05 <*> GitHub.exe - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
a101d6dd,[07.26 17 05 27] GitHub.exe - api.github.com 443 close 845 bytes sent 4814 bytes (4.70 KB) received lifetime 00 11,1
aa239fc7,[07.26 17 05 32] GitHub.exe - api.github.com 443 close 754 bytes sent 3108 bytes (3.03 KB) received lifetime 00 10,1
9e7c80d6,[07.26 17 06 07] chrome.exe *64 - f-log-extension.grammarly.io 443 close 1364 bytes (1.33 KB) sent 3597 bytes (3.51 KB) received lifetime 01 00,1
837c4c33,[07.26 17 07 02] GitHub.exe - avatars.githubusercontent.com 443 close 620 bytes sent 33814 bytes (33.0 KB) received lifetime 01 40,1
922a65f2,[07.26 17 09 10] chrome.exe *64 - www.google.com 443 close 4012 bytes (3.91 KB) sent 6761 bytes (6.60 KB) received lifetime 04 07,1
0a62df4e,[07.26 17 09 41] WeChat.exe - qbwup.imtt.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
cbce86d2,[07.26 17 10 23] GitHub.exe - api.github.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
a35be0a5,[07.26 17 10 34] GitHub.exe - api.github.com 443 close 781 bytes sent 6728 bytes (6.57 KB) received lifetime 00 11,1
1ec21f7b,[07.26 17 14 08] chrome.exe *64 - clients4.google.com 443 close 3548 bytes (3.46 KB) sent 919 bytes received lifetime 06 56,1
5b81073e,[07.26 17 15 14] WeChat.exe - qbwup.imtt.qq.com 80 close 494 bytes sent 208 bytes received lifetime 00 33,1
55cb452f,[07.26 17 15 58] SGTool.exe - p3p.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
cf92194b,[07.26 17 18 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,7
0cdd8a66,[07.26 17 18 19] chrome.exe *64 - secure.quantserve.com 443 close 643 bytes sent 3323 bytes (3.24 KB) received lifetime 00 11,1
da67924c,[07.26 17 18 20] chrome.exe *64 - c.trello.com 443 close 568 bytes sent 156 bytes received lifetime 00 <*>,2
7234fa7f,[07.26 17 18 20] TeamViewer_Service.exe - server26401.teamviewer.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
57d477bf,[07.26 17 20 16] chrome.exe *64 - c.trello.com 443 close 18252 bytes (17.8 KB) sent 4768 bytes (4.65 KB) received lifetime 02 08,1
574b9994,[07.26 17 22 05] chrome.exe *64 - clients6.google.com 443 close 16089 bytes (15.7 KB) sent 12420 bytes (12.1 KB) received lifetime 20 10,1
9b2a1632,[07.26 17 23 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,9
63601598,[07.26 17 23 51] chrome.exe *64 - t12.baidu.com 80 close 0 bytes sent 0 bytes received lifetime 00 48,2
70e693e8,[07.26 17 23 51] chrome.exe *64 - play.google.com 443 close 35212 bytes (34.3 KB) sent 22125 bytes (21.6 KB) received lifetime 32 07,1
e1a71324,[07.26 17 23 51] chrome.exe *64 - clients4.google.com 443 close 8395 bytes (8.19 KB) sent 4455 bytes (4.35 KB) received lifetime 05 31,1
7186a596,[07.26 17 <*> <*> WeChat.exe - <*> 80 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,2
279d3c5b,[07.26 17 23 53] chrome.exe *64 - mtalk.google.com 443 close 696 bytes sent 5005 bytes (4.88 KB) received lifetime 00 07,1
64c134e3,[07.26 17 23 <*> chrome.exe *64 - <*> <*> error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,10
0fecff67,[07.26 17 24 02] <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,2
bfd17bb8,[07.26 17 24 02] chrome.exe *64 - wpad 80 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
8a2aa5c5,[07.26 17 24 09] WeChat.exe - short.weixin.qq.com 80 close 357 bytes sent 468 bytes received lifetime <1 sec,1
19f12ba7,[07.26 17 27 47] chrome.exe *64 - dj1.baidu.com 80 close 0 bytes sent 0 bytes received lifetime 00 33,1
c960c48f,[07.26 17 27 58] chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
2aa7b786,[07.26 17 28 12] chrome.exe *64 - www.google.com 443 close 1747 bytes (1.70 KB) sent 1218 bytes (1.18 KB) received lifetime 04 00,1
6bf89ff1,[07.26 17 28 21] chrome.exe *64 - b1.bdstatic.com 80 close 0 bytes sent 0 bytes received lifetime 00 23,1
97bdccbb,[07.26 17 28 22] chrome.exe *64 - clients6.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
32105cbc,[07.26 17 28 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
431df96e,[07.26 17 28 55] chrome.exe *64 - www.baidu.com 80 close 11662 bytes (11.3 KB) sent 7986 bytes (7.79 KB) received lifetime 00 02,1
564b7f48,[07.26 17 29 08] chrome.exe *64 - t12.baidu.com 80 close 0 bytes sent 0 bytes received lifetime 00 11,1
8518710e,[07.26 17 29 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
ef610ef1,[07.26 17 29 17] chrome.exe *64 - t12.baidu.com 80 close 1915 bytes (1.87 KB) sent 4198 bytes (4.09 KB) received lifetime 00 24,1
ab0cc9e0,[07.26 17 29 21] HiSuiteDownLoader.exe - update.hicloud.com 8180 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,1
38dd7239,[07.26 17 29 26] chrome.exe *64 - suggestion.baidu.com 80 close 3808 bytes (3.71 KB) sent 2035 bytes (1.98 KB) received lifetime 00 35,1
edca2c6d,[07.26 17 29 32] chrome.exe *64 - f12.baidu.com 80 close 1634 bytes (1.59 KB) sent 15284 bytes (14.9 KB) received lifetime 00 21,1
bf1556a2,[07.26 17 29 33] chrome.exe *64 - f12.baidu.com 80 close 1640 bytes (1.60 KB) sent 17802 bytes (17.3 KB) received lifetime 00 22,1
af29664b,[07.26 17 29 33] chrome.exe *64 - f12.baidu.com 80 close 3281 bytes (3.20 KB) sent 102173 bytes (99.7 KB) received lifetime 00 22,1
9f736e31,[07.26 17 29 42] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 30,2
d58d8182,[07.26 17 30 02] chrome.exe *64 - <*> <*> error A connection request was canceled before the completion.,2
9b34a909,[07.26 17 30 11] chrome.exe *64 - cpro.baidustatic.com 80 close 0 bytes sent 0 bytes received lifetime 01 00,1
3165e4f5,[07.26 17 30 16] 360AP.exe - intf.zsall.mobilem.360.cn 80 close 314 bytes sent 1035 bytes (1.01 KB) received lifetime 00 30,1
0b7b61b4,[07.26 17 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,5
0358d2c0,[07.26 17 30 31] chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 <*>,3
08312b85,[07.26 17 30 32] chrome.exe *64 - csdnimg.cn 80 error A connection request was canceled before the completion.,1
062a56d3,[07.26 17 30 33] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
85307657,[07.26 17 30 49] chrome.exe *64 - blog.csdn.net 80 close 670 bytes sent 421 bytes received lifetime 00 29,1
ca304f02,[07.26 17 31 13] chrome.exe *64 - static.blog.csdn.net 80 close 2188 bytes (2.13 KB) sent 41402 bytes (40.4 KB) received lifetime 02 03,1
3ced232f,[07.26 17 31 22] chrome.exe *64 - dc.csdn.net 80 close 1822 bytes (1.77 KB) sent 754 bytes received lifetime 01 01,1
030979dd,[07.26 17 31 23] chrome.exe *64 - eclick.baidu.com 443 close 338 bytes sent 3597 bytes (3.51 KB) received lifetime 00 50,1
4b9e5d33,[07.26 17 31 23] chrome.exe *64 - wn.pos.baidu.com 443 close 0 bytes sent 0 bytes received lifetime 00 48,1
63c00ab5,[07.26 17 31 35] chrome.exe *64 - beacon.tingyun.com 80 close 42307 bytes (41.3 KB) sent 279 bytes received lifetime 01 00,1
698201ca,[07.26 17 32 20] chrome.exe *64 - c.csdnimg.cn 80 close 1314 bytes (1.28 KB) sent 27289 bytes (26.6 KB) received lifetime 03 09,1
9e9f3ee7,[07.26 17 32 21] chrome.exe *64 - csdnimg.cn 80 close 1278 bytes (1.24 KB) sent 6854 bytes (6.69 KB) received lifetime 02 02,1
6e6e6be8,[07.26 17 34 25] Dropbox.exe - block-edge.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
8f6151eb,[07.26 17 34 46] chrome.exe *64 - clients4.google.com 443 close 20249 bytes (19.7 KB) sent 20243 bytes (19.7 KB) received lifetime 10 34,1
