LineId,Content,EventId,EventTemplate,ParameterList
1721,[07.26 21:51:36] chrome.exe *64 - github.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7f5f8b5e,[07.26 21 51 36] chrome.exe *64 - github.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1722,[07.26 21:52:45] chrome.exe *64 - avatars0.githubusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,56ae2884,[07.26 21 52 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1723,[07.26 21:52:46] chrome.exe *64 - collector.githubapp.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,56ae2884,[07.26 21 52 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1724,"[07.26 21:53:01] chrome.exe *64 - api.github.com:443 close, 328 bytes sent, 3642 bytes (3.55 KB) received, lifetime 00:15",09e28518,[07.26 21 53 01] chrome.exe *64 - api.github.com 443 close 328 bytes sent 3642 bytes (3.55 KB) received lifetime 00 15,[]
1725,"[07.26 21:53:24] chrome.exe *64 - avatars0.githubusercontent.com:443 close, 335 bytes sent, 4369 bytes (4.26 KB) received, lifetime 00:39",a6466160,[07.26 21 53 24] chrome.exe *64 - avatars0.githubusercontent.com 443 close <*> bytes sent <*> bytes <*> <*> received lifetime 00 39,[]
1726,"[07.26 21:53:24] chrome.exe *64 - avatars0.githubusercontent.com:443 close, 568 bytes sent, 160 bytes received, lifetime 00:39",a6466160,[07.26 21 53 24] chrome.exe *64 - avatars0.githubusercontent.com 443 close <*> bytes sent <*> bytes <*> <*> received lifetime 00 39,[]
1727,"[07.26 21:55:16] WeChat.exe - 203.205.151.204:80 close, 357 bytes sent, 484 bytes received, lifetime <1 sec",4bd6128d,[07.26 21 55 16] WeChat.exe - 203.205.151.204 80 close 357 bytes sent 484 bytes received lifetime <1 sec,[]
1728,[07.26 22:01:22] Dropbox.exe - d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,930cdb7b,[07.26 22 01 22] Dropbox.exe - d.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1729,[07.26 22:01:31] msfeedssync.exe *64 - go.microsoft.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4629a6e8,[07.26 22 01 31] msfeedssync.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1730,[07.26 22:01:31] msfeedssync.exe *64 - rssgov.windows.microsoft.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4629a6e8,[07.26 22 01 31] msfeedssync.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1731,"[07.26 22:01:32] msfeedssync.exe *64 - go.microsoft.com:80 close, 717 bytes sent, 357 bytes received, lifetime 00:01",f6a0bd9d,[07.26 22 01 32] msfeedssync.exe *64 - go.microsoft.com 80 close 717 bytes sent 357 bytes received lifetime 00 01,[]
1732,"[07.26 22:02:23] Dropbox.exe - d.dropbox.com:443 close, 6579 bytes (6.42 KB) sent, 5944 bytes (5.80 KB) received, lifetime 01:01",3246f0c4,[07.26 22 02 23] Dropbox.exe - d.dropbox.com 443 close 6579 bytes (6.42 KB) sent 5944 bytes (5.80 KB) received lifetime 01 01,[]
1733,[07.26 22:02:49] chrome.exe *64 - www.google.com.hk:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,3169ac5a,[07.26 22 02 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1734,[07.26 22:02:53] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,3169ac5a,[07.26 22 02 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1735,[07.26 22:02:54] chrome.exe *64 - www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,3169ac5a,[07.26 22 02 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1736,[07.26 22:02:56] chrome.exe *64 - clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,3169ac5a,[07.26 22 02 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1737,"[07.26 22:03:11] chrome.exe *64 - 15.client-channel.google.com:443 close, 474 bytes sent, 4464 bytes (4.35 KB) received, lifetime 00:11",5b8eb0a7,[07.26 22 03 11] chrome.exe *64 - 15.client-channel.google.com 443 close 474 bytes sent 4464 bytes (4.35 KB) received lifetime 00 11,[]
1738,"[07.26 22:05:04] QQProtectUpd.exe - qd-update.qq.com:8080 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",c0f5615c,<*> <*> 05 <*> QQProtectUpd.exe - qd-update.qq.com 8080 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,[]
1739,[07.26 22:05:05] SogouCloud.exe - security.ie.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4fab9bf1,[07.26 <*> 05 <*> SogouCloud.exe - security.ie.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1740,"[07.26 22:05:59] chrome.exe *64 - play.google.com:443 close, 40925 bytes (39.9 KB) sent, 33398 bytes (32.6 KB) received, lifetime 30:55",9a91b26a,[07.26 22 05 59] chrome.exe *64 - play.google.com 443 close 40925 bytes (39.9 KB) sent 33398 bytes (32.6 KB) received lifetime 30 55,[]
1741,"[07.26 22:05:59] chrome.exe *64 - people-pa.clients6.google.com:443 close, 1836 bytes (1.79 KB) sent, 4868 bytes (4.75 KB) received, lifetime 03:00",d7b6a74b,[07.26 22 05 59] chrome.exe *64 - people-pa.clients6.google.com 443 close 1836 bytes (1.79 KB) sent 4868 bytes (4.75 KB) received lifetime 03 00,[]
1742,"[07.26 22:05:59] chrome.exe *64 - www.google.com.hk:443 close, 4710 bytes (4.59 KB) sent, 71939 bytes (70.2 KB) received, lifetime 03:10",09b728a3,[07.26 22 05 59] chrome.exe *64 - www.google.com.hk 443 close 4710 bytes (4.59 KB) sent 71939 bytes (70.2 KB) received lifetime 03 10,[]
1743,"[07.26 22:06:02] SGTool.exe - info.pinyin.sogou.com:80 close, 1041 bytes (1.01 KB) sent, 607 bytes received, lifetime 00:04",9dc7837d,[07.26 22 06 02] SGTool.exe - info.pinyin.sogou.com 80 close 1041 bytes (1.01 KB) sent 607 bytes received lifetime 00 04,[]
1744,[07.26 22:06:02] SGTool.exe - config.pinyin.sogou.com:80 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy closed the connection unexpectedly.,0b247563,[07.26 22 06 02] SGTool.exe - config.pinyin.sogou.com 80 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy closed the connection unexpectedly.,[]
1745,[07.27 03:00:17] Dropbox.exe - client.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,8e2926f8,[07.27 03 00 17] Dropbox.exe - client.dropbox.com 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,[]
1746,[07.27 03:00:18] Dropbox.exe - client-cf.dropbox.com:443 error : A connection request was canceled before the completion.,2e300ab0,[07.27 03 00 18] Dropbox.exe - client-cf.dropbox.com 443 error A connection request was canceled before the completion.,[]
1747,[07.27 03:00:19] Dropbox.exe - bolt.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,b492f01c,[07.27 03 00 19] Dropbox.exe - bolt.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1748,[07.27 03:00:20] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4170eca9,[07.27 03 <*> <*> SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1749,[07.27 03:00:21] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4b3b5713,[07.27 03 00 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1750,[07.27 03:00:21] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4b3b5713,[07.27 03 00 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1751,[07.27 03:00:21] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4b3b5713,[07.27 03 00 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1752,[07.27 03:00:21] chrome.exe *64 - hangouts.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4b3b5713,[07.27 03 00 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1753,[07.27 03:00:21] chrome.exe *64 - clientservices.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4b3b5713,[07.27 03 00 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1754,[07.27 03:00:21] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4b3b5713,[07.27 03 00 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1755,[07.27 03:00:21] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4b3b5713,[07.27 03 00 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1756,[07.27 03:00:21] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4b3b5713,[07.27 03 00 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1757,"[07.27 03:00:27] Dropbox.exe - bolt.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",fdace322,[07.27 03 00 27] Dropbox.exe - bolt.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
1758,[07.27 03:00:29] chrome.exe *64 - ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4b3b5713,[07.27 03 00 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1759,"[07.27 03:00:34] SogouCloud.exe - get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime <1 sec",5fe41341,[07.27 03 00 34] SogouCloud.exe - get.sogou.com 80 close 651 bytes sent 328 bytes received lifetime <1 sec,[]
1760,[07.27 03:01:09] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4170eca9,[07.27 03 <*> <*> SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1761,[07.27 03:01:10] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4170eca9,[07.27 03 <*> <*> SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1762,"[07.27 03:01:10] SogouCloud.exe - get.sogou.com:80 close, 671 bytes sent, 328 bytes received, lifetime <1 sec",3a991fce,[07.27 03 01 10] SogouCloud.exe - get.sogou.com 80 close 671 bytes sent 328 bytes received lifetime <1 sec,[]
1763,"[07.27 03:01:20] Dropbox.exe - client-lb.dropbox.com:443 close, 1531 bytes (1.49 KB) sent, 16765 bytes (16.3 KB) received, lifetime 01:01",fd479aa3,[07.27 03 01 20] Dropbox.exe - client-lb.dropbox.com 443 close 1531 bytes (1.49 KB) sent 16765 bytes (16.3 KB) received lifetime 01 01,[]
1764,"[07.27 03:05:27] YodaoDict.exe - dict.youdao.com:80 close, 941 bytes sent, 163 bytes received, lifetime 05:00",1420723b,[07.27 03 05 27] YodaoDict.exe - dict.youdao.com 80 close 941 bytes sent 163 bytes received lifetime 05 00,[]
1765,"[07.27 03:05:29] chrome.exe *64 - clients2.google.com:443 close, 733 bytes sent, 292 bytes received, lifetime 04:00",266cf567,[07.27 03 05 29] chrome.exe *64 - clients2.google.com 443 close 733 bytes sent 292 bytes received lifetime 04 00,[]
1766,[07.27 03:12:24] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1331cdef,[07.27 <*> 12 <*> chrome.exe *64 - clients6.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1767,[07.27 03:15:43] chrome.exe *64 - mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,881c47fd,[07.27 03 15 43] chrome.exe *64 - mtalk.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1768,[07.27 03:25:29] chrome.exe *64 - clients2.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,9973b6a3,[07.27 03 25 29] chrome.exe *64 - clients2.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1769,[07.27 03:35:18] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,2b3967d1,[07.27 03 35 18] chrome.exe *64 - play.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1770,[07.27 03:36:32] chrome.exe *64 - mail.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,da492652,<*> <*> 36 32] chrome.exe *64 - mail.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1771,"[07.27 03:47:56] Dropbox.exe - client-cf.dropbox.com:443 close, 5129 bytes (5.00 KB) sent, 17049 bytes (16.6 KB) received, lifetime 01:01",a8edc2d7,[07.27 <*> <*> 56] Dropbox.exe - client-cf.dropbox.com 443 close 5129 bytes (5.00 KB) sent 17049 bytes (16.6 KB) received lifetime 01 01,[]
1772,"[07.27 04:00:12] SogouCloud.exe - security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime 00:01",5b2b199e,[07.27 04 00 12] SogouCloud.exe - security.ie.sogou.com 80 close 735 bytes sent 184 bytes received lifetime 00 01,[]
1773,"[07.27 04:00:18] Dropbox.exe - client-cf.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",126b87b3,[07.27 <*> 00 <*> Dropbox.exe - client-cf.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
1774,[07.27 04:00:27] Dropbox.exe - d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,845927de,[07.27 04 00 27] Dropbox.exe - d.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1775,"[07.27 04:01:40] SGTool.exe - config.pinyin.sogou.com:80 close, 545 bytes sent, 278 bytes received, lifetime 01:05",fd295c75,[07.27 04 01 40] SGTool.exe - config.pinyin.sogou.com 80 close 545 bytes sent 278 bytes received lifetime 01 05,[]
1776,[07.27 04:05:01] QQProtectUpd.exe - qdun-data.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4b218228,[07.27 04 05 01] QQProtectUpd.exe - qdun-data.qq.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1777,"[07.27 04:09:24] chrome.exe *64 - play.google.com:443 close, 8399 bytes (8.20 KB) sent, 9521 bytes (9.29 KB) received, lifetime 09:01",62223fb9,[07.27 04 09 24] chrome.exe *64 - play.google.com 443 close 8399 bytes (8.20 KB) sent 9521 bytes (9.29 KB) received lifetime 09 01,[]
1778,[07.27 04:12:38] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1331cdef,[07.27 <*> 12 <*> chrome.exe *64 - clients6.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1779,"[07.27 04:17:03] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1d4c65f1,<*> <*> <*> <*> chrome.exe *64 - mtalk.google.com 5228 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,[]
1780,"[07.27 04:19:13] chrome.exe *64 - www.evernote.com:443 close, 2214 bytes (2.16 KB) sent, 5451 bytes (5.32 KB) received, lifetime 04:00",2bcda539,[07.27 04 19 13] chrome.exe *64 - www.evernote.com 443 close 2214 bytes (2.16 KB) sent 5451 bytes (5.32 KB) received lifetime 04 00,[]
1781,"[07.27 04:19:15] Dropbox.exe - d.dropbox.com:443 close, 1821 bytes (1.77 KB) sent, 4970 bytes (4.85 KB) received, lifetime 01:01",33aad1ac,[07.27 04 19 15] Dropbox.exe - d.dropbox.com 443 close 1821 bytes (1.77 KB) sent 4970 bytes (4.85 KB) received lifetime 01 01,[]
1782,"[07.27 04:19:49] chrome.exe *64 - play.google.com:443 close, 6339 bytes (6.19 KB) sent, 3969 bytes (3.87 KB) received, lifetime 04:22",0f6b1648,[07.27 04 19 49] chrome.exe *64 - play.google.com 443 close 6339 bytes (6.19 KB) sent 3969 bytes (3.87 KB) received lifetime 04 22,[]
1783,"[07.27 04:19:50] chrome.exe *64 - www.googleadservices.com:443 close, 1188 bytes (1.16 KB) sent, 5007 bytes (4.88 KB) received, lifetime 04:00",48142edd,[07.27 04 19 50] chrome.exe *64 - www.googleadservices.com 443 close 1188 bytes (1.16 KB) sent 5007 bytes (4.88 KB) received lifetime 04 00,[]
1784,"[07.27 04:38:15] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1d4c65f1,<*> <*> <*> <*> chrome.exe *64 - mtalk.google.com 5228 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,[]
1785,"[07.27 04:44:20] chrome.exe *64 - clients4.google.com:443 close, 1738 bytes (1.69 KB) sent, 487 bytes received, lifetime 04:00",689ded0e,[07.27 04 44 20] chrome.exe *64 - clients4.google.com 443 close 1738 bytes (1.69 KB) sent 487 bytes received lifetime 04 00,[]
1786,[07.27 04:51:30] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d6611ecf,[07.27 04 <*> <*> chrome.exe *64 - play.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1787,"[07.27 04:53:56] chrome.exe *64 - clients6.google.com:443 close, 2867 bytes (2.79 KB) sent, 1014 bytes received, lifetime 05:12",b7b193a4,[07.27 04 53 56] chrome.exe *64 - clients6.google.com 443 close 2867 bytes (2.79 KB) sent 1014 bytes received lifetime 05 12,[]
1788,"[07.27 05:00:13] SogouCloud.exe - security.ie.sogou.com:80 close, 691 bytes sent, 184 bytes received, lifetime <1 sec",5a4fb208,[07.27 <*> 00 <*> SogouCloud.exe - security.ie.sogou.com 80 close 691 bytes sent 184 bytes received lifetime <1 sec,[]
1789,"[07.27 05:00:22] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",40ff6458,[07.27 <*> 00 <*> Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
1790,[07.27 05:00:49] SGTool.exe - info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e69e1a97,[07.27 05 00 <*> SGTool.exe - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1791,[07.27 05:00:50] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e69e1a97,[07.27 05 00 <*> SGTool.exe - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1792,[07.27 05:00:52] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e69e1a97,[07.27 05 00 <*> SGTool.exe - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1793,[07.27 05:00:53] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e69e1a97,[07.27 05 00 <*> SGTool.exe - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1794,"[07.27 05:00:53] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 158 bytes sent, 33899 bytes (33.1 KB) received, lifetime <1 sec",d0ba20f9,[07.27 05 00 <*> SGTool.exe - tc.dl.pinyin.sogoucdn.com 80 close 158 bytes sent <*> bytes <*> KB) received lifetime <1 sec,[]
1795,"[07.27 05:00:55] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 158 bytes sent, 46624 bytes (45.5 KB) received, lifetime <1 sec",d0ba20f9,[07.27 05 00 <*> SGTool.exe - tc.dl.pinyin.sogoucdn.com 80 close 158 bytes sent <*> bytes <*> KB) received lifetime <1 sec,[]
1796,[07.27 05:01:12] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,9b60d0ab,[07.27 <*> 01 <*> SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1797,"[07.27 05:02:32] chrome.exe *64 - qa.sockets.stackexchange.com:443 close, 4755 bytes (4.64 KB) sent, 4917 bytes (4.80 KB) received, lifetime 02:02:11",9bd14a2a,[07.27 05 02 32] chrome.exe *64 - qa.sockets.stackexchange.com 443 close 4755 bytes (4.64 KB) sent 4917 bytes (4.80 KB) received lifetime 02 02 11,[]
1798,"[07.27 05:04:15] chrome.exe *64 - www.evernote.com:443 close, 2485 bytes (2.42 KB) sent, 2359 bytes (2.30 KB) received, lifetime 04:01",e24b8647,[07.27 05 04 15] chrome.exe *64 - www.evernote.com 443 close 2485 bytes (2.42 KB) sent 2359 bytes (2.30 KB) received lifetime 04 01,[]
1799,"[07.27 05:04:38] chrome.exe *64 - 13.client-channel.google.com:443 close, 14267 bytes (13.9 KB) sent, 36698 bytes (35.8 KB) received, lifetime 48:06",1936a5a6,[07.27 05 04 38] chrome.exe *64 - 13.client-channel.google.com 443 close 14267 bytes (13.9 KB) sent 36698 bytes (35.8 KB) received lifetime 48 06,[]
1800,[07.27 05:05:50] chrome.exe *64 - qa.sockets.stackexchange.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1801,[07.27 05:05:51] chrome.exe *64 - 13.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1802,[07.27 05:05:52] chrome.exe *64 - 13.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1803,[07.27 05:05:52] chrome.exe *64 - 13.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1804,[07.27 05:05:53] chrome.exe *64 - www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1805,[07.27 05:05:53] Dropbox.exe - client-cf.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1806,[07.27 05:05:54] chrome.exe *64 - qa.sockets.stackexchange.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1807,[07.27 05:05:54] chrome.exe *64 - 16.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1808,[07.27 05:05:56] Dropbox.exe - bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1809,[07.27 05:06:01] Dropbox.exe - bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1810,[07.27 05:06:08] chrome.exe *64 - www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1811,[07.27 05:06:09] Dropbox.exe - bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1812,[07.27 05:06:13] chrome.exe *64 - 16.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1813,[07.27 05:06:15] chrome.exe *64 - www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
