EventId,EventTemplate,Occurrences
8d954b32,155652 gige7 gige temperature 1113559395 1 normal,1
4c375fb7,155643 gige7 gige temperature 1113554594 1 critical,1
5f7a718e,155613 gige4 gige temperature 1113543556 1 warning,1
56a3e8e8,155522 gige5 gige temperature 1113509172 1 warning,1
fa1f0278,155332 gige5 gige temperature 1113456065 1 warning,1
a8df170f,155294 gige7 gige temperature 1113442992 1 critical,1
7cdd0adf,155289 node-139 node temperature 1113441604 1 ambient=34,1
42aee75b,154200 gige2 gige temperature 1113298318 1 warning,1
22f59ff7,153760 node-236 node temperature 1113250590 1 ambient=27,1
14650ffc,153488 gige6 gige temperature 1113144874 1 normal,1
51726dc1,153474 gige4 gige temperature 1113137369 1 warning,1
80cbe353,166381 node-215 node temperature 1114096282 1 ambient=23,1
6983ef72,169704 gige4 gige temperature 1114120157 1 normal,1
39192128,176320 gige7 gige temperature 1114274309 1 warning,1
bfc4a15b,183966 gige6 gige temperature 1114918724 1 normal,1
6d9778cf,179416 node-244 node temperature 1114763670 1 ambient=29,1
69612c55,179410 gige4 gige temperature 1114762773 1 normal,1
24e833a9,178946 node-114 node temperature 1114669020 1 ambient=28,1
107b3ad8,178846 node-241 node temperature 1114642410 1 ambient=26,1
a1953dc7,177386 gige6 gige temperature 1114545212 1 normal,1
ad5930bc,177118 node-243 node temperature 1114465230 1 ambient=28,1
03c9b0dc,189804 node-240 node temperature 1115511240 1 ambient=25,1
647fd06a,185349 node-86 node temperature 1115269410 1 ambient=24,1
cde4ca5f,185020 gige4 gige temperature 1115247878 1 warning,1
238c912b,190782 node-255 node temperature 1116036905 1 ambient=34,1
e7fa72d8,190669 node-166 node temperature 1116014551 1 ambient=31,1
059ea937,190500 gige7 gige temperature 1115931540 1 critical,1
86d8a1b4,190419 gige5 gige temperature 1115894507 1 normal,1
87465fca,205135 node-67 node temperature 1116531298 1 ambient=28,1
500e82fa,207216 node-80 node temperature 1116538204 1 ambient=30,1
be6bf710,207240 node-189 node temperature 1116538205 1 ambient=33,1
0e355636,207254 node-54 node temperature 1116538205 1 ambient=31,1
1c7b08fd,207333 node-198 node temperature 1116539762 1 ambient=31,1
747a57c3,207349 node-55 node temperature 1116539787 1 ambient=33,1
9955a5e9,209931 node-176 node temperature 1116601733 1 ambient=32,1
e92fb119,210653 node-223 node temperature 1116602075 1 ambient=27,1
0acf4285,213496 node-75 node temperature 1116612015 1 ambient=29,1
787ba8ab,217083 gige7 gige temperature 1116640501 1 warning,1
c554a82a,217146 gige7 gige temperature 1116685205 1 critical,1
3b4db8dc,218807 gige6 gige temperature 1117170619 1 normal,1
1cdf6710,218381 gige7 gige temperature 1117120516 1 warning,1
8fb9dc2f,218172 gige7 gige temperature 1117044015 1 normal,1
eb604ad3,217921 gige7 gige temperature 1116963312 1 warning,1
7b539ac2,217384 gige6 gige temperature 1116789307 1 normal,1
6c3038e3,217344 gige6 gige temperature 1116771007 1 normal,1
13070be1,231230 gige4 gige temperature 1117581672 1 normal,1
883854c2,230781 gige7 gige temperature 1117520719 1 normal,1
b1fbac20,230496 gige6 gige temperature 1117489521 1 warning,1
e9e49e9e,241069 gige4 gige temperature 1118461882 1 normal,1
cb995e5c,241019 gige6 gige temperature 1118436040 1 normal,1
2aa7e281,240873 gige7 gige temperature 1118360437 1 normal,1
d1c03bb7,240782 gige6 gige temperature 1118295037 1 normal,1
6490e333,240702 gige6 gige temperature 1118280037 1 warning,1
6b7245a5,240641 gige7 gige temperature 1118270735 1 normal,1
a0a5449e,240511 gige6 gige temperature 1118186737 1 normal,1
75331520,240399 gige7 gige temperature 1118112635 1 normal,1
b51cde4a,257180 gige6 gige temperature 1119070315 1 warning,1
f6997460,262646 gige4 gige temperature 1119093476 1 normal,1
87a302c1,272910 gige3 gige temperature 1119744967 1 warning,1
d1aad19b,272853 gige7 gige temperature 1119710825 1 critical,1
22b50136,269486 gige7 gige temperature 1119658625 1 normal,1
aa6bcb32,269014 gige7 gige temperature 1119541023 1 warning,1
6664057b,281216 gige3 gige temperature 1120354574 1 warning,1
b92b0e8f,281126 gige3 gige temperature 1120304472 1 warning,1
8f09dc4c,277688 gige7 gige temperature 1120225336 1 critical,1
bf13d1d9,277575 gige7 gige temperature 1120164132 1 warning,1
d112194b,277041 gige3 gige temperature 1119985870 1 normal,1
78e24618,277038 gige4 gige temperature 1119984490 1 warning,1
55eac634,276977 node-212 node temperature 1119972360 1 ambient=25,1
4059b6ac,276947 gige6 gige temperature 1119966728 1 warning,1
7860bc05,276921 gige6 gige temperature 1119953528 1 warning,1
fa905c98,276353 gige3 gige temperature 1119836470 1 warning,1
87a6ba4c,285669 node-120 node temperature 1120882920 1 ambient=28,1
66d62927,285349 node-95 node temperature 1120807232 1 ambient=33,1
4e28c31c,285294 node-95 node temperature 1120784281 1 ambient=33,1
716b062f,285232 node-90 node temperature 1120765771 1 ambient=36,1
e0b6ff95,284710 node-161 node temperature 1120680847 1 ambient=36,1
99d30911,284566 node-116 node temperature 1120659780 1 ambient=28,1
c1fa50f9,284160 gige7 gige temperature 1120556837 1 warning,1
809a08de,290254 gige7 gige temperature 1121400147 1 critical,1
24c1380d,290139 node-159 node temperature 1121375430 1 ambient=35,1
41828f0d,289970 gige6 gige temperature 1121318857 1 normal,1
87080689,289193 gige3 gige temperature 1121126193 1 warning,1
298fe070,289181 node-218 node temperature 1121124240 1 ambient=29,1
7b94cd08,288975 gige6 gige temperature 1121048549 1 warning,1
061632f7,288882 gige6 gige temperature 1121010147 1 warning,1
c2e08e22,307487 gige4 gige temperature 1122195175 1 warning,1
d37e2e98,318114 gige4 gige temperature 1122807481 1 warning,1
d2fb95f6,317892 gige4 gige temperature 1122755580 1 normal,1
44ed86d8,314014 node-228 node temperature 1122565110 1 ambient=25,1
0e1bc84e,313879 gige6 gige temperature 1122529625 1 normal,1
dced59d8,313753 gige7 gige temperature 1122502623 1 normal,1
c0f11ac0,313234 node-133 node temperature 1122335162 1 ambient=34,1
5f49ba20,313169 node-176 node temperature 1122334380 1 ambient=35,1
3f0c37a0,312853 node-12 node temperature 1122319890 1 ambient=36,1
897b2c23,312821 node-23 node temperature 1122317820 1 ambient=35,1
8b7a4e62,312505 gige7 gige temperature 1122289618 1 warning,1
6b7c1319,323620 gige3 gige temperature 1123303567 1 warning,1
60c3078d,323469 gige7 gige temperature 1123268232 1 warning,1
7acb3da6,322167 gige7 gige temperature 1123098731 1 warning,1
c08347ad,322105 gige4 gige temperature 1123054982 1 normal,1
17436b22,322072 gige6 gige temperature 1123032131 1 warning,1
986066df,321663 node-109 node temperature 1122928071 1 ambient=27,1
e244a439,321485 gige4 gige temperature 1122862981 1 warning,1
73f074d1,41 node-23 node temperature 1123705518 1 ambient=29,1
fb7c95c2,98 node-206 node temperature 1123705544 1 ambient=26,1
1f57f959,160 node-222 node temperature 1123706820 1 ambient=26,1
baf3b4c1,557 node-158 node temperature 1123708507 1 ambient=30,1
8c401d3a,1091 gige3 gige temperature 1123712436 1 warning,1
df9674b1,1574 gige6 gige temperature 1123832800 1 normal,1
f2949daa,1674 gige7 gige temperature 1123867002 1 warning,1
80ae1a92,1755 gige7 gige temperature 1123896401 1 normal,1
f3a02d64,15077 gige7 gige temperature 1124455610 1 normal,1
cdb86a72,15135 gige4 gige temperature 1124477566 1 warning,1
6c30041f,26607 gige7 gige temperature 1124991417 1 warning,1
0d6e11a9,26553 gige7 gige temperature 1124967716 1 warning,1
d4598190,26385 gige3 gige temperature 1124924165 1 warning,1
8768f72c,26334 gige3 gige temperature 1124895065 1 normal,1
4a78f37f,26225 gige6 gige temperature 1124857316 1 warning,1
d53ef693,24723 gige6 gige temperature 1124654213 1 warning,1
55a86463,37279 gige3 gige temperature 1125743188 1 normal,1
6dd22204,35410 gige7 gige temperature 1125678723 1 normal,1
57dfc8ea,32680 node-196 node temperature 1125447841 1 ambient=24,1
201bc515,32520 gige7 gige temperature 1125430919 1 normal,1
ee9dbff5,32503 node-226 node temperature 1125430560 1 ambient=30,1
b612ccca,32496 node-242 node temperature 1125430411 1 ambient=31,1
c19f88fd,32407 node-80 node temperature 1125423420 1 ambient=33,1
1b001da7,32328 node-166 node temperature 1125421620 1 ambient=31,1
32b47103,47196 gige7 gige temperature 1126281735 1 normal,1
a3109276,46807 gige4 gige temperature 1126181283 1 warning,1
2562c68c,45833 gige6 gige temperature 1126060332 1 normal,1
2625149a,39641 gige6 gige temperature 1125893831 1 warning,1
7c604f60,39375 gige3 gige temperature 1125876685 1 warning,1
6069b3c3,47306 gige6 gige temperature 1126315336 1 warning,1
a5bfe353,47324 node-46 node temperature 1126319850 1 ambient=27,1
cc1f9189,47351 gige3 gige temperature 1126332995 1 normal,1
0703e397,48285 node-246 node temperature 1126363680 1 ambient=29,1
f2ae9c94,48313 node-121 node temperature 1126366020 1 ambient=31,1
931c15cf,59663 gige4 gige temperature 1126835843 1 normal,1
38672aa3,66528 gige6 gige temperature 1126992985 1 warning,1
66f78f58,74681 gige4 gige temperature 1127529154 1 warning,1
6c3b3b49,74599 gige4 gige temperature 1127513254 1 warning,1
41c44732,74503 node-165 node temperature 1127509530 1 ambient=30,1
37ab0e7a,74471 node-28 node temperature 1127507370 1 ambient=32,1
982b8251,74327 gige7 gige temperature 1127466391 1 warning,1
bf60d7c8,73580 node-149 node temperature 1127289450 1 ambient=29,1
9a387b25,73035 gige6 gige temperature 1127171787 1 normal,1
d60279a1,80742 node-212 node temperature 1127580150 1 ambient=24,1
a8f4eb72,91359 node-117 node temperature 1128146611 1 ambient=30,1
f5c2c72f,91307 gige3 gige temperature 1128140438 1 warning,1
20911475,91099 node-239 node temperature 1128121110 1 ambient=28,1
ca67ea1a,90766 node-154 node temperature 1128090030 1 ambient=34,1
a232b4f4,90706 node-227 node temperature 1128087510 1 ambient=25,1
088d2f49,90571 node-240 node temperature 1128071251 1 ambient=26,1
2be30463,90446 node-227 node temperature 1128058591 1 ambient=25,1
cf2baa5b,90309 node-227 node temperature 1128043770 1 ambient=25,1
b22cebfd,90256 node-227 node temperature 1128036930 1 ambient=25,1
afc645b3,89726 node-237 node temperature 1127970240 1 ambient=27,1
787bb443,88896 node-112 node temperature 1127858430 1 ambient=30,1
d68c94d1,88524 gige7 gige temperature 1127805997 1 warning,1
23ee1bb5,88301 node-31 node temperature 1127779980 1 ambient=31,1
806e76ab,87994 node-14 node temperature 1127746890 1 ambient=29,1
5d956f24,87957 gige4 gige temperature 1127740956 1 warning,1
099a316b,87888 gige3 gige temperature 1127731836 1 warning,1
d0b123ae,98691 node-238 node temperature 1128232080 1 ambient=28,1
004c6f0a,98807 node-67 node temperature 1128237243 1 ambient=28,1
520072c3,112690 gige6 gige temperature 1128819714 1 normal,1
f0b95697,112636 gige3 gige temperature 1128807948 1 normal,1
899b264d,108135 node-234 node temperature 1128750244 1 ambient=25,1
ab365c8f,108039 node-245 node temperature 1128731340 1 ambient=30,1
b80cc44e,107885 node-139 node temperature 1128717151 1 ambient=30,1
8b713f92,107355 node-243 node temperature 1128677790 1 ambient=26,1
54b20e16,107123 gige4 gige temperature 1128638866 1 warning,1
4fde33e1,106908 node-234 node temperature 1128605040 1 ambient=25,1
c8cf2652,106121 gige4 gige temperature 1128486765 1 warning,1
8fd8543a,106107 node-110 node temperature 1128485251 1 ambient=29,1
9ba23050,105925 gige4 gige temperature 1128444765 1 normal,1
3b1307a8,105589 node-231 node temperature 1128355020 1 ambient=29,1
aa485f03,105329 node-229 node temperature 1128323820 1 ambient=27,1
e67f0431,105277 gige3 gige temperature 1128317445 1 warning,1
3d77cba8,105218 node-246 node temperature 1128307170 1 ambient=26,1
9c3893ac,105201 gige3 gige temperature 1128304844 1 normal,1
2e327a46,105166 gige7 gige temperature 1128298902 1 normal,1
ba4ae6df,105013 gige7 gige temperature 1128273402 1 warning,1
ba324943,124392 node-227 node temperature 1129414680 1 ambient=25,1
72179ea2,124249 gige7 gige temperature 1129373817 1 warning,1
87565190,122478 gige7 gige temperature 1129368717 1 normal,1
b6ee728b,121756 node-233 node temperature 1129356780 1 ambient=28,1
7196e653,121634 node-88 node temperature 1129326780 1 ambient=29,1
cb218f20,120755 node-233 node temperature 1129305602 1 ambient=28,1
fa6483e9,120039 gige6 gige temperature 1129263419 1 normal,1
03090c7a,119973 node-105 node temperature 1129243651 1 ambient=30,1
ba14f3aa,118999 node-48 node temperature 1129152541 1 ambient=30,1
5b242be7,118614 node-247 node temperature 1129131870 1 ambient=27,1
f58a293f,118574 gige3 gige temperature 1129121155 1 normal,1
18a3a2be,118491 node-227 node temperature 1129105830 1 ambient=28,1
c1e8967c,118358 gige3 gige temperature 1129078855 1 warning,1
cdf8c549,117682 gige6 gige temperature 1128949016 1 normal,1
1f2bf441,117530 node-104 node temperature 1128922170 1 ambient=30,1
58bb1e94,148089 gige3 gige temperature 1129897264 1 normal,1
87704ac2,147747 gige7 gige temperature 1129829823 1 normal,1
b8df24d2,163574 node-113 node temperature 1130664241 1 ambient=30,1
23ae5891,163424 node-241 node temperature 1130652991 1 ambient=27,1
27a40fcb,163206 gige3 gige temperature 1130632279 1 warning,1
1d600345,162000 node-115 node temperature 1130582460 1 ambient=26,1
597bb9ab,160223 node-113 node temperature 1130569170 1 ambient=27,1
19781da0,159900 node-237 node temperature 1130535210 1 ambient=24,1
1bfb92ba,159023 gige7 gige temperature 1130469428 1 normal,1
0c4a5e18,158572 node-231 node temperature 1130390160 1 ambient=26,1
7caf2136,156104 node-109 node temperature 1130358332 1 ambient=31,1
5192c5ec,155335 gige7 gige temperature 1130287327 1 warning,1
feb458b9,155242 gige6 gige temperature 1130271428 1 warning,1
ed22ebfa,154670 node-243 node temperature 1130177820 1 ambient=29,1
4a5a35e5,154630 node-115 node temperature 1130172270 1 ambient=29,1
9ab8173b,154424 gige3 gige temperature 1130137268 1 warning,1
dc5c4634,154188 node-113 node temperature 1130090640 1 ambient=27,1
bb604e55,154068 gige7 gige temperature 1130069824 1 normal,1
4ac96200,176845 node-16 node temperature 1131226925 1 ambient=33,1
e9558173,163677 node-237 node temperature 1130673420 1 ambient=30,1
9b428705,173985 node-130 node temperature 1131220932 1 ambient=29,1
73fde199,170998 node-78 node temperature 1131216252 1 ambient=33,1
318ce56b,167818 gige3 gige temperature 1130949082 1 normal,1
4d16229e,167448 node-119 node temperature 1130880870 1 ambient=29,1
04468749,167414 gige7 gige temperature 1130878335 1 warning,1
2d7d4f4c,167256 node-237 node temperature 1130853781 1 ambient=30,1
9ba55fc2,167189 node-115 node temperature 1130845650 1 ambient=29,1
15b74133,167091 node-227 node temperature 1130833170 1 ambient=28,1
57d686b0,167030 node-240 node temperature 1130825340 1 ambient=32,1
5a2e99d0,167025 gige4 gige temperature 1130825000 1 warning,1
26017223,166502 node-114 node temperature 1130781811 1 ambient=28,1
5dbe1b98,166309 node-242 node temperature 1130770290 1 ambient=28,1
e3643681,166161 gige4 gige temperature 1130758999 1 warning,1
e292c340,207192 gige5 gige temperature 1131716359 1 normal,1
a7e14fd9,204253 gige5 gige temperature 1131439295 1 normal,1
e76854cc,203805 gige4 gige temperature 1131366874 1 warning,1
bfc88d2a,227361 node-214 node temperature 1132274790 1 ambient=29,1
dacedf15,227833 node-67 node temperature 1132284720 1 ambient=30,1
d9991c3a,227957 node-157 node temperature 1132285800 1 ambient=31,1
60dab78a,228160 node-187 node temperature 1132287030 1 ambient=31,1
20bafced,228175 node-33 node temperature 1132287150 1 ambient=34,1
f7f524c4,243555 gige3 gige temperature 1132547419 1 warning,1
efa96fdc,263026 node-250 node temperature 1133576640 1 ambient=36,1
6ed0b709,261998 node-65 node temperature 1133387520 1 ambient=33,1
1f3d9d29,275632 node-220 node temperature 1134164880 1 ambient=25,1
033e0c5a,275052 node-250 node temperature 1133856960 1 ambient=36,1
f712f99a,285651 node-33 node temperature 1134668085 1 ambient=33,1
427c4359,288181 node-173 node temperature 1134671246 1 ambient=25,1
bd6cb8ea,303686 gige3 gige temperature 1135185449 1 normal,1
836566e8,303647 gige3 gige temperature 1135163847 1 normal,1
a97caa54,303523 gige3 gige temperature 1135051042 1 normal,1
a04d2ce8,311373 gige3 gige temperature 1136079262 1 warning,1
9157be71,312587 node-116 node temperature 1136537520 1 ambient=30,1
1e7e05d3,312445 gige3 gige temperature 1136462966 1 normal,1
6b16b135,312232 gige3 gige temperature 1136305464 1 normal,1
d5975cf0,312131 node-97 node temperature 1136206230 1 ambient=33,1
0678e47d,313273 node-249 node temperature 1136914380 1 ambient=37,1
6bf8a1b0,313257 gige6 gige temperature 1136905246 1 warning,1
d8c7979a,313146 node-66 node temperature 1136846130 1 ambient=27,1
0853395b,315731 node-41 node temperature 1138153620 1 ambient=30,1
354c36ab,315644 node-249 node temperature 1138132001 1 ambient=35,1
24361f2d,315096 node-152 node temperature 1138047991 1 ambient=27,1
781c6245,315071 node-175 node temperature 1138046940 1 ambient=29,1
ab376d9b,321202 gige6 gige temperature 1139481957 1 warning,1
94e3dc04,321182 gige3 gige temperature 1139469899 1 normal,1
2ac55c85,320143 node-222 node temperature 1139331900 1 ambient=28,1
70afbd78,335435 gige3 gige temperature 1140254414 1 normal,1
76557b80,334882 node-231 node temperature 1140199680 1 ambient=28,1
4e842530,334573 node-241 node temperature 1140184290 1 ambient=27,1
94f2617d,334522 node-239 node temperature 1140174390 1 ambient=26,1
97961890,334127 node-231 node temperature 1140143250 1 ambient=25,1
27d20769,334100 node-51 node temperature 1140142440 1 ambient=30,1
eb06d9cf,333962 node-43 node temperature 1140139500 1 ambient=35,1
7f6fa729,333864 node-145 node temperature 1140138780 1 ambient=32,1
7cc8dcdb,333848 node-168 node temperature 1140138750 1 ambient=29,1
e55f56c1,333509 node-168 node temperature 1140135990 1 ambient=35,1
f4a57d87,333067 gige7 gige temperature 1140124268 1 critical,1
105fefcd,341488 node-240 node temperature 1140266130 1 ambient=27,1
d1b6ac90,341499 node-242 node temperature 1140267870 1 ambient=29,1
1672f31a,341605 node-227 node temperature 1140281700 1 ambient=28,1
adfd69fd,341711 node-233 node temperature 1140296011 1 ambient=28,1
ab0867d2,355102 node-238 node temperature 1140888121 1 ambient=25,1
5f2d2872,355008 node-238 node temperature 1140877380 1 ambient=25,1
b5b7e4ca,349339 node-235 node temperature 1140676800 1 ambient=27,1
1e586b1e,348402 node-241 node temperature 1140555150 1 ambient=30,1
2f38a043,348398 node-236 node temperature 1140554910 1 ambient=28,1
5593be99,348173 gige7 gige temperature 1140469273 1 critical,1
aaf5bef0,348112 node-238 node temperature 1140446850 1 ambient=25,1
534082dd,366358 gige6 gige temperature 1141480585 1 normal,1
66295c63,361170 node-245 node temperature 1141238460 1 ambient=27,1
d65b067f,360990 gige6 gige temperature 1141136483 1 normal,1
79ec1e51,360474 node-236 node temperature 1141005000 1 ambient=25,1
be8ba588,360467 node-114 node temperature 1141003082 1 ambient=28,1
957101fb,381136 node-88 node temperature 1142037660 1 ambient=33,1
d4afe83b,380953 node-21 node temperature 1141983900 1 ambient=36,1
0aab34d9,380813 node-98 node temperature 1141951865 1 ambient=30,1
cedd0463,379973 node-48 node temperature 1141835730 1 ambient=36,1
cdfac5d9,379970 node-63 node temperature 1141834980 1 ambient=33,1
55e1075a,379954 gige6 gige temperature 1141834439 1 normal,1
a192ddc5,379511 node-184 node temperature 1141817851 1 ambient=31,1
d92e4129,379230 gige3 gige temperature 1141762078 1 normal,1
b083eaa0,374787 node-91 node temperature 1141676911 1 ambient=27,1
02fe9668,372864 node-34 node temperature 1141676137 1 ambient=26,1
770bf813,371466 gige3 gige temperature 1141598132 1 warning,1
e83bfe25,387363 gige7 gige temperature 1142103247 1 critical,1
fd776009,401995 gige4 gige temperature 1142584554 1 normal,1
d49b5d43,402021 gige3 gige temperature 1142592234 1 normal,1
3372a75e,402094 node-37 node temperature 1142615010 1 ambient=33,1
17576e5b,402312 gige7 gige temperature 1142637295 1 warning,1
e627c63c,408247 gige3 gige temperature 1142754835 1 normal,1
c57f50c0,416519 node-159 node temperature 1143214291 1 ambient=36,1
a5dc3639,415931 node-84 node temperature 1143096421 1 ambient=33,1
02117597,415780 gige3 gige temperature 1143058438 1 normal,1
26925a5c,415395 node-194 node temperature 1142947861 1 ambient=26,1
8d936768,431593 node-233 node temperature 1143831330 1 ambient=25,1
ded70457,431548 node-114 node temperature 1143825180 1 ambient=27,1
a534c0da,431421 node-110 node temperature 1143811410 1 ambient=31,1
255483a1,428615 node-229 node temperature 1143728610 1 ambient=25,1
b719f634,428555 node-220 node temperature 1143724650 1 ambient=28,1
9ec78e46,428281 gige5 gige temperature 1143696187 1 warning,1
197bce6b,426064 gige6 gige temperature 1143571810 1 normal,1
4aebc9ae,425832 node-121 node temperature 1143482567 1 ambient=32,1
6c948c07,425772 node-80 node temperature 1143482491 1 ambient=33,1
c8d89289,425740 node-138 node temperature 1143482449 1 ambient=28,1
5bf5efa1,425701 node-36 node temperature 1143482413 1 ambient=31,1
0eee9e51,425504 gige7 gige temperature 1143447307 1 critical,1
d5a4fe02,425034 gige3 gige temperature 1143379144 1 normal,1
fdbd8d6d,436350 node-241 node temperature 1143896370 1 ambient=30,1
96a8ea17,436394 node-239 node temperature 1143899370 1 ambient=29,1
e4110ce5,436897 node-114 node temperature 1143962820 1 ambient=30,1
68274a34,448165 gige3 gige temperature 1144567339 1 normal,1
0a26e500,445454 gige6 gige temperature 1144440503 1 normal,1
02d6d273,445396 gige6 gige temperature 1144416803 1 normal,1
a66ac97b,443918 gige4 gige temperature 1144223486 1 warning,1
783f5364,443814 gige7 gige temperature 1144183213 1 warning,1
2b0ee905,442984 node-114 node temperature 1144018980 1 ambient=27,1
a108dae1,454305 gige6 gige temperature 1145174613 1 normal,1
ac0cb723,451250 gige7 gige temperature 1144890808 1 critical,1
6c73aa8b,451247 gige7 gige temperature 1144889909 1 warning,1
74626578,451175 gige7 gige temperature 1144867107 1 warning,1
c4ca6f09,450483 gige6 gige temperature 1144802008 1 normal,1
3fc86d3c,450206 gige3 gige temperature 1144711043 1 warning,1
2c3e1f47,450087 gige3 gige temperature 1144667241 1 normal,1
c4d07919,449962 gige6 gige temperature 1144627407 1 warning,1
fb3eeea0,458832 node-115 node temperature 1145540522 1 ambient=28,1
a807c206,460291 node-103 node temperature 1145551988 1 ambient=26,1
abe7f5cf,462282 node-94 node temperature 1145552738 1 ambient=34,1
24d4c565,465923 gige7 gige temperature 1145638393 1 warning,1
e4878afe,466009 gige3 gige temperature 1145664432 1 warning,1
0678e63f,480082 gige7 gige temperature 1146100398 1 critical,1
5874a961,479981 gige4 gige temperature 1146058156 1 warning,1
dc1cca5a,2560209 Interconnect-1N01 switch_module error 1073192214 1 Link ok,1
2f902714,2558342 Interconnect-1N01 switch_module error 1073114649 1 Link ok,1
3441e8e4,2558132 Interconnect-1N01 switch_module error 1073080543 1 Link ok,1
71cdd69b,2558082 Interconnect-1N01 switch_module error 1073073636 1 Link ok,1
317889d9,2557405 Interconnect-1T01 switch_module error 1072965457 1 Link error,1
010861e1,2557080 Interconnect-1N01 switch_module error 1072913499 1 Link error,1
3b914904,2556365 Interconnect-1N01 switch_module error 1072790564 1 Link in reset,1
42a79c1a,2550228 Interconnect-1N01 switch_module error 1072442018 1 Link ok,1
cd055ca4,2553872 Interconnect-0N03 switch_module error 1072642871 1 Link ok,1
047c45ea,2553727 Interconnect-1N03 switch_module error 1072642564 1 Link in reset,1
d2fb0cc0,2553390 Interconnect-1N03 switch_module error 1072641409 1 Link ok,1
0c6e2093,2553308 Interconnect-1N03 switch_module error 1072638589 1 Link error,1
f55351f7,2560289 Interconnect-1N01 switch_module error 1073206850 1 Link ok,1
33747ed9,2560175 Interconnect-1N01 switch_module error 1073185824 1 Link ok,1
5e2d4f08,2559445 Interconnect-1N01 switch_module error 1073128433 1 Link ok,1
282498d0,2558415 Interconnect-1T02 switch_module error 1073119551 1 Link error,1
0c027a88,2561694 Interconnect-1N01 switch_module error 1073459190 1 Link in reset,1
3c29e039,2561093 Interconnect-1N01 switch_module error 1073345520 1 Link ok,1
d1cdd6a4,2560515 Interconnect-1N01 switch_module error 1073246148 1 Link ok,1
a3e238a8,2560493 Interconnect-1N01 switch_module error 1073242467 1 Link in reset,1
871d2a69,2566680 Interconnect-1N03 switch_module error 1073991556 1 Link in reset,1
9e5695d8,2565131 Interconnect-1N01 switch_module error 1073923347 1 Link in reset,1
9300515b,2565070 Interconnect-1N01 switch_module error 1073911806 1 Link in reset,1
34bf6de2,2569061 Interconnect-0N03 switch_module error 1074120426 1 Linkerror event interval expired,1
478e1a85,2569549 Interconnect-0N03 switch_module error 1074121227 1 Linkerror event interval expired,1
35b089f9,2570021 node-5 action error 1074121927 1 risBoot (command 1903) Error: Timed out while waiting for SRM prompt: <ABORT code completed>,1
bc2623e1,2570091 Interconnect-0N01 switch_module error 1074122028 1 Linkerror event interval expired,1
6875d315,2570813 Interconnect-1N01 switch_module error 1074123216 1 Linkerror event interval expired,1
b6059174,2572181 Interconnect-0N01 switch_module error 1074125925 1 Linkerror event interval expired,1
6265fe06,2572865 Interconnect-1N00 switch_module error 1074129389 1 Linkerror event interval expired,1
6a4b77db,2572925 Interconnect-1N02 switch_module error 1074129669 1 Linkerror event interval expired,1
0a4bdf77,2573009 Interconnect-0N00 switch_module error 1074130036 1 Linkerror event interval expired,1
be652a68,2573041 Interconnect-0N00 switch_module error 1074130207 1 Linkerror event interval expired,1
1e3690df,2573682 Interconnect-0N02 switch_module error 1074131794 1 Linkerror event interval expired,1
cd0cd0ca,2573870 Interconnect-1N02 switch_module error 1074131950 1 Linkerror event interval expired,1
6f179390,2574049 Interconnect-1N02 switch_module error 1074132111 1 Linkerror event interval expired,1
55669cfe,2574588 Interconnect-1N03 switch_module error 1074137477 1 Linkerror event interval expired,1
c2ed03a2,2575083 Interconnect-1N01 switch_module error 1074161541 1 Linkerror event interval expired,1
f9fadc7b,2575089 Interconnect-1N01 switch_module error 1074162647 1 Linkerror event interval expired,1
5700f979,2575104 Interconnect-1N01 switch_module error 1074165830 1 Linkerror event interval expired,1
3a37ba89,2575213 Interconnect-0N02 switch_module error 1074175913 1 Linkerror event interval expired,1
5d8c7b09,2575239 Interconnect-1N02 switch_module error 1074175929 1 Linkerror event interval expired,1
0129ba23,2575308 Interconnect-1N02 switch_module error 1074175999 1 Linkerror event interval expired,1
3511e4c3,2576243 Interconnect-0N02 switch_module error 1074178679 1 Linkerror event interval expired,1
b3288a08,2577675 Interconnect-1N02 switch_module error 1074187413 1 Linkerror event interval expired,1
2db2e987,2577929 Interconnect-0N01 switch_module error 1074189714 1 Linkerror event interval expired,1
00b2c0a4,2579066 Interconnect-1N02 switch_module error 1074207069 1 Linkerror event interval expired,1
3c3e951b,2579144 Interconnect-1N01 switch_module error 1074208208 1 Linkerror event interval expired,1
8d1607ee,2580497 Interconnect-1N01 switch_module error 1074217133 1 Linkerror event interval expired,1
7bc073be,2580613 Interconnect-0N01 switch_module error 1074217167 1 Linkerror event interval expired,1
fcd911a1,2580989 Interconnect-1N01 switch_module error 1074217255 1 Linkerror event interval expired,1
8c56bbe7,2581234 Interconnect-1N03 switch_module error 1074217317 1 Linkerror event interval expired,1
2aabbb67,2581250 Interconnect-1N03 switch_module error 1074217320 1 Linkerror event interval expired,1
00c7205d,2583068 Interconnect-1N03 switch_module error 1074225629 1 Linkerror event interval expired,1
29b6501a,2583136 Interconnect-1N03 switch_module error 1074225798 1 Linkerror event interval expired,1
28aec3f6,2583982 Interconnect-1N00 switch_module error 1074230178 1 Linkerror event interval expired,1
7f31e740,2584628 Interconnect-0N01 switch_module error 1074232068 1 Linkerror event interval expired,1
1c3cdbd1,2584639 Interconnect-0N01 switch_module error 1074232126 1 Linkerror event interval expired,1
af9d8279,2585028 Interconnect-1N02 switch_module error 1074233208 1 Linkerror event interval expired,1
