EventId,EventTemplate,Occurrences
fd36a81b,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.26.131,2
147cea9c,081111 053359 28 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand5/_temporary/_task_200811101024_0011_m_001730_0/part-01730. blk_6400082566804273401,1
459d4bff,081111 053400 21069 INFO dfs.DataNode$DataXceiver Receiving block blk_6400082566804273401 src /10.251.38.214 42160 dest /10.251.38.214 50010,1
666a597f,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.250.15.67,3
20b17dfc,081111 053619 21091 INFO dfs.DataNode$DataXceiver Receiving block blk_-6608350831463251448 src /10.251.107.196 43317 dest /10.251.107.196 50010,1
7b7a31fd,081111 054004 21237 INFO dfs.DataNode$PacketResponder Received block blk_-997605125898553536 of size 67108864 from /10.251.30.179,1
43d02996,081111 054135 21577 INFO dfs.DataNode$PacketResponder Received block blk_2270593866672608129 of size 67108864 from /10.250.11.53,1
38168a7b,081111 054310 21173 INFO dfs.DataNode$PacketResponder Received block blk_6685663454079607598 of size 10157271 from /10.251.66.3,1
80fd4003,081111 054914 21234 INFO dfs.DataNode$PacketResponder Received block blk_4967370797322420259 of size 67108864 from /10.251.39.192,1
54e6aad0,081111 055501 21608 INFO dfs.DataNode$PacketResponder Received block blk_7213990003235926706 of size 67108864 from /10.250.11.100,1
8e82f789,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.199.150 <*> dest /10.251.199.150 50010,2
08a48cb5,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.106.10,2
415fa6cf,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.71.193,2
200d0c04,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.90.81,2
dc18c33d,081111 061602 31 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001192_0/part-01192. blk_7720864196601815614,1
137a214e,081111 061730 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_000900_0/part-00900. blk_6690143611140381289,1
83ae7c26,081111 061739 21895 INFO dfs.DataNode$PacketResponder Received block blk_7463248820468902190 of size 67108864 from /10.251.91.15,1
39f836d6,081111 061926 22010 INFO dfs.DataNode$PacketResponder Received block blk_8699194381234371727 of size 67108864 from /10.251.214.67,1
7a99db13,081111 062029 21573 INFO dfs.DataNode$DataXceiver Receiving block blk_-5145508449157510071 src /10.251.203.246 48508 dest /10.251.203.246 50010,1
4d6a710b,081111 062238 21812 INFO dfs.DataNode$DataXceiver Receiving block blk_6108023147232847992 src /10.251.42.9 43819 dest /10.251.42.9 50010,1
daa5e1d9,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.105.189 <*> dest /10.251.105.189 50010,2
f0530b19,081111 062628 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001314_0/part-01314. blk_5872617224009342667,1
620f5162,081111 062905 21843 INFO dfs.DataNode$PacketResponder Received block blk_3049351456771045311 of size 67108864 from /10.251.199.159,1
7cdb9152,081111 063053 21803 INFO dfs.DataNode$PacketResponder Received block blk_2616961363639592748 of size 67108864 from /10.251.202.134,1
f92fadfb,081111 063138 27 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001529_0/part-01529. blk_-826920518336899809,1
b4248a72,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.42.84 <*> dest /10.251.42.84 50010,2
0c0fea90,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.30.85,3
ca0725a9,081111 063413 26 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001726_0/part-01726. blk_1858805942071850133,1
8d038414,081111 063451 31 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001554_0/part-01554. blk_5183831565578080242,1
003c8b40,081111 063514 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709. blk_3776895047834644694,1
023374d4,081111 064106 33 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709. blk_6054235487623373096,1
fe3b6e65,081111 064322 6765 INFO dfs.DataNode$PacketResponder Received block blk_3480684347183600958 of size 67108864 from /10.251.111.209,1
3501d795,081111 064501 34 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001635_0/part-01635. blk_9034993982993401678,1
4a894fb9,081111 064835 22032 INFO dfs.DataNode$DataXceiver Receiving block blk_8201813022998766557 src /10.251.203.4 51404 dest /10.251.203.4 50010,1
2c020f6c,081111 065254 19 INFO dfs.FSNamesystem BLOCK* ask 10.250.17.177 50010 to delete blk_-8570780307468499817 blk_-9122557405432088649 blk_-4393063808227796056 blk_8767569714374844347 blk_7079754042611867581 blk_7608961006114219538 blk_-5017273584996436939 blk_-6537833125980536955 blk_7610838808763810123 blk_3300803097775546532 blk_-5120750586032922592 blk_1577274266662884430 blk_765879159867598347 blk_-9076085976403711202 blk_-3198963348573340497 blk_-4645750029177277209 blk_-5136142986912961316 blk_5677959846373741243 blk_2107477892986152528 blk_-4235116161537008844 blk_6082535783543982566 blk_-4809870147222033236 blk_8818706925296961012 blk_-5203577173046267127 blk_189089569009261656 blk_446299976487589160 blk_-3916247521166632303 blk_-3324962406687427922 blk_-1807424528783081572 blk_-6858401049333055963 blk_6036564204960295926 blk_-8140723044408248078 blk_-3800132731140204959 blk_1716344083117307767 blk_-5194808114606613364 blk_-5473871016976323232 blk_2920934363167004552 blk_8736689095894369097 blk_-7642734632751940776 blk_3408482260833769309 blk_118013751374560901 blk_7963891081239759520 blk_3813114133944383323 blk_3042818489384932576 blk_-4570173726231458270 blk_-1564644006975920581 blk_338095650783321996 blk_3150135312641203550 blk_4285859645577726288 blk_3438772130782939627 blk_2634772258588877972 blk_-6795664812575964130 blk_3923069610304693233 blk_-1782996202120067721 blk_2004418049430157212 blk_1932147224007687756 blk_-582901062969027153 blk_5072240701440032119 blk_-7919006477393039068 blk_-7318022361288598312 blk_-6974693594143537436 blk_-5435767047126325206 blk_-5805500288959332434 blk_-7109885589081848850 blk_2161580591957523893 blk_7240227881194993860 blk_-8298405680648445349 blk_-4253026248821272215 blk_8377661448601579317 blk_8029153852899017155 blk_-8754388319080705916 blk_-7844092300527332901 blk_710178463364063355 blk_-5136849989188547884 blk_8393887138377503163 blk_-6950176077776664217 blk_-6488701068659548195 blk_2537458728254532453 blk_364441107933628577 blk_6207861897580168557 blk_8814943807366894581 blk_-4150682644311695471 blk_9174833667156726933 blk_649427218152856001 blk_-7403541028238011236 blk_-334982586592048773 blk_61908781908925992 blk_6385574357371832424 blk_-66376131060945541 blk_1372596948297458670 blk_-3389135155401857220 blk_-6035411221441929663 blk_-5127580069634421247 blk_-5685246533892022418 blk_4977937528993040451 blk_5680538862600094527 blk_-8378747462487962732 blk_425101290285860876 blk_6306622708327890839 blk_-1067866602168873257,1
09b0c272,081111 065303 19 INFO dfs.FSNamesystem BLOCK* ask 10.250.10.213 50010 to delete blk_4029139044660806713 blk_-5471189807977280544 blk_6708643067868168687 blk_-500678958150296008 blk_-8597840983621849778 blk_-3610057702150392748 blk_-1709606535283888232 blk_-4154362211643572668 blk_-8892080524136798472 blk_5356427838869009345 blk_-6987238639050161133 blk_-5215128860160823363 blk_7186692462976470823 blk_-6538449588297475521 blk_-2165930080589343952 blk_-5524899010031625427 blk_6384439316405471171 blk_-2965258329365213675 blk_118950937507976810 blk_-1717088081766373300 blk_-3911466865418055820 blk_1237334407720045724 blk_-760015977981369567 blk_-6802007379650646616 blk_-7667535133893574689 blk_6865645438678864855 blk_4633996820313194570 blk_7225301266481603731 blk_-4930257130609958866 blk_-4124845864570823487 blk_4927011145115127531 blk_7234346856930822716 blk_7159969052744592746 blk_1296823600557793869 blk_2209319141644287774 blk_-622218131799806364 blk_-8154516246083521409 blk_4466433199471909449 blk_8406894133999850666 blk_991075908349619367 blk_-2081474832657208733 blk_-5573393775847919985 blk_2004177185950968695 blk_4041319486058127641 blk_6449230045010995668 blk_5978265573904271474 blk_-4813738732036414715 blk_4389340532803855247 blk_-857151863616763327 blk_-7200136644339435027 blk_-1454962873426270839 blk_-5012294311590635938 blk_7112727670634942639 blk_3335012758760643328 blk_3382627815322561484 blk_825124020036421636 blk_-8040559034239258688 blk_-5415591001139074826 blk_-1052513063506891954 blk_-1155882018729560343 blk_-5679835604685169040 blk_-4498808851217768984 blk_8345415947062862337 blk_8521655806854586696 blk_7602939593939794410 blk_-4833650023923869528 blk_7237730029042141635 blk_2860897425785746911 blk_-1937193099911148343 blk_5740615689780260922 blk_963252337613423037 blk_5537011318013544619 blk_2626057344048606017 blk_8296499240199635880 blk_7211071078501521087 blk_8823112510768971040 blk_-3366974935992288326 blk_-2947778702643296262 blk_7693891282153136044 blk_4644812717442758529 blk_-5724970555730638200 blk_-3039294462945223064 blk_-1729755380346651221 blk_-6448673813272428418 blk_-7724282460846954976 blk_2698691234887375588 blk_-4043525878322523713 blk_-5195120009388265 blk_8879208244602324204 blk_-5784376901556131897 blk_-5201149273969117873 blk_5253889604362640423 blk_7067050654303940677 blk_8992626816092659826 blk_-488462739843441981 blk_8543991617360374935 blk_1943146154560599630 blk_-9194660123773136535 blk_3351984198891394382 blk_-6759123807563555545,1
769338d5,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.250.10.223,2
03ca897b,081111 065605 22827 INFO dfs.DataNode$DataXceiver Receiving block blk_-3884471885525630813 src /10.251.106.50 60327 dest /10.251.106.50 50010,1
489a73f4,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.214.175 <*> dest /10.251.214.175 50010,2
25d47282,081111 065705 28 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000153_0/part-00153. blk_8596624696139957935,1
13a31cc1,081111 065920 34 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000197_0/part-00197. blk_1832308388558480,1
a0df07a6,081111 065936 22801 INFO dfs.DataNode$PacketResponder Received block blk_2247786307216183697 of size 67108864 from /10.251.67.4,1
3f44a920,081111 070040 22706 INFO dfs.DataNode$DataXceiver Receiving block blk_5989505185938770383 src /10.251.67.4 53429 dest /10.251.67.4 50010,1
20fec7f9,081111 070301 28 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000451_0/part-00451. blk_-8744988583359134013,1
71ffdb3e,081111 070326 34 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000079_0/part-00079. blk_4225726256421431188,1
b90b96da,081111 070458 22933 INFO dfs.DataNode$PacketResponder Received block blk_1060814796407897179 of size 67108864 from /10.251.109.209,1
bcf29152,081111 070519 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000077_0/part-00077. blk_608957629753483727,1
83f5cbe1,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.105.189,2
e232410f,081111 070836 22330 INFO dfs.DataNode$PacketResponder Received block blk_-2194976790278647102 of size 67108864 from /10.251.110.8,1
ab86c8a7,081111 070912 22946 INFO dfs.DataNode$PacketResponder Received block blk_1561008813520212225 of size 67108864 from /10.250.7.230,1
1461182c,081111 070928 23133 INFO dfs.DataNode$DataXceiver Receiving block blk_2377944115560974127 src /10.251.75.163 55681 dest /10.251.75.163 50010,1
52e0c78f,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.250.7.244 <*> dest /10.250.7.244 50010,2
fe6a4aa9,081111 071112 34 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000523_0/part-00523. blk_-4801855948459616884,1
7a48b4a2,081111 071205 23083 INFO dfs.DataNode$PacketResponder Received block blk_-4846710336436578833 of size 67108864 from /10.251.203.129,1
bd561af4,081111 071611 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000997_0/part-00997. blk_-500534246236005335,1
4b77fdca,081111 071713 23240 INFO dfs.DataNode$PacketResponder Received block blk_-1236077201457689973 of size 67108864 from /10.251.35.1,1
f5d108e2,081111 071731 23039 INFO dfs.DataNode$PacketResponder Received block blk_8474920544984206742 of size 67108864 from /10.251.91.229,1
683f72b7,081111 071939 22914 INFO dfs.DataNode$DataXceiver Receiving block blk_-7389979618829759505 src /10.251.127.47 58395 dest /10.251.127.47 50010,1
a7cf914f,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.111.228,2
c1cd072c,081111 072447 23098 INFO dfs.DataNode$DataXceiver Receiving block blk_-8475679647841427708 src /10.251.75.49 58661 dest /10.251.75.49 50010,1
ef2d3a62,081111 072818 28 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_001195_0/part-01195. blk_5708405953850477535,1
0e82853d,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.199.19,2
00c3bdd4,081111 072956 23082 INFO dfs.DataNode$PacketResponder Received block blk_-6441360440068187612 of size 67108864 from /10.250.10.100,1
a31a53b0,081111 073302 23438 INFO dfs.DataNode$PacketResponder Received block blk_-7207514537719465756 of size 67108864 from /10.251.75.143,1
b956eaa0,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.123.132,2
fda17ae0,081111 073441 17869 INFO dfs.DataNode$DataXceiver Receiving block blk_-7293871043749246063 src /10.251.193.175 59757 dest /10.251.193.175 50010,1
23798bd9,081111 073610 23484 INFO dfs.DataNode$PacketResponder Received block blk_-3816036740130815667 of size 3547785 from /10.250.19.227,1
9214bdb3,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.42.84,2
606a622c,081111 073746 23412 INFO dfs.DataNode$DataXceiver Receiving block blk_5881782374981838094 src /10.251.214.18 43091 dest /10.251.214.18 50010,1
53239110,081111 073943 23467 INFO dfs.DataNode$DataXceiver Receiving block blk_3846795603907041885 src /10.250.10.176 47296 dest /10.250.10.176 50010,1
5af42d89,081111 074108 23144 INFO dfs.DataNode$PacketResponder Received block blk_155320394753274773 of size 67108864 from /10.251.201.204,1
e84167db,081111 074540 29 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_001850_0/part-01850. blk_-4312777901444596370,1
baa116c4,081111 074548 27 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_001835_0/part-01835. blk_6178964531181542074,1
6cef2631,081111 074958 29 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_001983_0/part-01983. blk_8861349372992394289,1
baa2b042,081111 075151 23925 INFO dfs.DataNode$DataXceiver Receiving block blk_-7623732795385061487 src /10.251.122.65 40641 dest /10.251.122.65 50010,1
0740b616,081111 075158 33 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_002009_1/part-02009. blk_-7367386750462511488,1
58c43ac3,081111 075408 23362 INFO dfs.DataNode$PacketResponder Received block blk_955083461510572332 of size 41287838 from /10.251.107.242,1
31eeb2f3,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.29.239 <*> dest /10.251.29.239 50010,2
d6785d10,081111 080108 24040 INFO dfs.DataNode$DataXceiver Receiving block blk_-2250942073136893488 src /10.251.126.22 59179 dest /10.251.126.22 50010,1
7c5dae2d,081111 080118 23798 INFO dfs.DataNode$PacketResponder Received block blk_-3693786175267111588 of size 67108864 from /10.251.71.97,1
8a1827fa,081111 080645 23938 INFO dfs.DataNode$DataXceiver Receiving block blk_-8323785930877970805 src /10.250.13.240 40589 dest /10.250.13.240 50010,1
3d6a06f9,081111 080803 24149 INFO dfs.DataNode$PacketResponder Received block blk_3224184805694764748 of size 67108864 from /10.250.18.114,1
419954c5,081111 080934 19 INFO dfs.FSNamesystem BLOCK* ask 10.250.14.38 50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38 50010,1
133826dd,081111 081055 24136 INFO dfs.DataNode$DataXceiver Received block blk_1473949624670719319 src /10.251.29.239 35617 dest /10.251.29.239 50010 of size 67108864,1
22200913,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.107.227 <*> dest /10.251.107.227 50010,3
a7b341d8,081111 081702 24075 INFO dfs.DataNode$PacketResponder Received block blk_-7630699912570186723 of size 67108864 from /10.251.71.240,1
26f508cc,081111 081938 23963 INFO dfs.DataNode$PacketResponder Received block blk_8655748951361667770 of size 67108864 from /10.251.109.236,1
47beaafa,081111 082005 23974 INFO dfs.DataNode$DataXceiver Receiving block blk_-8162657657061473938 src /10.251.26.131 35484 dest /10.251.26.131 50010,1
a69df6f0,081111 082108 24348 INFO dfs.DataNode$DataXceiver Receiving block blk_9034824096129858680 src /10.250.6.223 45371 dest /10.250.6.223 50010,1
1ec8006c,081111 082527 31 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001049_0/part-01049. blk_-1533191386601391937,1
691d056e,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.110.68,3
502eb93b,081111 082952 24363 INFO dfs.DataNode$PacketResponder Received block blk_5813923864071791162 of size 67108864 from /10.251.125.193,1
6c5ccad1,081111 083143 24261 INFO dfs.DataNode$PacketResponder Received block blk_-5970165518655489569 of size 67108864 from /10.250.14.196,1
dcdd1e9e,081111 083212 30 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_000973_0/part-00973. blk_5844313985011885282,1
0e6c5583,081111 083219 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001348_0/part-01348. blk_4531288786306744275,1
bf6e75f8,081111 083336 24444 INFO dfs.DataNode$PacketResponder Received block blk_-3845286823494684378 of size 67108864 from /10.251.107.196,1
4dad99ec,081111 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.198.196 <*> dest /10.251.198.196 50010,2
30f1186d,081111 083755 24394 INFO dfs.DataNode$DataXceiver Receiving block blk_5781019224640206392 src /10.250.11.194 37060 dest /10.250.11.194 50010,1
d5ebc4b8,081111 083955 24547 INFO dfs.DataNode$PacketResponder Received block blk_4539833452749813987 of size 67108864 from /10.251.42.16,1
17dfce96,081111 084228 31 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001394_0/part-01394. blk_-1101091099241306483,1
7c1d1a9e,081111 084619 26 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001736_0/part-01736. blk_-3055230140330616860,1
eb3b6073,081111 084728 31 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001649_0/part-01649. blk_-5581540863377925517,1
a5d89f01,081111 084818 25055 INFO dfs.DataNode$PacketResponder Received block blk_4031738712701565209 of size 67108864 from /10.251.199.150,1
dbc12f98,081111 084831 26 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001940_0/part-01940. blk_1910319264393500537,1
97d466cb,081111 085059 31 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001642_0/part-01642. blk_8215843708467112607,1
3a408316,081111 085221 24607 INFO dfs.DataNode$PacketResponder Received block blk_241585185788373386 of size 67108864 from /10.251.111.80,1
987d581a,081111 085429 25314 INFO dfs.DataNode$PacketResponder Received block blk_-6719337521981113643 of size 3538321 from /10.250.15.198,1
5be87238,081111 085634 24881 INFO dfs.DataNode$DataXceiver Receiving block blk_-5892603381347650390 src /10.250.14.143 57484 dest /10.250.14.143 50010,1
fdb71fd7,081111 085634 30 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_002007_0/part-02007. blk_7908524857056299716,1
bf4c9c25,081111 090818 25109 INFO dfs.DataNode$DataXceiver Receiving block blk_6585429064641693815 src /10.250.10.6 38158 dest /10.250.10.6 50010,1
f160abba,081111 091027 25209 INFO dfs.DataNode$PacketResponder Received block blk_7330803663603700184 of size 67108864 from /10.251.42.246,1
3bb50ea4,081111 091200 27 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_000480_0/part-00480. blk_-5613694521084380933,1
39d74c18,081111 091244 19683 INFO dfs.DataNode$DataXceiver Receiving block blk_-4967783186426171722 src /10.251.39.192 57105 dest /10.251.39.192 50010,1
71a80d6c,081111 091351 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_000737_0/part-00737. blk_5894088883762961800,1
daf83f97,081111 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.43.21,2
dd822586,081111 091733 19 INFO dfs.FSNamesystem BLOCK* ask 10.251.126.5 50010 to delete blk_-9016567407076718172 blk_-8695715290502978219 blk_-7168328752988473716 blk_-4355192005224403537 blk_-3757501769775889193 blk_-154600013573668394 blk_167132135416677587 blk_2654596473569751784 blk_5202581916713319258,1
b559a4dc,081111 092023 25367 INFO dfs.DataNode$DataXceiver Receiving block blk_465845235850106928 src /10.251.70.112 39499 dest /10.251.70.112 50010,1
3c32c217,081111 092311 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_000882_0/part-00882. blk_-3152434225121092058,1
3777206d,081111 092425 25331 INFO dfs.DataNode$DataXceiver Receiving block blk_4820650745157199554 src /10.251.127.243 49726 dest /10.251.127.243 50010,1
07b6d597,081111 092649 28 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_001033_0/part-01033. blk_-8948316319329891645,1
c7b2eebd,081111 092751 28 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_000939_0/part-00939. blk_-3522956055443924791,1
2b0eb4ea,081111 093316 25596 INFO dfs.DataNode$DataXceiver Receiving block blk_-4655280636272058732 src /10.251.26.8 48892 dest /10.251.26.8 50010,1
633eaedd,081111 093407 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_001294_0/part-01294. blk_4214952053910973364,1
ac4debe5,081111 093513 25793 INFO dfs.DataNode$DataXceiver Receiving block blk_-5057534532247887258 src /10.250.5.237 45766 dest /10.250.5.237 50010,1
7824253b,081111 093701 24237 INFO dfs.DataNode$DataXceiver Receiving block blk_3598226258881465924 src /10.251.199.159 41752 dest /10.251.199.159 50010,1
2533ba3d,081111 093814 25929 INFO dfs.DataNode$PacketResponder Received block blk_-2934265883100282310 of size 67108864 from /10.251.39.144,1
05296d17,081111 093952 25849 INFO dfs.DataNode$PacketResponder Received block blk_-9167880724995702718 of size 67108864 from /10.251.214.225,1
f996dee5,081111 094008 26005 INFO dfs.DataNode$DataXceiver Receiving block blk_-7764040409370932316 src /10.251.125.237 58496 dest /10.251.125.237 50010,1
55ed1b6a,081111 094052 25242 INFO dfs.DataNode$DataXceiver Receiving block blk_931297048899943584 src /10.251.67.113 54324 dest /10.251.67.113 50010,1
cfb2f1b1,081111 094319 25340 INFO dfs.DataNode$PacketResponder Received block blk_-5785220384376578831 of size 67108864 from /10.251.203.80,1
479ca490,081111 094415 25901 INFO dfs.DataNode$DataXceiver Receiving block blk_1859772752119590543 src /10.251.42.246 57741 dest /10.251.42.246 50010,1
0f23912c,081111 094439 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_001425_0/part-01425. blk_2630223487595425525,1
264487f4,081111 094633 25926 INFO dfs.DataNode$PacketResponder Received block blk_-5385105076403314787 of size 67108864 from /10.251.42.9,1
08fc9be7,081111 094713 29 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_001757_0/part-01757. blk_-5343533992609553091,1
3011252e,081111 094825 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_001473_0/part-01473. blk_-4390972361898978900,1
f7cf93c8,081111 094832 26039 INFO dfs.DataNode$PacketResponder Received block blk_1190791818440776717 of size 67108864 from /10.251.43.147,1
3a4875f6,081111 094921 25993 INFO dfs.DataNode$DataXceiver Receiving block blk_5565611615515783341 src /10.251.126.5 35656 dest /10.251.126.5 50010,1
d081ef40,081111 095020 25962 INFO dfs.DataNode$DataXceiver Receiving block blk_-8571819028995448536 src /10.251.197.226 34801 dest /10.251.197.226 50010,1
87ec064b,081111 095039 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_001860_0/part-01860. blk_8716294289715825928,1
ccb29bd2,081111 095434 26090 INFO dfs.DataNode$PacketResponder Received block blk_7294821275446427348 of size 67108864 from /10.251.43.210,1
6bc9d820,081111 095653 25890 INFO dfs.DataNode$DataXceiver Receiving block blk_-3265479347842446682 src /10.250.14.224 47278 dest /10.250.14.224 50010,1
c02b3fe7,081111 095813 26362 INFO dfs.DataNode$PacketResponder Received block blk_-3702595599317472079 of size 67108864 from /10.251.25.237,1
a049b781,081111 095840 26225 INFO dfs.DataNode$PacketResponder Received block blk_6446927133528675675 of size 67108864 from /10.251.39.209,1
d0c6c406,081111 100226 26261 INFO dfs.DataNode$DataXceiver Receiving block blk_3972778210951456006 src /10.251.121.224 56526 dest /10.251.121.224 50010,1
01084eea,081111 100646 26268 INFO dfs.DataNode$DataXceiver Receiving block blk_-7048088870427586736 src /10.250.10.100 56512 dest /10.250.10.100 50010,1
d6b57850,081111 100729 26320 INFO dfs.DataNode$PacketResponder Received block blk_7589872946955471867 of size 67108864 from /10.251.195.70,1
6b979998,081111 100824 26391 INFO dfs.DataNode$DataXceiver Receiving block blk_8303284829424905326 src /10.251.70.37 47359 dest /10.251.70.37 50010,1
a4c536f6,081111 101225 34 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt9/_temporary/_task_200811101024_0016_m_000347_0/part-00347. blk_-8426741581316629266,1
d527f2ad,081111 101621 24902 INFO dfs.DataNode$DataXceiver Receiving block blk_4198733391373026104 src /10.251.106.10 46843 dest /10.251.106.10 50010,1
