line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1847,hpc#33,switch_module error <*> <*> Linkerror event interval expired,E26,Linkerror event interval expired,134429 Interconnect-0N03 switch_module error 1111862374 1 Linkerror event interval expired
1848,hpc#33,switch_module error <*> <*> Linkerror event interval expired,E26,Linkerror event interval expired,128445 Interconnect-0N01 switch_module error 1111848291 1 Linkerror event interval expired
1849,hpc#33,switch_module error <*> <*> Linkerror event interval expired,E26,Linkerror event interval expired,126458 Interconnect-0N03 switch_module error 1111805418 1 Linkerror event interval expired
1850,hpc#33,switch_module error <*> <*> Linkerror event interval expired,E26,Linkerror event interval expired,146683 Interconnect-0N03 switch_module error 1112477787 1 Linkerror event interval expired
1851,hpc#33,switch_module error <*> <*> Linkerror event interval expired,E26,Linkerror event interval expired,163616 Interconnect-1N02 switch_module error 1114093896 1 Linkerror event interval expired
1852,hpc#33,switch_module error <*> <*> Linkerror event interval expired,E26,Linkerror event interval expired,165338 Interconnect-0N00 switch_module error 1114095980 1 Linkerror event interval expired
1853,hpc#33,switch_module error <*> <*> Linkerror event interval expired,E26,Linkerror event interval expired,177431 Interconnect-1N00 switch_module error 1114545444 1 Linkerror event interval expired
1854,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,207120 Interconnect-0N02 switch_module error 1116534650 1 link errors remain current
1855,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,285082 Interconnect-0N02 switch_module error 1120712655 1 link errors remain current
1856,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,66621 Interconnect-1T01 switch_module error 1127018764 1 link errors remain current
1857,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,74687 Interconnect-1T01 switch_module error 1127530580 1 link errors remain current
1858,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,73130 Interconnect-1T01 switch_module error 1127205865 1 link errors remain current
1859,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,80945 Interconnect-1T01 switch_module error 1127633812 1 link errors remain current
1860,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,90917 Interconnect-1T01 switch_module error 1128098598 1 link errors remain current
1861,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,88545 Interconnect-1T01 switch_module error 1127812228 1 link errors remain current
1862,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,112591 Interconnect-1T01 switch_module error 1128795669 1 link errors remain current
1863,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,106636 Interconnect-1N01 switch_module error 1128546820 1 link errors remain current
1864,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,106563 Interconnect-0N03 switch_module error 1128538056 1 link errors remain current
1865,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,119191 Interconnect-1T01 switch_module error 1129156719 1 link errors remain current
1866,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,117927 Interconnect-1T01 switch_module error 1129005435 1 link errors remain current
1867,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,163591 Interconnect-1T01 switch_module error 1130665941 1 link errors remain current
1868,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,155348 Interconnect-1T01 switch_module error 1130288994 1 link errors remain current
1869,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,154298 Interconnect-1T01 switch_module error 1130114502 1 link errors remain current
1870,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,163678 Interconnect-1T01 switch_module error 1130673545 1 link errors remain current
1871,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,167309 Interconnect-1T01 switch_module error 1130861712 1 link errors remain current
1872,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,166452 Interconnect-0N03 switch_module error 1130779845 1 link errors remain current
1873,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,165502 Interconnect-1T01 switch_module error 1130700556 1 link errors remain current
1874,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,165392 Interconnect-1T01 switch_module error 1130688133 1 link errors remain current
1875,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,197294 Interconnect-0N01 switch_module error 1131268024 1 link errors remain current
1876,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,212267 Interconnect-1T01 switch_module error 1131857400 1 link errors remain current
1877,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,203897 Interconnect-0N01 switch_module error 1131386680 1 link errors remain current
1878,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,203650 Interconnect-0N01 switch_module error 1131341748 1 link errors remain current
1879,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,203182 Interconnect-1T01 switch_module error 1131293685 1 link errors remain current
1880,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,227118 Interconnect-1N00 switch_module error 1132212763 1 link errors remain current
1881,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,229109 Interconnect-1N00 switch_module error 1132369090 1 link errors remain current
1882,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,236414 Interconnect-1T01 switch_module error 1132422989 1 link errors remain current
1883,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,236835 Interconnect-1T01 switch_module error 1132474878 1 link errors remain current
1884,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,244496 Interconnect-1T01 switch_module error 1133000231 1 link errors remain current
1885,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,244394 Interconnect-1T01 switch_module error 1132933346 1 link errors remain current
1886,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,262885 Interconnect-1T01 switch_module error 1133518990 1 link errors remain current
1887,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,261997 Interconnect-1T01 switch_module error 1133387468 1 link errors remain current
1888,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,280293 Interconnect-1T01 switch_module error 1134279282 1 link errors remain current
1889,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,292522 Interconnect-1T01 switch_module error 1134758547 1 link errors remain current
1890,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,298653 Interconnect-1T01 switch_module error 1134866941 1 link errors remain current
1891,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,307604 Interconnect-1T01 switch_module error 1135453027 1 link errors remain current
1892,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,304336 Interconnect-1T01 switch_module error 1135418418 1 link errors remain current
1893,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,303787 Interconnect-1T01 switch_module error 1135214320 1 link errors remain current
1894,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,303668 Interconnect-1T01 switch_module error 1135179178 1 link errors remain current
1895,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,314828 Interconnect-1T01 switch_module error 1138020376 1 link errors remain current
1896,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,335192 Interconnect-1N03 switch_module error 1140228727 1 link errors remain current
1897,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,335191 Interconnect-0N03 switch_module error 1140228727 1 link errors remain current
1898,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,327915 Interconnect-0N02 switch_module error 1140099136 1 link errors remain current
1899,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,379417 Interconnect-1N00 switch_module error 1141791316 1 link errors remain current
1900,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,379300 Interconnect-1N00 switch_module error 1141770248 1 link errors remain current
1901,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,379111 Interconnect-0T01 switch_module error 1141726583 1 link errors remain current
1902,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,396457 Interconnect-1N00 switch_module error 1142527572 1 link errors remain current
1903,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,415687 Interconnect-0T00 switch_module error 1143027001 1 link errors remain current
1904,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,414825 Interconnect-1N00 switch_module error 1142865108 1 link errors remain current
1905,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,414569 Interconnect-1N02 switch_module error 1142843014 1 link errors remain current
1906,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,414493 Interconnect-1N02 switch_module error 1142837578 1 link errors remain current
1907,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,414390 Interconnect-1N00 switch_module error 1142825359 1 link errors remain current
1908,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,443580 Interconnect-1T01 switch_module error 1144142493 1 link errors remain current
1909,hpc#37,switch_module error <*> <*> link errors remain current,E23,link errors remain current,479886 Interconnect-1T02 switch_module error 1146011009 1 link errors remain current
1910,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,2573188 node-129 unix.hw net.niff.up 1074131255 1 NIFF: node node-129 has detected an available network connection on network 10.128.0.0 via interface ee0
1911,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,2573624 node-148 unix.hw net.niff.up 1074131743 1 NIFF: node node-148 has detected an available network connection on network 5.5.226.0 via interface alt0
1912,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,2576312 node-24 unix.hw net.niff.up 1074178812 1 NIFF: node node-24 has detected an available network connection on network 10.128.0.0 via interface ee0
1913,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,2576662 node-232 unix.hw net.niff.up 1074179408 1 NIFF: node node-232 has detected an available network connection on network 10.128.0.0 via interface ee0
1914,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,2587654 node-17 unix.hw net.niff.up 1074241968 1 NIFF: node node-17 has detected an available network connection on network 10.128.0.0 via interface ee0
1915,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,2589343 node-241 unix.hw net.niff.up 1074243421 1 NIFF: node node-241 has detected an available network connection on network 10.128.0.0 via interface ee0
1916,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,2590507 node-26 unix.hw net.niff.up 1074262519 1 NIFF: node node-26 has detected an available network connection on network 5.5.226.0 via interface alt0
1917,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,2601700 node-120 unix.hw net.niff.up 1074298522 1 NIFF: node node-120 has detected an available network connection on network 5.5.226.0 via interface alt0
1918,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,2602507 node-142 unix.hw net.niff.up 1074300633 1 NIFF: node node-142 has detected an available network connection on network 0.0.0.0 via interface alt0
1919,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,2612551 node-73 unix.hw net.niff.up 1074535576 1 NIFF: node node-73 has detected an available network connection on network 5.5.226.0 via interface alt0
1920,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,2599118 node-252 unix.hw net.niff.up 1074296980 1 NIFF: node node-252 has detected an available network connection on network 5.5.226.0 via interface alt0
1921,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,2600073 node-173 unix.hw net.niff.up 1074297838 1 NIFF: node node-173 has detected an available network connection on network 10.128.0.0 via interface ee0
1922,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,2601486 node-189 unix.hw net.niff.up 1074298415 1 NIFF: node node-189 has detected an available network connection on network 10.128.0.0 via interface ee0
1923,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,2602451 node-163 unix.hw net.niff.up 1074300629 1 NIFF: node node-163 has detected an available network connection on network 0.0.0.0 via interface alt0
1924,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,41331 node-186 unix.hw net.niff.up 1076538895 1 NIFF: node node-186 has detected an available network connection on network 5.5.226.0 via interface alt0
1925,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,40578 node-205 unix.hw net.niff.up 1076538681 1 NIFF: node node-205 has detected an available network connection on network 10.128.0.0 via interface ee0
1926,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,61810 node-155 unix.hw net.niff.up 1076866090 1 NIFF: node node-155 has detected an available network connection on network 10.128.0.0 via interface ee0
1927,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,106492 node-176 unix.hw net.niff.up 1077739982 1 NIFF: node node-176 has detected an available network connection on network 5.5.226.0 via interface alt0
1928,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,105447 node-75 unix.hw net.niff.up 1077739647 1 NIFF: node node-75 has detected an available network connection on network 10.128.0.0 via interface ee0
1929,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,138243 node-9 unix.hw net.niff.up 1077809985 1 NIFF: node node-9 has detected an available network connection on network 10.128.0.0 via interface ee0
1930,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,138312 node-237 unix.hw net.niff.up 1077810015 1 NIFF: node node-237 has detected an available network connection on network 5.5.226.0 via interface alt0
1931,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,138478 node-208 unix.hw net.niff.up 1077810112 1 NIFF: node node-208 has detected an available network connection on network 10.128.0.0 via interface ee0
1932,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,139925 node-157 unix.hw net.niff.up 1077810564 1 NIFF: node node-157 has detected an available network connection on network 5.5.226.0 via interface alt0
1933,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,144893 node-139 unix.hw net.niff.up 1077817112 1 NIFF: node node-139 has detected an available network connection on network 10.128.0.0 via interface ee0
1934,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,145471 node-84 unix.hw net.niff.up 1077817325 1 NIFF: node node-84 has detected an available network connection on network 10.128.0.0 via interface ee0
1935,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,156756 node-217 unix.hw net.niff.up 1077865700 1 NIFF: node node-217 has detected an available network connection on network 10.128.0.0 via interface ee0
1936,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,156907 node-214 unix.hw net.niff.up 1077865914 1 NIFF: node node-214 has detected an available network connection on network 5.5.226.0 via interface alt0
1937,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,161226 node-202 unix.hw net.niff.up 1077876101 1 NIFF: node node-202 has detected an available network connection on network 10.128.0.0 via interface ee0
1938,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,163923 node-254 unix.hw net.niff.up 1077879014 1 NIFF: node node-254 has detected an available network connection on network 10.128.0.0 via interface ee0
1939,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,185300 node-234 unix.hw net.niff.up 1077902844 1 NIFF: node node-234 has detected an available network connection on network 10.128.0.0 via interface ee0
1940,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,186232 node-244 unix.hw net.niff.up 1077903095 1 NIFF: node node-244 has detected an available network connection on network 10.128.0.0 via interface ee0
1941,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,257478 node-30 unix.hw net.niff.up 1079070455 1 NIFF: node node-30 has detected an available network connection on network 10.128.0.0 via interface ee0
1942,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E30,NIFF: node node-<*> has detected an available network connection on network <*> via interface scip0,252431 node-130 unix.hw net.niff.up 1079068798 1 NIFF: node node-130 has detected an available network connection on network 10.96.0.0 via interface scip0
1943,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,245674 node-45 unix.hw net.niff.up 1079048409 1 NIFF: node node-45 has detected an available network connection on network 5.5.224.0 via interface alt0
1944,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,274822 node-44 unix.hw net.niff.up 1079616738 1 NIFF: node node-44 has detected an available network connection on network 10.128.0.0 via interface ee0
1945,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,276361 node-151 unix.hw net.niff.up 1079617105 1 NIFF: node node-151 has detected an available network connection on network 5.5.224.0 via interface alt0
1946,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,277244 node-255 unix.hw net.niff.up 1079617522 1 NIFF: node node-255 has detected an available network connection on network 10.128.0.0 via interface ee0
1947,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,299686 node-188 unix.hw net.niff.up 1081818666 1 NIFF: node node-188 has detected an available network connection on network 10.128.0.0 via interface ee0
1948,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,298912 node-29 unix.hw net.niff.up 1081814578 1 NIFF: node node-29 has detected an available network connection on network 0.0.0.0 via interface alt0
1949,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,298129 node-87 unix.hw net.niff.up 1081759726 1 NIFF: node node-87 has detected an available network connection on network 5.5.224.0 via interface alt0
1950,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,308248 node-203 unix.hw net.niff.up 1082038683 1 NIFF: node node-203 has detected an available network connection on network 5.5.224.0 via interface alt0
1951,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,326992 node-72 unix.hw net.niff.up 1083202727 1 NIFF: node node-72 has detected an available network connection on network 10.128.0.0 via interface ee0
1952,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,326478 node-113 unix.hw net.niff.up 1083202436 1 NIFF: node node-113 has detected an available network connection on network 5.5.224.0 via interface alt0
1953,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,363203 node-152 unix.hw net.niff.up 1085071937 1 NIFF: node node-152 has detected an available network connection on network 10.128.0.0 via interface ee0
1954,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,363108 node-104 unix.hw net.niff.up 1085071904 1 NIFF: node node-104 has detected an available network connection on network 5.5.224.0 via interface alt0
1955,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,361177 node-142 unix.hw net.niff.up 1085071269 1 NIFF: node node-142 has detected an available network connection on network 10.128.0.0 via interface ee0
1956,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,389636 node-193 unix.hw net.niff.up 1087510100 1 NIFF: node node-193 has detected an available network connection on network 5.5.224.0 via interface alt0
1957,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,403516 node-139 unix.hw net.niff.up 1089897394 1 NIFF: node node-139 has detected an available network connection on network 5.5.224.0 via interface alt0
1958,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,411578 node-143 unix.hw net.niff.up 1091737151 1 NIFF: node node-143 has detected an available network connection on network 5.5.224.0 via interface alt0
1959,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,427679 node-45 unix.hw net.niff.up 1095346545 1 NIFF: node node-45 has detected an available network connection on network 10.128.0.0 via interface ee0
1960,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,434678 node-106 unix.hw net.niff.up 1095875337 1 NIFF: node node-106 has detected an available network connection on network 0.0.0.0 via interface alt0
1961,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,437276 node-7 unix.hw net.niff.up 1096995297 1 NIFF: node node-7 has detected an available network connection on network 5.5.224.0 via interface alt0
1962,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,444181 node-233 unix.hw net.niff.up 1098390018 1 NIFF: node node-233 has detected an available network connection on network 10.128.0.0 via interface ee0
1963,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,451976 node-23 unix.hw net.niff.up 1098829410 1 NIFF: node node-23 has detected an available network connection on network 10.128.0.0 via interface ee0
1964,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,21611 node-190 unix.hw net.niff.up 1100786337 1 NIFF: node node-190 has detected an available network connection on network 10.128.0.0 via interface ee0
1965,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,71579 node-84 unix.hw net.niff.up 1108647602 1 NIFF: node node-84 has detected an available network connection on network 10.128.0.0 via interface ee0
1966,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,71997 node-19 unix.hw net.niff.up 1108647796 1 NIFF: node node-19 has detected an available network connection on network 10.128.0.0 via interface ee0
1967,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,72634 node-253 unix.hw net.niff.up 1108648087 1 NIFF: node node-253 has detected an available network connection on network 10.128.0.0 via interface ee0
1968,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,72710 node-29 unix.hw net.niff.up 1108648186 1 NIFF: node node-29 has detected an available network connection on network 10.128.0.0 via interface ee0
1969,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,113455 node-240 unix.hw net.niff.up 1111072373 1 NIFF: node node-240 has detected an available network connection on network 5.5.224.0 via interface alt0
1970,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,113162 node-86 unix.hw net.niff.up 1111072309 1 NIFF: node node-86 has detected an available network connection on network 10.128.0.0 via interface ee0
1971,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,112896 node-204 unix.hw net.niff.up 1111072255 1 NIFF: node node-204 has detected an available network connection on network 5.5.224.0 via interface alt0
1972,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,112456 node-46 unix.hw net.niff.up 1111072123 1 NIFF: node node-46 has detected an available network connection on network 5.5.224.0 via interface alt0
1973,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,136580 node-150 unix.hw net.niff.up 1111865217 1 NIFF: node node-150 has detected an available network connection on network 5.5.224.0 via interface alt0
