line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1723,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:09 LabSZ sshd[25366]: Failed password for root from 183.62.140.253 port 35876 ssh2
1724,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:09 LabSZ sshd[25366]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1725,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:09 LabSZ sshd[25368]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1726,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:11 LabSZ sshd[25368]: Failed password for root from 183.62.140.253 port 36235 ssh2
1727,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:11 LabSZ sshd[25368]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1728,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:11 LabSZ sshd[25370]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1729,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:13 LabSZ sshd[25370]: Failed password for root from 183.62.140.253 port 36634 ssh2
1730,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:13 LabSZ sshd[25370]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1731,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:13 LabSZ sshd[25372]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1732,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:15 LabSZ sshd[25372]: Failed password for root from 183.62.140.253 port 37047 ssh2
1733,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:15 LabSZ sshd[25372]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1734,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:15 LabSZ sshd[25374]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1735,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:17 LabSZ sshd[25374]: Failed password for root from 183.62.140.253 port 37437 ssh2
1736,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:17 LabSZ sshd[25374]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1737,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:17 LabSZ sshd[25376]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1738,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:19 LabSZ sshd[25376]: Failed password for root from 183.62.140.253 port 37760 ssh2
1739,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:19 LabSZ sshd[25376]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1740,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:19 LabSZ sshd[25378]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1741,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:21 LabSZ sshd[25378]: Failed password for root from 183.62.140.253 port 38133 ssh2
1742,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:21 LabSZ sshd[25378]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1743,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:21 LabSZ sshd[25380]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1744,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:23 LabSZ sshd[25380]: Failed password for root from 183.62.140.253 port 38485 ssh2
1745,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:23 LabSZ sshd[25380]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1746,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:23 LabSZ sshd[25382]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1747,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:25 LabSZ sshd[25382]: Failed password for root from 183.62.140.253 port 38850 ssh2
1748,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:25 LabSZ sshd[25382]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1749,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:25 LabSZ sshd[25384]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1750,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:28 LabSZ sshd[25384]: Failed password for root from 183.62.140.253 port 39278 ssh2
1751,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:28 LabSZ sshd[25384]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1752,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:28 LabSZ sshd[25386]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1753,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:30 LabSZ sshd[25386]: Failed password for root from 183.62.140.253 port 39710 ssh2
1754,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:30 LabSZ sshd[25386]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1755,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:30 LabSZ sshd[25388]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1756,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:32 LabSZ sshd[25388]: Failed password for root from 183.62.140.253 port 40139 ssh2
1757,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:32 LabSZ sshd[25388]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1758,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:32 LabSZ sshd[25390]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1759,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:34 LabSZ sshd[25390]: Failed password for root from 183.62.140.253 port 40476 ssh2
1760,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:34 LabSZ sshd[25390]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1761,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:35 LabSZ sshd[25392]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1762,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:37 LabSZ sshd[25392]: Failed password for root from 183.62.140.253 port 40931 ssh2
1763,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:37 LabSZ sshd[25392]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1764,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:37 LabSZ sshd[25394]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1765,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:39 LabSZ sshd[25394]: Failed password for root from 183.62.140.253 port 41350 ssh2
1766,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:39 LabSZ sshd[25394]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1767,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:39 LabSZ sshd[25397]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1768,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:42 LabSZ sshd[25397]: Failed password for root from 183.62.140.253 port 41795 ssh2
1769,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:42 LabSZ sshd[25397]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1770,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:42 LabSZ sshd[25399]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1771,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:44 LabSZ sshd[25399]: Failed password for root from 183.62.140.253 port 42294 ssh2
1772,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:44 LabSZ sshd[25399]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1773,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:44 LabSZ sshd[25401]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1774,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:46 LabSZ sshd[25401]: Failed password for root from 183.62.140.253 port 42636 ssh2
1775,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:46 LabSZ sshd[25401]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1776,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:46 LabSZ sshd[25404]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1777,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:48 LabSZ sshd[25404]: Failed password for root from 183.62.140.253 port 43083 ssh2
1778,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:48 LabSZ sshd[25404]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1779,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:48 LabSZ sshd[25407]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1780,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:50 LabSZ sshd[25407]: Failed password for root from 183.62.140.253 port 43476 ssh2
1781,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:50 LabSZ sshd[25407]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1782,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:51 LabSZ sshd[25409]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1783,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:53 LabSZ sshd[25409]: Failed password for root from 183.62.140.253 port 43897 ssh2
1784,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:53 LabSZ sshd[25409]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1785,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:53 LabSZ sshd[25411]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1786,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:55 LabSZ sshd[25411]: Failed password for root from 183.62.140.253 port 44412 ssh2
1787,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:55 LabSZ sshd[25411]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1788,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:55 LabSZ sshd[25413]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1789,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:02:57 LabSZ sshd[25413]: Failed password for root from 183.62.140.253 port 44785 ssh2
1790,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:02:57 LabSZ sshd[25413]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1791,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:02:58 LabSZ sshd[25415]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1792,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:00 LabSZ sshd[25415]: Failed password for root from 183.62.140.253 port 45179 ssh2
1793,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:00 LabSZ sshd[25415]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1794,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:00 LabSZ sshd[25417]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1795,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:02 LabSZ sshd[25417]: Failed password for root from 183.62.140.253 port 45648 ssh2
1796,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:02 LabSZ sshd[25417]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1797,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:02 LabSZ sshd[25419]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1798,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:05 LabSZ sshd[25419]: Failed password for root from 183.62.140.253 port 46059 ssh2
1799,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:05 LabSZ sshd[25419]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1800,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:05 LabSZ sshd[25422]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1801,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:07 LabSZ sshd[25422]: Failed password for root from 183.62.140.253 port 46515 ssh2
1802,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:07 LabSZ sshd[25422]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1803,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:07 LabSZ sshd[25424]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1804,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:09 LabSZ sshd[25424]: Failed password for root from 183.62.140.253 port 46953 ssh2
1805,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:09 LabSZ sshd[25424]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1806,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:09 LabSZ sshd[25426]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1807,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:12 LabSZ sshd[25426]: Failed password for root from 183.62.140.253 port 47366 ssh2
1808,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:12 LabSZ sshd[25426]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1809,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:12 LabSZ sshd[25428]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1810,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:14 LabSZ sshd[25428]: Failed password for root from 183.62.140.253 port 47852 ssh2
1811,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:14 LabSZ sshd[25428]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1812,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:14 LabSZ sshd[25430]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1813,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:17 LabSZ sshd[25430]: Failed password for root from 183.62.140.253 port 48252 ssh2
1814,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:17 LabSZ sshd[25430]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1815,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:17 LabSZ sshd[25432]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1816,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:19 LabSZ sshd[25432]: Failed password for root from 183.62.140.253 port 48708 ssh2
1817,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:19 LabSZ sshd[25432]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1818,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:19 LabSZ sshd[25434]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1819,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:21 LabSZ sshd[25434]: Failed password for root from 183.62.140.253 port 49161 ssh2
1820,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:21 LabSZ sshd[25434]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1821,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:21 LabSZ sshd[25436]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1822,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:24 LabSZ sshd[25436]: Failed password for root from 183.62.140.253 port 49567 ssh2
1823,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:24 LabSZ sshd[25436]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1824,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:24 LabSZ sshd[25438]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1825,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:27 LabSZ sshd[25438]: Failed password for root from 183.62.140.253 port 50101 ssh2
1826,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:27 LabSZ sshd[25438]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1827,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:27 LabSZ sshd[25440]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1828,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:29 LabSZ sshd[25440]: Failed password for root from 183.62.140.253 port 50562 ssh2
1829,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:29 LabSZ sshd[25440]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1830,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:29 LabSZ sshd[25442]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1831,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:31 LabSZ sshd[25442]: Failed password for root from 183.62.140.253 port 51018 ssh2
1832,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:31 LabSZ sshd[25442]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1833,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:31 LabSZ sshd[25444]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1834,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:33 LabSZ sshd[25444]: Failed password for root from 183.62.140.253 port 51443 ssh2
1835,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:33 LabSZ sshd[25444]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1836,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:34 LabSZ sshd[25446]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1837,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:36 LabSZ sshd[25446]: Failed password for root from 183.62.140.253 port 51867 ssh2
1838,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:36 LabSZ sshd[25446]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1839,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:36 LabSZ sshd[25450]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1840,,,E13,Invalid user <*> from <*>,Dec 10 11:03:37 LabSZ sshd[25448]: Invalid user admin from 103.99.0.122
1841,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 11:03:37 LabSZ sshd[25448]: input_userauth_request: invalid user admin [preauth]
1842,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 11:03:37 LabSZ sshd[25448]: pam_unix(sshd:auth): check pass; user unknown
1843,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 11:03:37 LabSZ sshd[25448]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
1844,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:38 LabSZ sshd[25450]: Failed password for root from 183.62.140.253 port 52289 ssh2
1845,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:38 LabSZ sshd[25450]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1846,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:38 LabSZ sshd[25453]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1847,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 11:03:39 LabSZ sshd[25448]: Failed password for invalid user admin from 103.99.0.122 port 60150 ssh2
1848,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 11:03:40 LabSZ sshd[25448]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1849,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:41 LabSZ sshd[25453]: Failed password for root from 183.62.140.253 port 52762 ssh2
1850,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:41 LabSZ sshd[25453]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1851,,,E13,Invalid user <*> from <*>,Dec 10 11:03:41 LabSZ sshd[25455]: Invalid user support from 103.99.0.122
1852,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 11:03:41 LabSZ sshd[25455]: input_userauth_request: invalid user support [preauth]
1853,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 11:03:41 LabSZ sshd[25455]: pam_unix(sshd:auth): check pass; user unknown
1854,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 11:03:41 LabSZ sshd[25455]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
1855,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 11:03:43 LabSZ sshd[25455]: Failed password for invalid user support from 103.99.0.122 port 60735 ssh2
