LineId,Content,EventId,EventTemplate,ParameterList
1558,20171223-23:37:16:149|Step_LSC|30002312|onExtend:1514043436000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:37:16:149|Step_LSC|30002312|onExtend:1514043436000', '0 0']"
1559,20171223-23:37:16:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043360000##7214##549659##8661##16256##32078759,0abafcf6,<*> <*> = <*>,"['20171223-23:37:16:440|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514043360000##7214##549659##8661##16256##32078759']"
1560,20171223-23:37:16:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043360000##7214##549659##8661##16256##32080760,74442b68,20171223-23:37:16:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043360000##7214##549659##8661##16256##32080760,[]
1561,20171223-23:37:16:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:37:16:456|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1562,20171223-23:37:16:460|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:37:16:460|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1563,20171223-23:38:0:131|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:38:0:131|Step_LSC|30002312|processHandleBroadcastAction']
1564,20171223-23:39:0:132|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:39:0:132|Step_LSC|30002312|processHandleBroadcastAction']
1565,20171223-23:40:0:134|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:40:0:134|Step_LSC|30002312|processHandleBroadcastAction']
1566,20171223-23:40:10:144|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:40:10:144|Step_LSC|30002312|onStandStepChanged']
1567,20171223-23:40:10:150|Step_LSC|30002312|onExtend:1514043610000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:40:10:150|Step_LSC|30002312|onExtend:1514043610000', '0 5']"
1568,20171223-23:40:10:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043360000##7214##549659##8661##16256##32080760,0abafcf6,<*> <*> = <*>,"['20171223-23:40:10:445|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514043360000##7214##549659##8661##16256##32080760']"
1569,20171223-23:40:10:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32254765,e6da2c8f,20171223-23:40:10:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32254765,[]
1570,20171223-23:40:10:463|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:40:10:463|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1571,20171223-23:40:10:472|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:40:10:472|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1572,20171223-23:40:14:139|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:40:14:139|Step_LSC|30002312|onStandStepChanged']
1573,20171223-23:40:14:153|Step_LSC|30002312|onExtend:1514043614000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:40:14:153|Step_LSC|30002312|onExtend:1514043614000', '0 0']"
1574,20171223-23:40:14:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043540000##7214##549659##8661##16256##32254765,0abafcf6,<*> <*> = <*>,"['20171223-23:40:14:440|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514043540000##7214##549659##8661##16256##32254765']"
1575,20171223-23:40:14:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32258759,aa4c45ca,20171223-23:40:14:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32258759,[]
1576,20171223-23:40:14:457|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:40:14:457|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1577,20171223-23:40:14:462|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:40:14:462|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1578,20171223-23:41:0:155|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:41:0:155|Step_LSC|30002312|processHandleBroadcastAction']
1579,20171223-23:42:0:134|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:42:0:134|Step_LSC|30002312|processHandleBroadcastAction']
1580,20171223-23:42:38:906|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:42:38:906|Step_LSC|30002312|onStandStepChanged']
1581,20171223-23:42:38:915|Step_LSC|30002312|onExtend:1514043759000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:42:38:915|Step_LSC|30002312|onExtend:1514043759000', '0 0']"
1582,20171223-23:42:39:207|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043540000##7214##549659##8661##16256##32258759,0abafcf6,<*> <*> = <*>,"['20171223-23:42:39:207|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514043540000##7214##549659##8661##16256##32258759']"
1583,20171223-23:42:39:207|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043660000##7214##549659##8661##16256##32403526,2aed9680,20171223-23:42:39:207|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043660000##7214##549659##8661##16256##32403526,[]
1584,20171223-23:42:39:221|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:42:39:221|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1585,20171223-23:42:39:225|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:42:39:225|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1586,20171223-23:43:0:139|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:43:0:139|Step_LSC|30002312|processHandleBroadcastAction']
1587,20171223-23:44:0:163|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:44:0:163|Step_LSC|30002312|processHandleBroadcastAction']
1588,20171223-23:45:0:128|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:45:0:128|Step_LSC|30002312|processHandleBroadcastAction']
1589,20171223-23:46:0:137|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:46:0:137|Step_LSC|30002312|processHandleBroadcastAction']
1590,20171223-23:46:7:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:46:7:137|Step_LSC|30002312|onStandStepChanged']
1591,20171223-23:46:7:148|Step_LSC|30002312|onExtend:1514043967000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:46:7:148|Step_LSC|30002312|onExtend:1514043967000', '0 5']"
1592,20171223-23:46:7:444|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043660000##7214##549659##8661##16256##32403526,0abafcf6,<*> <*> = <*>,"['20171223-23:46:7:444|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514043660000##7214##549659##8661##16256##32403526']"
1593,20171223-23:46:7:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32611763,842b177a,20171223-23:46:7:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32611763,[]
1594,20171223-23:46:7:464|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:46:7:464|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1595,20171223-23:46:7:467|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:46:7:467|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1596,20171223-23:46:14:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:46:14:137|Step_LSC|30002312|onStandStepChanged']
1597,20171223-23:46:14:150|Step_LSC|30002312|onExtend:1514043974000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:46:14:150|Step_LSC|30002312|onExtend:1514043974000', '0 0']"
1598,20171223-23:46:14:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043900000##7214##549659##8661##16256##32611763,0abafcf6,<*> <*> = <*>,"['20171223-23:46:14:439|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514043900000##7214##549659##8661##16256##32611763']"
1599,20171223-23:46:14:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32618758,423807ab,20171223-23:46:14:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32618758,[]
1600,20171223-23:46:14:457|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:46:14:457|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1601,20171223-23:46:14:462|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:46:14:462|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1602,20171223-23:47:0:156|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:47:0:156|Step_LSC|30002312|processHandleBroadcastAction']
1603,20171223-23:48:0:156|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:48:0:156|Step_LSC|30002312|processHandleBroadcastAction']
1604,20171223-23:49:0:142|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:49:0:142|Step_LSC|30002312|processHandleBroadcastAction']
1605,20171223-23:50:0:130|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:50:0:130|Step_LSC|30002312|processHandleBroadcastAction']
1606,20171223-23:50:48:406|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:50:48:406|Step_LSC|30002312|onStandStepChanged']
1607,20171223-23:50:48:414|Step_LSC|30002312|onExtend:1514044249000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:50:48:414|Step_LSC|30002312|onExtend:1514044249000', '0 0']"
1608,20171223-23:50:48:707|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043900000##7214##549659##8661##16256##32618758,0abafcf6,<*> <*> = <*>,"['20171223-23:50:48:707|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514043900000##7214##549659##8661##16256##32618758']"
1609,20171223-23:50:48:708|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044140000##7214##549659##8661##16256##32893026,358e9bf4,20171223-23:50:48:708|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044140000##7214##549659##8661##16256##32893026,[]
1610,20171223-23:50:48:718|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:50:48:718|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1611,20171223-23:50:48:722|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:50:48:722|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1612,20171223-23:51:0:123|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:51:0:123|Step_LSC|30002312|processHandleBroadcastAction']
1613,20171223-23:52:0:154|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:52:0:154|Step_LSC|30002312|processHandleBroadcastAction']
1614,20171223-23:52:57:138|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:52:57:138|Step_LSC|30002312|onStandStepChanged']
1615,20171223-23:52:57:155|Step_LSC|30002312|onExtend:1514044377000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:52:57:155|Step_LSC|30002312|onExtend:1514044377000', '0 5']"
1616,20171223-23:52:57:444|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044140000##7214##549659##8661##16256##32893026,0abafcf6,<*> <*> = <*>,"['20171223-23:52:57:444|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044140000##7214##549659##8661##16256##32893026']"
1617,20171223-23:52:57:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044260000##7214##549659##8661##16256##33021763,682fec0a,20171223-23:52:57:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044260000##7214##549659##8661##16256##33021763,[]
1618,20171223-23:52:57:453|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:52:57:453|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1619,20171223-23:52:57:456|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:52:57:456|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1620,20171223-23:53:0:133|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:53:0:133|Step_LSC|30002312|processHandleBroadcastAction']
1621,20171223-23:53:0:141|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:53:0:141|Step_LSC|30002312|onStandStepChanged']
1622,20171223-23:53:0:147|Step_LSC|30002312|onExtend:1514044380000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:53:0:147|Step_LSC|30002312|onExtend:1514044380000', '0 0']"
1623,20171223-23:53:0:441|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044260000##7214##549659##8661##16256##33021763,0abafcf6,<*> <*> = <*>,"['20171223-23:53:0:441|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044260000##7214##549659##8661##16256##33021763']"
1624,20171223-23:53:0:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33024761,5944ed89,20171223-23:53:0:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33024761,[]
1625,20171223-23:53:0:450|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:53:0:450|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1626,20171223-23:53:0:453|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:53:0:453|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1627,20171223-23:53:15:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:53:15:137|Step_LSC|30002312|onStandStepChanged']
1628,20171223-23:53:15:153|Step_LSC|30002312|onExtend:1514044395000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:53:15:153|Step_LSC|30002312|onExtend:1514044395000', '0 5']"
1629,20171223-23:53:15:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33024761,0abafcf6,<*> <*> = <*>,"['20171223-23:53:15:438|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044320000##7214##549659##8661##16256##33024761']"
1630,20171223-23:53:15:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33039758,3f5d7c00,20171223-23:53:15:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33039758,[]
1631,20171223-23:53:15:455|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:53:15:455|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1632,20171223-23:53:15:464|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:53:15:464|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1633,20171223-23:53:17:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:53:17:137|Step_LSC|30002312|onStandStepChanged']
1634,20171223-23:53:17:156|Step_LSC|30002312|onExtend:1514044397000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:53:17:156|Step_LSC|30002312|onExtend:1514044397000', '0 0']"
1635,20171223-23:53:17:443|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33039758,0abafcf6,<*> <*> = <*>,"['20171223-23:53:17:443|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044320000##7214##549659##8661##16256##33039758']"
1636,20171223-23:53:17:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33041763,3a36ffc5,20171223-23:53:17:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33041763,[]
1637,20171223-23:53:17:467|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:53:17:467|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1638,20171223-23:53:17:472|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:53:17:472|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1639,20171223-23:53:25:139|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:53:25:139|Step_LSC|30002312|onStandStepChanged']
1640,20171223-23:53:25:146|Step_LSC|30002312|onExtend:1514044405000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:53:25:146|Step_LSC|30002312|onExtend:1514044405000', '0 5']"
1641,20171223-23:53:25:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33041763,0abafcf6,<*> <*> = <*>,"['20171223-23:53:25:440|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044320000##7214##549659##8661##16256##33041763']"
1642,20171223-23:53:25:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33049759,f905450e,20171223-23:53:25:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33049759,[]
1643,20171223-23:53:25:452|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:53:25:452|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1644,20171223-23:53:25:456|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:53:25:456|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1645,20171223-23:53:31:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:53:31:137|Step_LSC|30002312|onStandStepChanged']
1646,20171223-23:53:31:151|Step_LSC|30002312|onExtend:1514044411000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:53:31:151|Step_LSC|30002312|onExtend:1514044411000', '0 0']"
1647,20171223-23:53:31:441|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33049759,0abafcf6,<*> <*> = <*>,"['20171223-23:53:31:441|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044320000##7214##549659##8661##16256##33049759']"
1648,20171223-23:53:31:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33055760,35a6feec,20171223-23:53:31:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33055760,[]
1649,20171223-23:53:31:452|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:53:31:452|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1650,20171223-23:53:31:458|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:53:31:458|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1651,20171223-23:53:40:143|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:53:40:143|Step_LSC|30002312|onStandStepChanged']
1652,20171223-23:53:40:152|Step_LSC|30002312|onExtend:1514044420000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:53:40:152|Step_LSC|30002312|onExtend:1514044420000', '0 5']"
1653,20171223-23:53:40:447|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33055760,0abafcf6,<*> <*> = <*>,"['20171223-23:53:40:447|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044320000##7214##549659##8661##16256##33055760']"
1654,20171223-23:53:40:448|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33064766,1e989256,20171223-23:53:40:448|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33064766,[]
1655,20171223-23:53:40:466|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:53:40:466|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1656,20171223-23:53:40:475|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:53:40:475|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1657,20171223-23:53:42:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:53:42:137|Step_LSC|30002312|onStandStepChanged']
1658,20171223-23:53:42:149|Step_LSC|30002312|onExtend:1514044422000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:53:42:149|Step_LSC|30002312|onExtend:1514044422000', '0 0']"
1659,20171223-23:53:42:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33064766,0abafcf6,<*> <*> = <*>,"['20171223-23:53:42:440|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044320000##7214##549659##8661##16256##33064766']"
1660,20171223-23:53:42:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33066759,04d1e57f,20171223-23:53:42:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33066759,[]
1661,20171223-23:53:42:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:53:42:456|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1662,20171223-23:53:42:460|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:53:42:460|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1663,20171223-23:53:51:138|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:53:51:138|Step_LSC|30002312|onStandStepChanged']
1664,20171223-23:53:51:153|Step_LSC|30002312|onExtend:1514044431000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:53:51:153|Step_LSC|30002312|onExtend:1514044431000', '0 5']"
1665,20171223-23:53:51:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33066759,0abafcf6,<*> <*> = <*>,"['20171223-23:53:51:439|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044320000##7214##549659##8661##16256##33066759']"
1666,20171223-23:53:51:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33075759,7d9e540b,20171223-23:53:51:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33075759,[]
1667,20171223-23:53:51:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:53:51:456|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1668,20171223-23:53:51:470|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:53:51:470|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1669,20171223-23:53:57:143|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:53:57:143|Step_LSC|30002312|onStandStepChanged']
1670,20171223-23:53:57:153|Step_LSC|30002312|onExtend:1514044437000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:53:57:153|Step_LSC|30002312|onExtend:1514044437000', '0 0']"
1671,20171223-23:53:57:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33075759,0abafcf6,<*> <*> = <*>,"['20171223-23:53:57:445|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044320000##7214##549659##8661##16256##33075759']"
1672,20171223-23:53:57:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33081765,1634f652,20171223-23:53:57:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33081765,[]
1673,20171223-23:53:57:459|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:53:57:459|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1674,20171223-23:53:57:463|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:53:57:463|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1675,20171223-23:54:0:148|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:54:0:148|Step_LSC|30002312|processHandleBroadcastAction']
1676,20171223-23:54:28:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:54:28:137|Step_LSC|30002312|onStandStepChanged']
1677,20171223-23:54:28:160|Step_LSC|30002312|onExtend:1514044468000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:54:28:160|Step_LSC|30002312|onExtend:1514044468000', '0 5']"
