EventId,EventTemplate,Occurrences
dfa94130,- 1122403352 2005.07.26 R06-M0-N5-C J15-U11 2005-07-26-11.42.32.680498 R06-M0-N5-C J15-U11 RAS KERNEL INFO generating core.248,1
a0b3432a,- 1122405365 2005.07.26 R04-M0-N6-C J09-U01 2005-07-26-12.16.05.063905 R04-M0-N6-C J09-U01 RAS KERNEL INFO generating core.118,1
b82daa94,- 1122405838 2005.07.26 R06-M0-N8-C J11-U01 2005-07-26-12.23.58.178894 R06-M0-N8-C J11-U01 RAS KERNEL INFO generating core.469,1
d2fb677f,- 1122430482 2005.07.26 R22-M1-NB-C J08-U11 2005-07-26-19.14.42.115150 R22-M1-NB-C J08-U11 RAS KERNEL INFO generating core.37690,1
f3a03f21,- 1122430586 2005.07.26 R21-M0-N1-C J05-U01 2005-07-26-19.16.26.413910 R21-M0-N1-C J05-U01 RAS KERNEL INFO generating core.55515,1
bd15e640,- 1122430783 2005.07.26 R20-M0-NB-C J02-U11 2005-07-26-19.19.43.766607 R20-M0-NB-C J02-U11 RAS KERNEL INFO generating core.29755,1
84f2ec85,- 1122431105 2005.07.26 R13-M1-NE-C J10-U01 2005-07-26-19.25.05.763740 R13-M1-NE-C J10-U01 RAS KERNEL INFO generating core.9997,1
432fe7fc,- 1122431171 2005.07.26 R16-M0-N6-C J12-U01 2005-07-26-19.26.11.720872 R16-M0-N6-C J12-U01 RAS KERNEL INFO generating core.25229,1
a21cad69,- 1122431178 2005.07.26 R17-M1-NB-C J09-U11 2005-07-26-19.26.18.003421 R17-M1-NB-C J09-U11 RAS KERNEL INFO generating core.45674,1
58e92c6a,- 1122431204 2005.07.26 R10-M1-NB-C J16-U11 2005-07-26-19.26.44.167957 R10-M1-NB-C J16-U11 RAS KERNEL INFO generating core.36904,1
323f76c5,- 1122431319 2005.07.26 R16-M0-ND-C <*> <*> R16-M0-ND-C <*> RAS KERNEL INFO generating <*>,2
d610dc4e,- 1122431408 2005.07.26 R11-M0-N5-C J14-U01 2005-07-26-19.30.08.728161 R11-M0-N5-C J14-U01 RAS KERNEL INFO generating core.19592,1
216b8c81,- 1122431485 2005.07.26 R03-M1-N6-C J08-U11 2005-07-26-19.31.25.816198 R03-M1-N6-C J08-U11 RAS KERNEL INFO generating core.50086,1
98200114,- 1122431514 2005.07.26 R03-M1-N2-C J11-U01 2005-07-26-19.31.54.482487 R03-M1-N2-C J11-U01 RAS KERNEL INFO generating core.22469,1
0e01fa4d,- 1122431669 2005.07.26 R07-M1-N6-C J14-U11 2005-07-26-19.34.29.061235 R07-M1-N6-C J14-U11 RAS KERNEL INFO generating core.18084,1
53d838fb,- 1122492307 2005.07.27 R36-M0-N3-C J09-U01 2005-07-27-12.25.07.297896 R36-M0-N3-C J09-U01 RAS KERNEL INFO generating core.306,1
adcb6eac,- 1129734520 2005.10.19 R17-M0-N0-I J18-U01 2005-10-19-08.08.40.058960 R17-M0-N0-I J18-U01 RAS KERNEL INFO shutdown complete,1
0ddbb4e6,- 1133835041 2005.12.05 R52-M1-NA-C J03-U01 2005-12-05-18.10.41.610617 R52-M1-NA-C J03-U01 RAS KERNEL FATAL fraction rounded.........................0,1
c0e22e7b,- <*> <*> <*> <*> <*> <*> <*> RAS KERNEL <*> <*> <*> <*> <*> <*>,168
277b0cae,KERNRTSP <*> 2005.07.11 <*> <*> <*> <*> <*> RAS KERNEL FATAL rts panic! - stopping execution,2
f8824c3b,- 1117848119 2005.06.03 R16-M1-N2-C J17-U01 2005-06-03-18.21.59.871925 R16-M1-N2-C J17-U01 RAS KERNEL INFO CE sym 2 at 0x0b85eee0 mask 0x05,1
11886d53,- 1117942120 2005.06.04 R30-M0-N7-C J08-U01 2005-06-04-20.28.40.767551 R30-M0-N7-C J08-U01 RAS KERNEL INFO CE sym 20 at 0x1438f9e0 mask 0x40,1
db69d12b,- <*> 2005.06.06 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,2
22b3905e,- <*> 2005.06.08 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,2
2777b5f5,- <*> 2005.06.09 R16-M1-N2-C J17-U01 <*> R16-M1-N2-C J17-U01 RAS KERNEL INFO CE sym 2 at <*> mask 0x02,2
c1491e4a,- 1118686962 2005.06.13 R26-M0-NB-C J07-U01 2005-06-13-11.22.42.601119 R26-M0-NB-C J07-U01 RAS KERNEL INFO CE sym 10 at 0x08d10580 mask 0x08,1
4386df90,- 1119103692 2005.06.18 R16-M1-N2-C J17-U01 2005-06-18-07.08.12.026766 R16-M1-N2-C J17-U01 RAS KERNEL INFO CE sym 2 at 0x0b85f680 mask 0x0e,1
b2c026c3,- 1119324666 2005.06.20 R16-M1-N2-C J17-U01 2005-06-20-20.31.06.282052 R16-M1-N2-C J17-U01 RAS KERNEL INFO CE sym 0 at 0x1b858280 mask 0x40,1
c3991b52,- <*> 2005.06.24 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,3
110166df,- 1119799504 2005.06.26 R01-M1-ND-C J15-U11 2005-06-26-08.25.04.032782 R01-M1-ND-C J15-U11 RAS KERNEL INFO CE sym 5 at 0x11042a80 mask 0x04,1
768dd103,- 1119859191 2005.06.27 R16-M1-N2-C J17-U01 2005-06-27-00.59.51.127175 R16-M1-N2-C J17-U01 RAS KERNEL INFO CE sym 0 at 0x1b8594e0 mask 0x40,1
3258070c,- 1119989828 2005.06.28 R26-M0-NB-C J07-U01 2005-06-28-13.17.08.922455 R26-M0-NB-C J07-U01 RAS KERNEL INFO CE sym 10 at 0x08e70580 mask 0x08,1
69debbf7,- <*> 2005.06.30 R16-M1-N2-C J17-U01 <*> R16-M1-N2-C J17-U01 RAS KERNEL INFO CE sym 0 at <*> mask 0x40,2
7789e75a,- 1120201391 2005.07.01 R01-M1-ND-C J03-U01 2005-07-01-00.03.11.095704 R01-M1-ND-C J03-U01 RAS KERNEL INFO CE sym 22 at 0x049af800 mask 0x02,1
99b68c44,- 1121091173 2005.07.11 R30-M0-NB-C J09-U01 2005-07-11-07.12.53.947417 R30-M0-NB-C J09-U01 RAS KERNEL INFO CE sym 2 at 0x0d09f1c0 mask 0x80,1
f32b4dc5,- 1121268169 2005.07.13 R32-M1-N8-C J05-U01 2005-07-13-08.22.49.590817 R32-M1-N8-C J05-U01 RAS KERNEL INFO CE sym 16 at 0x0456cd40 mask 0x04,1
b2410d9d,- 1122244714 2005.07.24 R36-M1-N9-C J06-U01 2005-07-24-15.38.34.839211 R36-M1-N9-C J06-U01 RAS KERNEL INFO CE sym 25 at 0x155e28e0 mask 0x08,1
364fae3b,- 1123240786 2005.08.05 R23-M1-N1-C J13-U11 2005-08-05-04.19.46.879304 R23-M1-N1-C J13-U11 RAS KERNEL INFO CE sym 27 at 0x11b3f3c0 mask 0x10,1
ceb8a09b,- 1123637155 2005.08.09 R23-M0-N0-C J10-U01 2005-08-09-18.25.55.113195 R23-M0-N0-C J10-U01 RAS KERNEL INFO CE sym 18 at 0x0e0272e0 mask 0x10,1
60fae46c,- 1123709473 2005.08.10 R47-M0-N4-C J07-U01 2005-08-10-14.31.13.463274 R47-M0-N4-C J07-U01 RAS KERNEL INFO CE sym 8 at 0x0a2ae600 mask 0x10,1
2cb1fd1d,- 1123759596 2005.08.11 R35-M0-N6-C J13-U01 2005-08-11-04.26.36.236761 R35-M0-N6-C J13-U01 RAS KERNEL INFO CE sym 28 at 0x0fe65820 mask 0x04,1
dae936c4,- 1123850737 2005.08.12 R61-M0-NB-C J05-U01 2005-08-12-05.45.37.457186 R61-M0-NB-C J05-U01 RAS KERNEL INFO CE sym 25 at 0x10e1b8a0 mask 0x10,1
9ac29eca,- 1124225022 2005.08.16 R06-M0-NB-C J16-U01 2005-08-16-13.43.42.931133 R06-M0-NB-C J16-U01 RAS KERNEL INFO CE sym 22 at 0x009c14e0 mask 0x20,1
41b23004,- <*> 2005.08.21 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,2
80f6fae3,- 1125087561 2005.08.26 R14-M1-N5-C J12-U11 2005-08-26-13.19.21.725812 R14-M1-N5-C J12-U11 RAS KERNEL INFO CE sym 0 at 0x12af93a0 mask 0x08,1
bac96265,- <*> 2005.08.27 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask 0x10,2
c2222997,- 1125238008 2005.08.28 R30-M0-N7-C J09-U01 2005-08-28-07.06.48.138974 R30-M0-N7-C J09-U01 RAS KERNEL INFO CE sym 26 at 0x07a95e80 mask 0x10,1
91abf797,- 1125479181 2005.08.31 R00-M1-NB-C J02-U01 2005-08-31-02.06.21.134545 R00-M1-NB-C J02-U01 RAS KERNEL INFO CE sym 35 at 0x1317cee0 mask 0x10,1
4081023e,- 1125797779 2005.09.03 R03-M0-N3-C J02-U11 2005-09-03-18.36.19.663579 R03-M0-N3-C J02-U11 RAS KERNEL INFO CE sym 33 at 0x00dbd200 mask 0x80,1
52823681,- 1125817576 2005.09.04 R70-M1-NC-C J09-U11 2005-09-04-00.06.16.089830 R70-M1-NC-C J09-U11 RAS KERNEL INFO CE sym 26 at 0x146ad540 mask 0x10,1
579437c0,- 1126180040 2005.09.08 R75-M0-N8-C J10-U01 2005-09-08-04.47.20.324073 R75-M0-N8-C J10-U01 RAS KERNEL INFO CE sym 21 at 0x04d64dc0 mask 0x80,1
5c4fdb64,- 1126275477 2005.09.09 R03-M1-N6-C J11-U11 2005-09-09-07.17.57.768677 R03-M1-N6-C J11-U11 RAS KERNEL INFO CE sym 6 at 0x1880a8e0 mask 0x40,1
9df30422,- 1126894078 2005.09.16 R37-M0-NF-C J07-U01 2005-09-16-11.07.58.039535 R37-M0-NF-C J07-U01 RAS KERNEL INFO CE sym 25 at 0x1a544020 mask 0x40,1
eb3294c5,- 1127078365 2005.09.18 R71-M1-N8-C J17-U11 2005-09-18-14.19.25.940731 R71-M1-N8-C J17-U11 RAS KERNEL INFO CE sym 9 at 0x123b6ca0 mask 0x20,1
8fb5bd08,- 1127154489 2005.09.19 R47-M0-N4-C J07-U01 2005-09-19-11.28.09.693945 R47-M0-N4-C J07-U01 RAS KERNEL INFO CE sym 8 at 0x0a2ae600 mask 0x10,1
832f2716,- 1127356175 2005.09.21 R23-M0-N5-C J12-U01 2005-09-21-19.29.35.484182 R23-M0-N5-C J12-U01 RAS KERNEL INFO CE sym 29 at 0x14123c20 mask 0x08,1
50b2b8fe,- <*> 2005.09.23 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,2
81831847,- 1127592240 2005.09.24 R06-M1-N4-C J08-U01 2005-09-24-13.04.00.023717 R06-M1-N4-C J08-U01 RAS KERNEL INFO CE sym 21 at 0x13d38aa0 mask 0x40,1
99e8ae56,- 1127668543 2005.09.25 R66-M1-N1-C J09-U11 2005-09-25-10.15.43.266674 R66-M1-N1-C J09-U11 RAS KERNEL INFO CE sym 15 at 0x0bde77e0 mask 0x04,1
61211539,- 1127756818 2005.09.26 R64-M0-NB-C J14-U01 2005-09-26-10.46.58.701612 R64-M0-NB-C J14-U01 RAS KERNEL INFO CE sym 16 at 0x0149a040 mask 0x80,1
fffca9d9,- 1127871900 2005.09.27 R01-M0-N8-C J02-U11 2005-09-27-18.45.00.453947 R01-M0-N8-C J02-U11 RAS KERNEL INFO CE sym 2 at 0x0fa3d060 mask 0x08,1
f374dbbc,- 1128034565 2005.09.29 R20-M1-NB-C J16-U11 2005-09-29-15.56.05.077911 R20-M1-NB-C J16-U11 RAS KERNEL INFO CE sym 5 at 0x0e37bbe0 mask 0x40,1
20174cae,- <*> 2005.09.30 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,3
4c5cb9c8,- 1128375498 2005.10.03 R23-M0-N8-C J15-U11 2005-10-03-14.38.18.573730 R23-M0-N8-C J15-U11 RAS KERNEL INFO CE sym 6 at 0x06ec7a20 mask 0x20,1
03158161,- <*> 2005.10.04 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,2
66776696,- <*> 2005.10.08 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,2
a4762c1f,- 1129158022 2005.10.12 R23-M0-N8-C J15-U11 2005-10-12-16.00.22.364012 R23-M0-N8-C J15-U11 RAS KERNEL INFO CE sym 5 at 0x13253280 mask 0x04,1
bd5097fa,- 1129270727 2005.10.13 R30-M0-N5-C J05-U01 2005-10-13-23.18.47.295678 R30-M0-N5-C J05-U01 RAS KERNEL INFO CE sym 14 at 0x17086be0 mask 0x02,1
d1e43583,- <*> 2005.10.14 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask 0x01,2
c4916593,- <*> 2005.10.19 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,2
60b679a0,- 1130645609 2005.10.29 R06-M0-N9-C J02-U01 2005-10-29-21.13.29.183062 R06-M0-N9-C J02-U01 RAS KERNEL INFO CE sym 29 at 0x1b719940 mask 0x02,1
4c5f8b5e,- 1130675804 2005.10.30 R65-M1-NA-C J14-U01 2005-10-30-04.36.44.005858 R65-M1-NA-C J14-U01 RAS KERNEL INFO CE sym 27 at 0x1b70b860 mask 0x80,1
a889dadc,- 1130766712 2005.10.31 R10-M0-N3-C J07-U01 2005-10-31-05.51.52.778656 R10-M0-N3-C J07-U01 RAS KERNEL INFO CE sym 16 at 0x18fa5d40 mask 0x80,1
86fb030a,- 1131019038 2005.11.03 R27-M1-N8-C J16-U11 2005-11-03-03.57.18.815377 R27-M1-N8-C J16-U11 RAS KERNEL INFO CE sym 30 at 0x1bd2b700 mask 0x04,1
26560932,- 1131156131 2005.11.04 R45-M1-NA-C J11-U01 2005-11-04-18.02.11.252563 R45-M1-NA-C J11-U01 RAS KERNEL INFO CE sym 21 at 0x111d8c60 mask 0x01,1
82d82add,- 1131206251 2005.11.05 R17-M0-N8-C J05-U01 2005-11-05-07.57.31.806929 R17-M0-N8-C J05-U01 RAS KERNEL INFO CE sym 34 at 0x11e7ed80 mask 0x80,1
27640097,- 1131458788 2005.11.08 R74-M0-N1-C J05-U01 2005-11-08-06.06.28.982001 R74-M0-N1-C J05-U01 RAS KERNEL INFO CE sym 30 at 0x042358a0 mask 0x20,1
dc233f9b,- <*> 2005.11.09 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask 0x40,2
6017767f,- <*> 2005.11.10 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,3
b02bc88d,- 1131764302 2005.11.11 R23-M1-N0-C J08-U11 2005-11-11-18.58.22.474164 R23-M1-N0-C J08-U11 RAS KERNEL INFO CE sym 25 at 0x12127ee0 mask 0x10,1
d17849bc,- 1132546059 2005.11.20 R25-M0-N2-C J11-U11 2005-11-20-20.07.39.717185 R25-M0-N2-C J11-U11 RAS KERNEL INFO CE sym 28 at 0x1efc7020 mask 0x20,1
59324cd2,- 1132675121 2005.11.22 R26-M1-N1-C J02-U11 2005-11-22-07.58.41.090225 R26-M1-N1-C J02-U11 RAS KERNEL INFO CE sym 14 at 0x136cd5e0 mask 0x04,1
ced53926,- 1133367847 2005.11.30 R74-M1-NB-C J02-U11 2005-11-30-08.24.07.024349 R74-M1-NB-C J02-U11 RAS KERNEL INFO CE sym 1 at 0x01d7eaa0 mask 0x02,1
abae02a3,- <*> 2005.12.01 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,3
ea8f30ca,- 1133573986 2005.12.02 R66-M0-N1-C J03-U01 2005-12-02-17.39.46.428006 R66-M0-N1-C J03-U01 RAS KERNEL INFO CE sym 15 at 0x06a72120 mask 0x04,1
5df43e6b,- <*> 2005.12.04 <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,7
20b03a5f,- 1133919747 2005.12.06 R03-M0-N7-C J07-U01 2005-12-06-17.42.27.383145 R03-M0-N7-C J07-U01 RAS KERNEL FATAL size of scratchpad portion of L3.........0 (0M),1
b6fd8e3a,- <*> 2005.06.14 <*> <*> <*> <*> <*> RAS KERNEL <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
beda6dae,- 1121238463 2005.07.13 R11-M1-N3-C J07-U11 2005-07-13-00.07.43.091930 R11-M1-N3-C J07-U11 RAS KERNEL INFO total of 1 ddr error(s) detected and corrected,1
d795b233,- <*> 2005.07.23 <*> <*> <*> <*> <*> RAS KERNEL INFO total of <*> ddr error(s) detected and corrected,2
ca63f846,- 1123685937 2005.08.10 R14-M1-N0-C J07-U11 2005-08-10-07.58.57.502279 R14-M1-N0-C J07-U11 RAS KERNEL INFO total of 1 ddr error(s) detected and corrected,1
ec86acb6,- 1124233921 2005.08.16 R06-M0-NB-C J16-U01 2005-08-16-16.12.01.257432 R06-M0-NB-C J16-U01 RAS KERNEL INFO total of 1 ddr error(s) detected and corrected,1
29dca843,- <*> 2005.08.18 <*> <*> <*> <*> <*> RAS KERNEL INFO ciod generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,3
bb33961e,- <*> 2005.08.20 <*> <*> <*> <*> <*> RAS KERNEL INFO ciod generated <*> core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,2
22d93339,- <*> 2005.08.22 <*> <*> <*> <*> <*> RAS KERNEL INFO ciod generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,6
03eacf69,- <*> 2005.08.23 <*> <*> <*> <*> <*> RAS KERNEL INFO ciod generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,2
2d0869cb,- 1124972563 2005.08.25 R71-M0-NF-C J04-U01 2005-08-25-05.22.43.295317 R71-M0-NF-C J04-U01 RAS KERNEL INFO total of 1 ddr error(s) detected and corrected,1
bfa9ca56,- 1125379628 2005.08.29 R26-M0-NC-I J18-U01 2005-08-29-22.27.08.904529 R26-M0-NC-I J18-U01 RAS KERNEL INFO ciod generated 64 core files for program IMB-MPI1.2MB_perf,1
67772ccc,- 1126587645 2005.09.12 R63-M1-NC-C J06-U01 2005-09-12-22.00.45.953966 R63-M1-NC-C J06-U01 RAS KERNEL INFO total of 1 ddr error(s) detected and corrected,1
c463b4aa,- 1127380615 2005.09.22 R63-M1-NA-C J14-U11 2005-09-22-02.16.55.345135 R63-M1-NA-C J14-U11 RAS KERNEL INFO total of 1 ddr error(s) detected and corrected,1
327e5640,- 1127464998 2005.09.23 R10-M0-N0-C J06-U01 2005-09-23-01.43.18.801088 R10-M0-N0-C J06-U01 RAS KERNEL INFO total of 4 ddr error(s) detected and corrected,1
612956bd,- 1127781971 2005.09.26 R34-M0-N8-I J18-U11 2005-09-26-17.46.11.092617 R34-M0-N8-I J18-U11 RAS KERNEL INFO ciod generated 128 core files for program /bgl/apps/SWL/stability/DDCMD//ddcMDbglV,1
d514db16,- 1127960557 2005.09.28 R12-M1-N4-I J18-U01 2005-09-28-19.22.37.311035 R12-M1-N4-I J18-U01 RAS KERNEL INFO ciod generated 64 core files for program /home/spelce1/HPCC_IBM/TomAndJeff/bin/tested_copro/tested_copro.rts,1
74ac54bb,- 1128382008 2005.10.03 R63-M0-N4-I J18-U01 2005-10-03-16.26.48.791418 R63-M0-N4-I J18-U01 RAS KERNEL INFO ciod generated 108 core files for program /home/spelce1/HPCC_IBM/Urgent/VNM/32K/vnm.rts,1
e1445689,- 1128719294 2005.10.07 R60-M1-N5-C J09-U11 2005-10-07-14.08.14.709280 R60-M1-N5-C J09-U11 RAS KERNEL INFO total of 2 ddr error(s) detected and corrected,1
92d981bc,- 1128832742 2005.10.08 R53-M1-NB-C J13-U01 2005-10-08-21.39.02.618861 R53-M1-NB-C J13-U01 RAS KERNEL INFO total of 12 ddr error(s) detected and corrected,1
1e9387f3,- 1129437983 2005.10.15 R25-M1-N0-I J18-U01 2005-10-15-21.46.23.436761 R25-M1-N0-I J18-U01 RAS KERNEL INFO ciod generated 64 core files for program /home/spelce1/HPCC_IBM/Urgent/COP/64K/opt_co_dc.rts,1
f6bc6c36,- 1129456912 2005.10.16 R24-M0-N4-I J18-U01 2005-10-16-03.01.52.266920 R24-M0-N4-I J18-U01 RAS KERNEL INFO ciod generated 58 core files for program /home/spelce1/HPCC_IBM/Urgent/COP/64K/opt_co_dc.rts,1
40da9164,- 1129864798 2005.10.20 R04-M0-NC-I J18-U11 2005-10-20-20.19.58.037602 R04-M0-NC-I J18-U11 RAS KERNEL INFO ciod generated 64 core files for program /home/rfisher/sodscaling/flash2,1
59440d7b,- 1129897177 2005.10.21 R07-M1-N0-C J17-U01 2005-10-21-05.19.37.093437 R07-M1-N0-C J17-U01 RAS KERNEL INFO total of 1 ddr error(s) detected and corrected,1
649c1bdb,- 1131142179 2005.11.04 R60-M1-N0-I J18-U01 2005-11-04-14.09.39.179254 R60-M1-N0-I J18-U01 RAS KERNEL INFO ciod generated 128 core files for program /g/g20/valone1/SPaSM-shock/SPaSM_mpi,1
94389443,- 1131470027 2005.11.08 R27-M0-N0-I J18-U11 2005-11-08-09.13.47.353261 R27-M0-N0-I J18-U11 RAS KERNEL INFO ciod generated 128 core files for program /g/g24/germann2/BGL-demo/SPaSM_mpi,1
149468db,- 1131712792 2005.11.11 R31-M0-N8-I J18-U01 2005-11-11-04.39.52.183132 R31-M0-N8-I J18-U01 RAS KERNEL INFO ciod generated 128 core files for program /bgl/apps/followup/SPaSM_static/SPaSM_mpi.new_comp,1
4927b84e,- <*> 2005.11.15 <*> <*> <*> <*> <*> RAS KERNEL INFO ciod generated <*> core files for program <*>,3
a71910e3,- <*> 2005.11.20 <*> <*> <*> <*> <*> RAS KERNEL INFO ciod generated 128 core files for program /g/g90/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV,2
78191eb7,- 1133051996 2005.11.26 R03-M1-NF-C J07-U01 2005-11-26-16.39.56.330868 R03-M1-NF-C J07-U01 RAS KERNEL FATAL r24 0x0ffea4c8 r25 0x00000003 r26 0x0000000f r27 0xffffd000,1
91cd45c7,- 1135095320 2005.12.20 R45-M0-N4-I J18-U01 2005-12-20-08.15.20.957109 R45-M0-N4-I J18-U01 RAS KERNEL INFO ciod generated 128 core files for program /g/g24/germann2/SPaSM_static/SPaSM_mpi,1
953b66ba,- 1136301189 2006.01.03 R07-M0-N0-I J18-U11 2006-01-03-07.13.09.127918 R07-M0-N0-I J18-U11 RAS KERNEL INFO ciod generated 128 core files for program /g/g24/germann2/SPaSM_mini/MEAM/r13,1
44d31f63,- <*> <*> <*> <*> <*> <*> <*> RAS <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,26
bf5a3a9e,- <*> <*> <*> <*> <*> <*> <*> RAS <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,20
40acd460,APPCHILD 1119319455 2005.06.20 R12-M1-NC-I J18-U11 2005-06-20-19.04.15.002425 R12-M1-NC-I J18-U11 RAS APP FATAL ciod Error creating node map from file /p/gb2/cabot/miranda/newmaps/8k_128x64x1_8x4x4.map No child processes,1
dbdbf995,- 1120173883 2005.06.30 R36-M1-N4-I J18-U01 2005-06-30-16.24.43.164196 R36-M1-N4-I J18-U01 RAS APP FATAL ciod Error creating node map from file /p/gb2/welcome3/32k_128x256x1_8x4x4.map Bad file descriptor,1
d37c5820,- 1120909906 2005.07.09 R16-M1-NC-I J18-U11 2005-07-09-04.51.46.753675 R16-M1-NC-I J18-U11 RAS APP FATAL ciod Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-xyzt/xyzt.map Block device required,1
af9c89cd,- 1123652286 2005.08.09 R15-M0-NC-C J04-U11 2005-08-09-22.38.06.850691 R15-M0-NC-C J04-U11 RAS KERNEL INFO 1 tree receiver 2 in re-synch state event(s) (dcr 0x019a) detected,1
9cd74865,- 1128170317 2005.10.01 R73-M0-N4-I J18-U11 2005-10-01-05.38.37.246285 R73-M0-N4-I J18-U11 RAS APP FATAL ciod Error loading /home/spelce1/HPCC_IBM/Urgent/Gunnels/VNM64/vnm.rts invalid or missing program image Permission denied,1
0f34f2fe,- 1128510395 2005.10.05 R62-M1-N8-I J18-U01 2005-10-05-04.06.35.463665 R62-M1-N8-I J18-U01 RAS APP FATAL ciod Error loading /home/spelce1/HPCC_IBM/Urgent/VNM/64K/vnm.rts invalid or missing program image Permission denied,1
b151ff3a,- <*> 2005.10.12 <*> <*> <*> <*> <*> RAS APP FATAL ciod Error loading /home/spelce1/HPCC_IBM/Urgent/COP/64K/vnm.rts invalid or missing program image Permission denied,3
9ea13fb9,- <*> 2005.10.13 <*> <*> <*> <*> <*> RAS APP FATAL ciod Error loading /bgl/apps/followup/SPASM/spasm.254 invalid or missing program image Permission denied,2
1dd8c5e4,- 1129273482 2005.10.14 R53-M1-N0-C J04-U11 2005-10-14-00.04.42.389631 R53-M1-N0-C J04-U11 RAS KERNEL INFO 4 tree receiver 2 in re-synch state event(s) (dcr 0x019a) detected,1
b2cf898d,- 1130479310 2005.10.27 R55-M0-N9-C J06-U11 2005-10-27-23.01.50.720520 R55-M0-N9-C J06-U11 RAS KERNEL INFO 16 tree receiver 2 in re-synch state event(s) (dcr 0x019a) detected,1
76085bde,- 1130688037 2005.10.30 R26-M0-N4-I J18-U11 2005-10-30-08.00.37.655705 R26-M0-N4-I J18-U11 RAS APP FATAL ciod Error loading /home/spelce1/HPCC_IBM/Urgent/COP/64K/hpcc-1.0.0.102905_opt_essl_cpm invalid or missing program image Permission denied,1
1d539039,- 1131030168 2005.11.03 R54-M1-N8-I J18-U01 2005-11-03-07.02.48.152436 R54-M1-N8-I J18-U01 RAS APP FATAL ciod Error loading /g/g0/spelce1/HPCC_IBM/Urgent/COP/64K/RandomAccess.64R.rts invalid or missing program image Permission denied,1
ae66b735,- <*> 2005.11.07 <*> J18-U01 <*> <*> J18-U01 RAS APP FATAL ciod Error loading /bgl/apps/followup/RAPTOR/pre-study/raptor.newcomp.r1 invalid or missing program image Permission denied,2
490b4ed7,- 1132232535 2005.11.17 R64-M1-N4-I J18-U01 2005-11-17-05.02.15.807696 R64-M1-N4-I J18-U01 RAS APP FATAL ciod Error loading /bgl/apps/followup/SPaSM_static/SPaSM.460-1115 invalid or missing program image Permission denied,1
ca123b83,- <*> 2005.11.21 R26-M0-N0-I J18-U11 <*> R26-M0-N0-I J18-U11 RAS KERNEL INFO MACHINE CHECK DCR read timeout (mc e08x iar 0x00000000 lr 0xc00045a4),7
313a8501,- 1133715868 2005.12.04 R06-M1-N6-C J08-U01 2005-12-04-09.04.28.582086 R06-M1-N6-C J08-U01 RAS KERNEL INFO total of 1 ddr error(s) detected and corrected over 2487 seconds,1
56a3a69a,- <*> 2005.12.09 <*> <*> <*> <*> <*> RAS <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,7
b701e950,- 1134599601 2005.12.14 R76-M1-N0-I J18-U01 2005-12-14-14.33.21.188706 R76-M1-N0-I J18-U01 RAS APP FATAL ciod Error loading /g/g0/spelce1/Tuned/SPaSM-base/rundir/SPaSM.baseline invalid or missing program image Permission denied,1
4d773a68,- 1134748483 2005.12.16 R60-M1-N7-C J17-U01 2005-12-16-07.54.43.245870 R60-M1-N7-C J17-U01 RAS KERNEL INFO total of 20 ddr error(s) detected and corrected over 22070 seconds,1
acfe3b25,- 1134954903 2005.12.18 R13-M1-N1-C J03-U01 2005-12-18-17.15.03.147145 R13-M1-N1-C J03-U01 RAS KERNEL INFO total of 3 ddr error(s) detected and corrected over 8732 seconds,1
