EventId,EventTemplate,Occurrences
1659b54e,20171223-23:23:15:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042520000##7214##549659##8661##16256##31239760,1
90527a65,20171223-23:23:15:466|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
8da03218,20171223-23:23:15:473|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
66249304,20171223-23:23:19:141|Step_LSC|30002312|onStandStepChanged 3786,1
93506615,20171223-23:23:19:149|Step_LSC|30002312|onExtend:1514042599000 0 0 0,1
80e748bd,20171223-23:23:19:446|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514042520000##7214##549659##8661##16256##31239760,1
ef11d732,20171223-23:23:19:447|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042520000##7214##549659##8661##16256##31243766,1
f8cdc75a,20171223-23:23:19:463|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
5aa0bd36,20171223-23:23:19:467|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
3a976747,20171223-23:23:50:452|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
bfeabc10,20171223-23:24:0:103|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
119425e8,20171223-23:25:0:122|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
365658dc,20171223-23:26:0:140|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
f89437ba,20171223-23:27:0:143|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
7cfedb58,20171223-23:28:0:124|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
e0d67413,20171223-23:29:0:116|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
e9b09a5c,20171223-23:29:4:137|Step_LSC|30002312|onStandStepChanged 3786,1
8e40fe91,20171223-23:29:4:145|Step_LSC|30002312|onExtend:1514042944000 0 0 5,1
02432a63,20171223-23:29:4:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514042520000##7214##549659##8661##16256##31243766,1
3066e033,20171223-23:29:4:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042880000##7214##549659##8661##16256##31588757,1
fb2f467e,20171223-23:29:4:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
1193e9aa,20171223-23:29:4:459|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
13b06e97,20171223-23:29:5:137|Step_LSC|30002312|onStandStepChanged 3786,1
69eea75d,20171223-23:29:5:148|Step_LSC|30002312|onExtend:1514042945000 0 0 0,1
995ec265,20171223-23:29:5:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514042880000##7214##549659##8661##16256##31588757,1
df0c9b3a,20171223-23:29:5:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042880000##7214##549659##8661##16256##31589757,1
4fc81c25,20171223-23:29:5:448|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
68786594,20171223-23:29:5:452|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
a32ac932,20171223-23:30:0:165|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
396b5bf5,20171223-23:31:0:123|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
607fba49,20171223-23:32:0:140|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
978aa019,20171223-23:32:28:792|HiH_HiSyncControl|30002312|startTimer start autoSync,1
a77061d9,"20171223-23:32:28:794|HiH_HiSyncControl|30002312|startSync hiSyncOption = HiSyncOption{syncAction=1, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",1
8f5ffe42,20171223-23:32:28:794|HiH_HiSyncControl|30002312|stepSyncOrNot appSynTimes is 0,1
2e30111a,20171223-23:32:28:795|HiH_HiSyncControl|30002312|needAutoSync autoSyncSwitch is open,1
83a3f721,"20171223-23:32:28:795|HiH_HiSyncControl|30002312|initDataPrivacy the dataPrivacy switch is open, start push health data!",1
eb6dc2ad,20171223-23:32:28:796|HiH_|30002312|initDataPrivacy the dataPrivacy is true,1
769149a0,"20171223-23:32:28:796|HiH_HiSyncControl|30002312|initUserPrivacy the userPrivacy switch is open, start push user data!",1
2272e4eb,20171223-23:32:28:796|HiH_|30002312|initUserPrivacy the userPrivacy is true,1
ddb23a91,20171223-23:32:28:796|HiH_HiSyncControl|30002312|ifCanSync not! no cloud version,1
67b0d4bd,20171223-23:32:28:796|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,1
5c177865,20171223-23:33:0:134|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
14bb10a5,20171223-23:34:0:84|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
bc6faa7b,20171223-23:35:0:131|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
893466ce,20171223-23:36:0:147|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
82d6689f,20171223-23:37:0:167|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
564520b0,20171223-23:37:14:139|Step_LSC|30002312|onStandStepChanged 3786,1
1968eac5,20171223-23:37:14:147|Step_LSC|30002312|onExtend:1514043434000 0 0 5,1
c8e4e9bd,20171223-23:37:14:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514042880000##7214##549659##8661##16256##31589757,1
86235be2,20171223-23:37:14:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043360000##7214##549659##8661##16256##32078759,1
8ff7e2d7,20171223-23:37:14:451|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
84af06d6,20171223-23:37:14:456|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
eed98d90,20171223-23:37:16:138|Step_LSC|30002312|onStandStepChanged 3786,1
4a0456ca,20171223-23:37:16:149|Step_LSC|30002312|onExtend:1514043436000 0 0 0,1
3b668a39,20171223-23:37:16:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043360000##7214##549659##8661##16256##32078759,1
bc4a1fcc,20171223-23:37:16:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043360000##7214##549659##8661##16256##32080760,1
563af13d,20171223-23:37:16:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
c1cc4c47,20171223-23:37:16:460|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
147b1b6c,20171223-23:38:0:131|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
bd2dc2ef,20171223-23:39:0:132|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
0ef831ca,20171223-23:40:0:134|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
3883bcc7,20171223-23:40:10:144|Step_LSC|30002312|onStandStepChanged 3786,1
366a685e,20171223-23:40:10:150|Step_LSC|30002312|onExtend:1514043610000 0 0 5,1
ed0d6d27,20171223-23:40:10:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043360000##7214##549659##8661##16256##32080760,1
62f74ebb,20171223-23:40:10:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32254765,1
7d5635c6,20171223-23:40:10:463|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
45402b08,20171223-23:40:10:472|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
96dd8be3,20171223-23:40:14:139|Step_LSC|30002312|onStandStepChanged 3786,1
6d9ffaaa,20171223-23:40:14:153|Step_LSC|30002312|onExtend:1514043614000 0 0 0,1
f095f31e,20171223-23:40:14:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043540000##7214##549659##8661##16256##32254765,1
c2d4fcc3,20171223-23:40:14:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32258759,1
b6cef828,20171223-23:40:14:457|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
6b82d61c,20171223-23:40:14:462|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
293e9529,20171223-23:41:0:155|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
7f543c79,20171223-23:42:0:134|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
1b20fa03,20171223-23:42:38:906|Step_LSC|30002312|onStandStepChanged 3786,1
160c02b8,20171223-23:42:38:915|Step_LSC|30002312|onExtend:1514043759000 0 0 0,1
0d286ae4,20171223-23:42:39:207|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043540000##7214##549659##8661##16256##32258759,1
b0d731f5,20171223-23:42:39:207|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043660000##7214##549659##8661##16256##32403526,1
8260ecf5,20171223-23:42:39:221|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
0682afbe,20171223-23:42:39:225|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
2d6277c1,20171223-23:43:0:139|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
937479c7,20171223-23:44:0:163|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
c11a1c26,20171223-23:45:0:128|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
71978a4a,20171223-23:46:0:137|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
740b93a2,20171223-23:46:7:137|Step_LSC|30002312|onStandStepChanged 3786,1
b3dd5c19,20171223-23:46:7:148|Step_LSC|30002312|onExtend:1514043967000 0 0 5,1
5962a058,20171223-23:46:7:444|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043660000##7214##549659##8661##16256##32403526,1
c2afee08,20171223-23:46:7:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32611763,1
853e803f,20171223-23:46:7:464|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
df24c653,20171223-23:46:7:467|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
24c0cf1a,20171223-23:46:14:137|Step_LSC|30002312|onStandStepChanged 3786,1
74726744,20171223-23:46:14:150|Step_LSC|30002312|onExtend:1514043974000 0 0 0,1
47ba466d,20171223-23:46:14:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043900000##7214##549659##8661##16256##32611763,1
8a03e4bb,20171223-23:46:14:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32618758,1
9bab4be1,20171223-23:46:14:457|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
c1dde7af,20171223-23:46:14:462|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
88a7d32e,20171223-23:47:0:156|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
d9c71b40,20171223-23:48:0:156|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
d235d9d4,20171223-23:49:0:142|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
f452ec51,20171223-23:50:0:130|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
ad44a365,20171223-23:50:48:406|Step_LSC|30002312|onStandStepChanged 3786,1
f1bdf6ae,20171223-23:50:48:414|Step_LSC|30002312|onExtend:1514044249000 0 0 0,1
e29c1519,20171223-23:50:48:707|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514043900000##7214##549659##8661##16256##32618758,1
3dbf4bf6,20171223-23:50:48:708|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044140000##7214##549659##8661##16256##32893026,1
521d4d50,20171223-23:50:48:718|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
59a61103,20171223-23:50:48:722|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
44f27f05,20171223-23:51:0:123|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
0cb7b0a5,20171223-23:52:0:154|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
88603435,20171223-23:52:57:138|Step_LSC|30002312|onStandStepChanged 3786,1
88861521,20171223-23:52:57:155|Step_LSC|30002312|onExtend:1514044377000 0 0 5,1
a084ba37,20171223-23:52:57:444|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044140000##7214##549659##8661##16256##32893026,1
800fb6f3,20171223-23:52:57:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044260000##7214##549659##8661##16256##33021763,1
b42ced6c,20171223-23:52:57:453|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
a01970f4,20171223-23:52:57:456|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
7fe47865,20171223-23:53:0:133|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
21854cbb,20171223-23:53:0:141|Step_LSC|30002312|onStandStepChanged 3786,1
dbb8de77,20171223-23:53:0:147|Step_LSC|30002312|onExtend:1514044380000 0 0 0,1
0c43ad48,20171223-23:53:0:441|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044260000##7214##549659##8661##16256##33021763,1
f04e25ff,20171223-23:53:0:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33024761,1
eaee4ff1,20171223-23:53:0:450|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
8a839ef9,20171223-23:53:0:453|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
b1d9f0ac,20171223-23:53:15:137|Step_LSC|30002312|onStandStepChanged 3786,1
becf9de2,20171223-23:53:15:153|Step_LSC|30002312|onExtend:1514044395000 0 0 5,1
c005896b,20171223-23:53:15:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33024761,1
3aa95fd2,20171223-23:53:15:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33039758,1
c78c6013,20171223-23:53:15:455|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
7e59c713,20171223-23:53:15:464|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
815fc396,20171223-23:53:17:137|Step_LSC|30002312|onStandStepChanged 3786,1
6ca4f1f3,20171223-23:53:17:156|Step_LSC|30002312|onExtend:1514044397000 0 0 0,1
e1fd7ebe,20171223-23:53:17:443|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33039758,1
22e7e0ed,20171223-23:53:17:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33041763,1
c417e04c,20171223-23:53:17:467|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
60116bcd,20171223-23:53:17:472|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
ec2e4a84,20171223-23:53:25:139|Step_LSC|30002312|onStandStepChanged 3786,1
e8a43239,20171223-23:53:25:146|Step_LSC|30002312|onExtend:1514044405000 0 0 5,1
1d7740f9,20171223-23:53:25:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33041763,1
082ef819,20171223-23:53:25:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33049759,1
490388c3,20171223-23:53:25:452|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
4f0cf701,20171223-23:53:25:456|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
d2535fb4,20171223-23:53:31:137|Step_LSC|30002312|onStandStepChanged 3786,1
7f9dbd17,20171223-23:53:31:151|Step_LSC|30002312|onExtend:1514044411000 0 0 0,1
67e7ff8e,20171223-23:53:31:441|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33049759,1
6507c907,20171223-23:53:31:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33055760,1
7af56565,20171223-23:53:31:452|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
2100d833,20171223-23:53:31:458|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
76ee36b0,20171223-23:53:40:143|Step_LSC|30002312|onStandStepChanged 3786,1
dd0ead65,20171223-23:53:40:152|Step_LSC|30002312|onExtend:1514044420000 0 0 5,1
d16938fe,20171223-23:53:40:447|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33055760,1
ce2d2273,20171223-23:53:40:448|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33064766,1
1985d130,20171223-23:53:40:466|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
5cd2c7d5,20171223-23:53:40:475|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
a5bf24f0,20171223-23:53:42:137|Step_LSC|30002312|onStandStepChanged 3786,1
6211b7b8,20171223-23:53:42:149|Step_LSC|30002312|onExtend:1514044422000 0 0 0,1
8a083c92,20171223-23:53:42:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33064766,1
93f141a4,20171223-23:53:42:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33066759,1
8b75c0e8,20171223-23:53:42:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
bbad5ecd,20171223-23:53:42:460|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
15c32bb8,20171223-23:53:51:138|Step_LSC|30002312|onStandStepChanged 3786,1
53fe2904,20171223-23:53:51:153|Step_LSC|30002312|onExtend:1514044431000 0 0 5,1
1a67847b,20171223-23:53:51:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33066759,1
e8f8c3f9,20171223-23:53:51:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33075759,1
28b111d0,20171223-23:53:51:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
a5eb7db8,20171223-23:53:51:470|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
f6295bf4,20171223-23:53:57:143|Step_LSC|30002312|onStandStepChanged 3786,1
11f51fdd,20171223-23:53:57:153|Step_LSC|30002312|onExtend:1514044437000 0 0 0,1
1239d1ad,20171223-23:53:57:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33075759,1
b2baca1d,20171223-23:53:57:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33081765,1
75482207,20171223-23:53:57:459|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
12360444,20171223-23:53:57:463|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
18a1c73f,20171223-23:54:0:148|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
35f391ca,20171223-23:54:28:137|Step_LSC|30002312|onStandStepChanged 3786,1
f3ef032c,20171223-23:54:28:160|Step_LSC|30002312|onExtend:1514044468000 0 0 5,1
2beedb6f,20171223-23:54:28:452|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33081765,1
5b9b13b1,20171223-23:54:28:452|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33112771,1
dab34d0f,20171223-23:54:28:462|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
6396a64a,20171223-23:54:28:467|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
967e4bef,20171223-23:54:29:137|Step_LSC|30002312|onStandStepChanged 3786,1
8d5de20d,20171223-23:54:29:149|Step_LSC|30002312|onExtend:1514044469000 0 0 0,1
82e4d488,20171223-23:54:29:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33112771,1
d406587a,20171223-23:54:29:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33113758,1
4ce3d398,20171223-23:54:29:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
4ea61c72,20171223-23:54:29:459|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
174ba7cc,20171223-23:54:34:138|Step_LSC|30002312|onStandStepChanged 3786,1
caeded85,20171223-23:54:34:147|Step_LSC|30002312|onExtend:1514044474000 0 0 5,1
0778058c,20171223-23:54:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33113758,1
df89f40d,20171223-23:54:34:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33118758,1
94fa673e,20171223-23:54:34:448|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
c114dca2,20171223-23:54:34:452|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
b90a35c1,20171223-23:54:35:137|Step_LSC|30002312|onStandStepChanged 3786,1
1fe24f5d,20171223-23:54:35:147|Step_LSC|30002312|onExtend:1514044475000 0 0 0,1
fce99967,20171223-23:54:35:442|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33118758,1
7af1d485,20171223-23:54:35:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33119761,1
a08800d3,20171223-23:54:35:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
c59e0f1d,20171223-23:54:35:465|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
854c2277,20171223-23:54:45:137|Step_LSC|30002312|onStandStepChanged 3786,1
3bf6c5c2,20171223-23:54:45:151|Step_LSC|30002312|onExtend:1514044485000 0 0 5,1
c7a1bf99,20171223-23:54:45:448|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33119761,1
a9463b30,20171223-23:54:45:449|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33129767,1
ee0cf6c7,20171223-23:54:45:465|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
19160152,20171223-23:54:45:470|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
23171d56,20171223-23:54:47:146|Step_LSC|30002312|onStandStepChanged 3786,1
a03a8281,20171223-23:54:47:155|Step_LSC|30002312|onExtend:1514044487000 0 0 0,1
d05cb453,20171223-23:54:47:453|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33129767,1
781fee0e,20171223-23:54:47:454|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33131773,1
9e66c112,20171223-23:54:47:465|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
7687f452,20171223-23:54:47:469|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
d9d0f4e5,20171223-23:54:54:138|Step_LSC|30002312|onStandStepChanged 3786,1
f4ebaa01,20171223-23:54:54:163|Step_LSC|30002312|onExtend:1514044494000 0 0 5,1
67a34f2a,20171223-23:54:54:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33131773,1
a52201f8,20171223-23:54:54:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33138759,1
c0065fe1,20171223-23:54:54:448|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
8f6dc32e,20171223-23:54:54:451|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
6b15e2c2,20171223-23:54:56:137|Step_LSC|30002312|onStandStepChanged 3786,1
f11fa7c9,20171223-23:54:56:157|Step_LSC|30002312|onExtend:1514044496000 0 0 0,1
c9acb44f,20171223-23:54:56:451|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33138759,1
b2f608a0,20171223-23:54:56:452|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33140770,1
be75f248,20171223-23:54:56:468|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
68340021,20171223-23:54:56:476|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
11557b89,20171223-23:55:0:146|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
e03c27a1,20171223-23:55:24:138|Step_LSC|30002312|onStandStepChanged 3786,1
438e3eaa,20171223-23:55:24:150|Step_LSC|30002312|onExtend:1514044524000 0 0 5,1
fce96cb9,20171223-23:55:24:442|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33140770,1
a4e016eb,20171223-23:55:24:443|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33168762,1
05449de8,20171223-23:55:24:467|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
bb10f618,20171223-23:55:24:472|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
33428ea8,20171223-23:55:25:137|Step_LSC|30002312|onStandStepChanged 3786,1
478036ac,20171223-23:55:25:147|Step_LSC|30002312|onExtend:1514044525000 0 0 0,1
5ebf2eb7,20171223-23:55:25:441|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33168762,1
2b19488f,20171223-23:55:25:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33169760,1
f2e0d8e4,20171223-23:55:25:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
b187ff99,20171223-23:55:25:460|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
888ad8db,20171223-23:56:0:148|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
470b76d7,20171223-23:56:12:138|Step_LSC|30002312|onStandStepChanged 3786,1
0c4d7065,20171223-23:56:12:161|Step_LSC|30002312|onExtend:1514044572000 0 0 5,1
f3eb044f,20171223-23:56:12:448|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33169760,1
6b50b5d6,20171223-23:56:12:449|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33216767,1
c47fddc4,20171223-23:56:12:465|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
24adfea5,20171223-23:56:12:474|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
7b9ff65f,20171223-23:56:13:144|Step_LSC|30002312|onStandStepChanged 3786,1
281ca7f3,20171223-23:56:13:150|Step_LSC|30002312|onExtend:1514044573000 0 0 0,1
35f47e8e,20171223-23:56:13:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33216767,1
