line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1671,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:39:09 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1672,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:39:09 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1673,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:39:14 2005] [error] mod_jk child workerEnv in error state 6
1674,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:39:13 2005] [error] mod_jk child workerEnv in error state 8
1675,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:39:36 2005] [notice] jk2_init() Found child 5970 in scoreboard slot 6
1676,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:39:36 2005] [notice] jk2_init() Found child 5971 in scoreboard slot 7
1677,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:39:41 2005] [notice] jk2_init() Found child 5972 in scoreboard slot 8
1678,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:39:41 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1679,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:39:41 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1680,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:39:41 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1681,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:39:41 2005] [error] mod_jk child workerEnv in error state 8
1682,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:39:41 2005] [error] mod_jk child workerEnv in error state 9
1683,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:39:41 2005] [error] mod_jk child workerEnv in error state 8
1684,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:41:11 2005] [notice] jk2_init() Found child 5981 in scoreboard slot 9
1685,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:41:12 2005] [notice] jk2_init() Found child 5982 in scoreboard slot 6
1686,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:41:58 2005] [notice] jk2_init() Found child 5984 in scoreboard slot 8
1687,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:41:58 2005] [notice] jk2_init() Found child 5985 in scoreboard slot 9
1688,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:43:27 2005] [notice] jk2_init() Found child 5992 in scoreboard slot 8
1689,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:43:27 2005] [notice] jk2_init() Found child 5993 in scoreboard slot 9
1690,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:43:27 2005] [notice] jk2_init() Found child 5990 in scoreboard slot 6
1691,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:43:27 2005] [notice] jk2_init() Found child 5991 in scoreboard slot 7
1692,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:43:43 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1693,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:43:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1694,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:43:43 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1695,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:43:46 2005] [error] mod_jk child workerEnv in error state 6
1696,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:43:46 2005] [error] mod_jk child workerEnv in error state 8
1697,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:43:46 2005] [error] mod_jk child workerEnv in error state 7
1698,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:44:18 2005] [notice] jk2_init() Found child 5995 in scoreboard slot 7
1699,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:44:18 2005] [notice] jk2_init() Found child 5996 in scoreboard slot 8
1700,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:44:32 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1701,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:44:35 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1702,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:44:38 2005] [error] mod_jk child workerEnv in error state 6
1703,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:44:38 2005] [error] mod_jk child workerEnv in error state 6
1704,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:44:53 2005] [notice] jk2_init() Found child 5997 in scoreboard slot 9
1705,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:45:01 2005] [notice] jk2_init() Found child 5998 in scoreboard slot 6
1706,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:45:01 2005] [notice] jk2_init() Found child 5999 in scoreboard slot 7
1707,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:45:08 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1708,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:45:08 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1709,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:45:08 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1710,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:45:08 2005] [error] mod_jk child workerEnv in error state 6
1711,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:45:08 2005] [error] mod_jk child workerEnv in error state 8
1712,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:45:08 2005] [error] mod_jk child workerEnv in error state 6
1713,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:46:20 2005] [notice] jk2_init() Found child 6007 in scoreboard slot 7
1714,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:46:20 2005] [notice] jk2_init() Found child 6006 in scoreboard slot 6
1715,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:46:20 2005] [notice] jk2_init() Found child 6005 in scoreboard slot 9
1716,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:46:50 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1717,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:47:06 2005] [notice] jk2_init() Found child 6008 in scoreboard slot 8
1718,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:47:06 2005] [notice] jk2_init() Found child 6009 in scoreboard slot 9
1719,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:47:09 2005] [notice] jk2_init() Found child 6011 in scoreboard slot 7
1720,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:47:09 2005] [notice] jk2_init() Found child 6010 in scoreboard slot 6
1721,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:47:11 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1722,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:47:11 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1723,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:47:11 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1724,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:47:11 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1725,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:47:11 2005] [error] mod_jk child workerEnv in error state 7
1726,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:47:11 2005] [error] mod_jk child workerEnv in error state 6
1727,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:47:11 2005] [error] mod_jk child workerEnv in error state 7
1728,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:47:11 2005] [error] mod_jk child workerEnv in error state 7
1729,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:51:17 2005] [notice] jk2_init() Found child 6028 in scoreboard slot 9
1730,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:52:19 2005] [notice] jk2_init() Found child 6036 in scoreboard slot 9
1731,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:52:19 2005] [notice] jk2_init() Found child 6033 in scoreboard slot 6
1732,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:52:19 2005] [notice] jk2_init() Found child 6035 in scoreboard slot 8
1733,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:52:19 2005] [notice] jk2_init() Found child 6034 in scoreboard slot 7
1734,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:52:33 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1735,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:52:33 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1736,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:52:36 2005] [error] mod_jk child workerEnv in error state 6
1737,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:52:36 2005] [error] mod_jk child workerEnv in error state 6
1738,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:53:00 2005] [notice] jk2_init() Found child 6038 in scoreboard slot 7
1739,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:53:00 2005] [notice] jk2_init() Found child 6037 in scoreboard slot 6
1740,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:53:00 2005] [notice] jk2_init() Found child 6039 in scoreboard slot 10
1741,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:53:31 2005] [notice] jk2_init() Found child 6043 in scoreboard slot 9
1742,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:53:31 2005] [notice] jk2_init() Found child 6042 in scoreboard slot 7
1743,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:53:31 2005] [notice] jk2_init() Found child 6041 in scoreboard slot 6
1744,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:53:34 2005] [notice] jk2_init() Found child 6044 in scoreboard slot 8
1745,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:53:35 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1746,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:53:35 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1747,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:53:35 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1748,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 13:53:35 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1749,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:53:35 2005] [error] mod_jk child workerEnv in error state 6
1750,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:53:35 2005] [error] mod_jk child workerEnv in error state 8
1751,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:53:35 2005] [error] mod_jk child workerEnv in error state 6
1752,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 13:53:35 2005] [error] mod_jk child workerEnv in error state 8
1753,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:56:21 2005] [notice] jk2_init() Found child 6052 in scoreboard slot 6
1754,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:56:38 2005] [notice] jk2_init() Found child 6053 in scoreboard slot 7
1755,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:57:07 2005] [notice] jk2_init() Found child 6054 in scoreboard slot 9
1756,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:57:07 2005] [notice] jk2_init() Found child 6055 in scoreboard slot 8
1757,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:58:31 2005] [notice] jk2_init() Found child 6063 in scoreboard slot 8
1758,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:58:31 2005] [notice] jk2_init() Found child 6062 in scoreboard slot 9
1759,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:59:43 2005] [notice] jk2_init() Found child 6069 in scoreboard slot 7
1760,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:59:43 2005] [notice] jk2_init() Found child 6070 in scoreboard slot 9
1761,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 13:59:43 2005] [notice] jk2_init() Found child 6071 in scoreboard slot 8
1762,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 14:01:47 2005] [notice] jk2_init() Found child 6100 in scoreboard slot 7
1763,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 14:01:47 2005] [notice] jk2_init() Found child 6101 in scoreboard slot 8
1764,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 14:01:47 2005] [notice] jk2_init() Found child 6099 in scoreboard slot 6
1765,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 14:01:48 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1766,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 14:01:48 2005] [error] mod_jk child workerEnv in error state 7
1767,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 14:01:48 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1768,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 14:01:48 2005] [error] mod_jk child workerEnv in error state 9
1769,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 14:01:48 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1770,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 14:01:48 2005] [error] mod_jk child workerEnv in error state 8
1771,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 14:11:40 2005] [notice] jk2_init() Found child 6115 in scoreboard slot 10
1772,apache#4,[client <*>] Directory index forbidden by rule: <*>,E4,[client <*>] Directory index forbidden by rule: <*>,[Mon Dec 05 14:11:43 2005] [error] [client 141.154.18.244] Directory index forbidden by rule: /var/www/html/
1773,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 14:11:45 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1774,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 14:11:45 2005] [error] mod_jk child workerEnv in error state 7
1775,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:31:06 2005] [notice] jk2_init() Found child 6259 in scoreboard slot 6
1776,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:31:06 2005] [notice] jk2_init() Found child 6260 in scoreboard slot 7
1777,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:31:09 2005] [notice] jk2_init() Found child 6261 in scoreboard slot 8
1778,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 15:31:10 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1779,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 15:31:10 2005] [error] mod_jk child workerEnv in error state 6
1780,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 15:31:10 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1781,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 15:31:10 2005] [error] mod_jk child workerEnv in error state 6
1782,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 15:31:10 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1783,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 15:31:10 2005] [error] mod_jk child workerEnv in error state 6
1784,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:40:59 2005] [notice] jk2_init() Found child 6277 in scoreboard slot 7
1785,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:40:59 2005] [notice] jk2_init() Found child 6276 in scoreboard slot 6
1786,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:41:32 2005] [notice] jk2_init() Found child 6280 in scoreboard slot 7
1787,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:41:32 2005] [notice] jk2_init() Found child 6278 in scoreboard slot 8
1788,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:41:32 2005] [notice] jk2_init() Found child 6279 in scoreboard slot 6
1789,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 15:41:32 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1790,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 15:41:32 2005] [error] mod_jk child workerEnv in error state 7
1791,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 15:41:32 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1792,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 15:41:32 2005] [error] mod_jk child workerEnv in error state 6
1793,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 15:41:32 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1794,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 15:41:32 2005] [error] mod_jk child workerEnv in error state 7
1795,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:45:42 2005] [notice] jk2_init() Found child 6285 in scoreboard slot 8
1796,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 15:45:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1797,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 15:45:44 2005] [error] mod_jk child workerEnv in error state 6
1798,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:50:53 2005] [notice] jk2_init() Found child 6293 in scoreboard slot 6
1799,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:50:53 2005] [notice] jk2_init() Found child 6294 in scoreboard slot 7
1800,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:51:18 2005] [notice] jk2_init() Found child 6297 in scoreboard slot 7
1801,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:51:18 2005] [notice] jk2_init() Found child 6295 in scoreboard slot 8
1802,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:51:18 2005] [notice] jk2_init() Found child 6296 in scoreboard slot 6
1803,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 15:51:20 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1804,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 15:51:20 2005] [error] mod_jk child workerEnv in error state 7
1805,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 15:51:20 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1806,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 15:51:20 2005] [error] mod_jk child workerEnv in error state 7
1807,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 15:51:20 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1808,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 15:51:20 2005] [error] mod_jk child workerEnv in error state 6
1809,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 15:55:31 2005] [notice] jk2_init() Found child 6302 in scoreboard slot 8
1810,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 15:55:32 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1811,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 15:55:32 2005] [error] mod_jk child workerEnv in error state 6
1812,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:01:17 2005] [notice] jk2_init() Found child 6310 in scoreboard slot 6
1813,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:02:00 2005] [notice] jk2_init() Found child 6315 in scoreboard slot 6
1814,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:02:00 2005] [notice] jk2_init() Found child 6316 in scoreboard slot 7
