EventId,EventTemplate,Occurrences
d3487f34,[07.26 <*> SogouCloud.exe - security.ie.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
a9d96e9c,"[07.26 17:05:27] GitHub.exe - api.github.com:443 close, 845 bytes sent, 4814 bytes (4.70 KB) received, lifetime 00:11",1
d3487f34,"[07.26 17:05:32] GitHub.exe - api.github.com:443 close, 754 bytes sent, 3108 bytes (3.03 KB) received, lifetime 00:10",404
098daf5c,"[07.26 17:07:02] GitHub.exe - avatars.githubusercontent.com:443 close, 620 bytes sent, 33814 bytes (33.0 KB) received, lifetime 01:40",1
89209094,"[07.26 17:09:10] chrome.exe *64 - www.google.com:443 close, 4012 bytes (3.91 KB) sent, 6761 bytes (6.60 KB) received, lifetime 04:07",1
fb1b2c83,"[07.26 17:10:34] GitHub.exe - api.github.com:443 close, 781 bytes sent, 6728 bytes (6.57 KB) received, lifetime 00:11",1
85aab3c5,"[07.26 17:14:08] chrome.exe *64 - clients4.google.com:443 close, 3548 bytes (3.46 KB) sent, 919 bytes received, lifetime 06:56",1
d3487f34,[07.26 17:15:58] SGTool.exe - p3p.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
99b5eede,"[07.26 17:18:19] chrome.exe *64 - secure.quantserve.com:443 close, 643 bytes sent, 3323 bytes (3.24 KB) received, lifetime 00:11",77
99b5eede,"[07.26 17:18:20] chrome.exe *64 - c.trello.com:443 close, 568 bytes sent, 156 bytes received, lifetime <*>",77
d3487f34,[07.26 17:18:20] TeamViewer_Service.exe - server26401.teamviewer.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
d3487f34,"[07.26 17:20:16] chrome.exe *64 - c.trello.com:443 close, 18252 bytes (17.8 KB) sent, 4768 bytes (4.65 KB) received, lifetime 02:08",404
d3487f34,"[07.26 17:22:05] chrome.exe *64 - clients6.google.com:443 close, 16089 bytes (15.7 KB) sent, 12420 bytes (12.1 KB) received, lifetime 20:10",404
d3487f34,"[07.26 17:23:51] chrome.exe *64 - play.google.com:443 close, 35212 bytes (34.3 KB) sent, 22125 bytes (21.6 KB) received, lifetime 32:07",404
d3487f34,"[07.26 17:23:51] chrome.exe *64 - clients4.google.com:443 close, 8395 bytes (8.19 KB) sent, 4455 bytes (4.35 KB) received, lifetime 05:31",404
99b5eede,<*> <*> <*> - <*> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,77
99b5eede,"[07.26 <*> chrome.exe *64 - mtalk.google.com:443 close, 696 bytes sent, <*> bytes (4.88 KB) received, lifetime <*>",77
d3487f34,[07.26 <*> chrome.exe *64 - <*> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,404
d3487f34,"[07.26 <*> WeChat.exe - short.weixin.qq.com:80 close, 357 bytes sent, <*> bytes received, lifetime <1 sec",404
d3487f34,"[07.26 17:27:47] chrome.exe *64 - dj1.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:33",404
d3487f34,"[07.26 17:28:12] chrome.exe *64 - www.google.com:443 close, 1747 bytes (1.70 KB) sent, 1218 bytes (1.18 KB) received, lifetime 04:00",404
d727a013,"[07.26 17:28:21] chrome.exe *64 - b1.bdstatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:23",1
d3487f34,"[07.26 17:28:55] chrome.exe *64 - www.baidu.com:80 close, 11662 bytes (11.3 KB) sent, 7986 bytes (7.79 KB) received, lifetime 00:02",404
04eb9dd8,"[07.26 17:29:17] chrome.exe *64 - t12.baidu.com:80 close, 1915 bytes (1.87 KB) sent, 4198 bytes (4.09 KB) received, lifetime 00:24",2
d3487f34,"[07.26 17:29:26] chrome.exe *64 - suggestion.baidu.com:80 close, 3808 bytes (3.71 KB) sent, 2035 bytes (1.98 KB) received, lifetime 00:35",404
e0d9ad3c,"[07.26 17:29:32] chrome.exe *64 - f12.baidu.com:80 close, 1634 bytes (1.59 KB) sent, 15284 bytes (14.9 KB) received, lifetime 00:21",1
9fba8083,"[07.26 17:29:33] chrome.exe *64 - f12.baidu.com:80 close, 1640 bytes (1.60 KB) sent, 17802 bytes (17.3 KB) received, lifetime 00:22",1
d3487f34,"[07.26 17:29:33] chrome.exe *64 - f12.baidu.com:80 close, 3281 bytes (3.20 KB) sent, 102173 bytes (99.7 KB) received, lifetime 00:22",404
d3487f34,"[07.26 17:30:16] 360AP.exe - intf.zsall.mobilem.360.cn:80 close, 314 bytes sent, 1035 bytes (1.01 KB) received, lifetime 00:30",404
d3487f34,"[07.26 17:30:49] chrome.exe *64 - blog.csdn.net:80 close, 670 bytes sent, 421 bytes received, lifetime 00:29",404
18c3a01b,"[07.26 17:31:13] chrome.exe *64 - static.blog.csdn.net:80 close, 2188 bytes (2.13 KB) sent, 41402 bytes (40.4 KB) received, lifetime 02:03",25
d3487f34,"[07.26 17:31:22] chrome.exe *64 - dc.csdn.net:80 close, 1822 bytes (1.77 KB) sent, 754 bytes received, lifetime 01:01",404
d3487f34,"[07.26 17:31:23] chrome.exe *64 - eclick.baidu.com:443 close, 338 bytes sent, 3597 bytes (3.51 KB) received, lifetime 00:50",404
d3487f34,"[07.26 17:31:23] chrome.exe *64 - wn.pos.baidu.com:443 close, 0 bytes sent, 0 bytes received, lifetime 00:48",404
a9227535,"[07.26 17:31:35] chrome.exe *64 - beacon.tingyun.com:80 close, 42307 bytes (41.3 KB) sent, 279 bytes received, lifetime 01:00",1
a4a9b40a,"[07.26 17:32:20] chrome.exe *64 - c.csdnimg.cn:80 close, 1314 bytes (1.28 KB) sent, 27289 bytes (26.6 KB) received, lifetime 03:09",1
d3487f34,"[07.26 17:32:21] chrome.exe *64 - csdnimg.cn:80 close, 1278 bytes (1.24 KB) sent, 6854 bytes (6.69 KB) received, lifetime 02:02",404
d3487f34,"[07.26 17:34:46] chrome.exe *64 - clients4.google.com:443 close, 20249 bytes (19.7 KB) sent, 20243 bytes (19.7 KB) received, lifetime 10:34",404
c278437e,"[07.26 17:41:57] chrome.exe *64 - engine.adzerk.net:443 close, 2508 bytes (2.44 KB) sent, 7073 bytes (6.90 KB) received, lifetime 01:03",1
d3487f34,"[07.26 17:44:25] chrome.exe *64 - clients6.google.com:443 close, 6703 bytes (6.54 KB) sent, 5167 bytes (5.04 KB) received, lifetime 10:52",404
1fd5d7e8,"[07.26 17:45:58] chrome.exe *64 - www.evernote.com:443 close, 7238 bytes (7.06 KB) sent, 12813 bytes (12.5 KB) received, lifetime 05:46",2
f2199c82,"[07.26 17:46:30] chrome.exe *64 - googleads.g.doubleclick.net:443 close, 749 bytes sent, 229 bytes received, lifetime 00:11",2
f2199c82,"[07.26 17:47:56] chrome.exe *64 - engine.adzerk.net:443 close, 2419 bytes (2.36 KB) sent, 4742 bytes (4.63 KB) received, lifetime 01:07",2
caab4f0c,"[07.26 17:50:46] chrome.exe *64 - ogs.google.com:443 close, 2476 bytes (2.41 KB) sent, 2643 bytes (2.58 KB) received, lifetime 04:28",1
705cc1a9,"[07.26 17:51:56] chrome.exe *64 - sb.scorecardresearch.com:443 close, 3818 bytes (3.72 KB) sent, 6276 bytes (6.12 KB) received, lifetime 11:02",1
d3487f34,"[07.26 17:52:05] Dropbox.exe - client-cf.dropbox.com:443 close, 3460 bytes (3.37 KB) sent, 5211 bytes (5.08 KB) received, lifetime 01:04",404
38d05d99,"[07.26 18:05:01] chrome.exe *64 - c.trello.com:443 close, 326 bytes sent, 5710 bytes (5.57 KB) received, lifetime 00:12",1
d3487f34,"[07.26 18:05:01] chrome.exe *64 - www.google.com.hk:443 close, 734 bytes sent, 229 bytes received, lifetime 00:12",404
2f003a7d,"[07.26 18:05:22] chrome.exe *64 - play.google.com:443 close, 2130 bytes (2.08 KB) sent, 1009 bytes received, lifetime 03:24",1
7b456688,"[07.26 18:05:22] chrome.exe *64 - f-log-extension.grammarly.io:443 close, 1363 bytes (1.33 KB) sent, 3549 bytes (3.46 KB) received, lifetime 00:33",2
4165fdf5,"[07.26 18:05:22] chrome.exe *64 - clients4.google.com:443 close, 7063 bytes (6.89 KB) sent, 15399 bytes (15.0 KB) received, lifetime 00:21",1
7b456688,"[07.26 18:05:24] chrome.exe *64 - trello.com:443 close, 2168 bytes (2.11 KB) sent, 605 bytes received, lifetime 00:34",2
d3487f34,"[07.26 18:05:24] chrome.exe *64 - qa.sockets.stackexchange.com:443 close, 1603 bytes (1.56 KB) sent, 527 bytes received, lifetime 22:32",404
d3487f34,"[07.26 18:55:23] WeChat.exe - short.weixin.qq.com:80 close, 484 bytes sent, 30152 bytes (29.4 KB) received, lifetime <1 sec",404
51316c41,[07.26 18:55:23] SGTool.exe - info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
a7630387,"[07.26 18:55:48] chrome.exe *64 - www.gstatic.com:443 close, 461 bytes sent, 4785 bytes (4.67 KB) received, lifetime 00:12",1
99b5eede,"[07.26 18:55:54] SGTool.exe - ping.pinyin.sogou.com:80 close, 561 bytes sent, 166 bytes received, lifetime 00:30",77
57ab5fd4,"[07.26 18:57:15] chrome.exe *64 - d.agkn.com:443 close, 324 bytes sent, 2764 bytes (2.69 KB) received, lifetime 00:12",1
750f4192,"[07.26 18:58:45] Dropbox.exe - log.getdropbox.com:80 close, 739 bytes sent, 404 bytes received, lifetime <1 sec",1
d3487f34,[07.26 18:59:41] WeChat.exe - 203.205.151.204:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
a2c19833,"[07.26 18:59:43] chrome.exe *64 - hangouts.google.com:443 close, 13281 bytes (12.9 KB) sent, 19539 bytes (19.0 KB) received, lifetime 04:17",1
14cec624,[07.26 <*> WeChat.exe - 203.205.150.89:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
d3487f34,[07.26 19:00:47] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
5d363464,[07.26 19:00:52] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,24
d3487f34,"[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime <1 sec",404
6c8f6088,"[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec",1
8dda8d48,"[07.26 19:00:53] tencentdl.exe - puui.qpic.cn:80 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime 00:01",1
d3487f34,"[07.26 19:00:53] tencentdl.exe - fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime 00:01",404
71f7f0fe,[07.26 19:01:00] QQPlayer.exe - btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
d3487f34,"[07.26 19:01:02] chrome.exe *64 - pubads.g.doubleclick.net:443 close, 6044 bytes (5.90 KB) sent, 22964 bytes (22.4 KB) received, lifetime 05:24",404
d3487f34,"[07.26 19:01:05] chrome.exe *64 - fonts.gstatic.com:443 close, 909 bytes sent, 12593 bytes (12.2 KB) received, lifetime 04:00",404
c3a7b196,"[07.26 19:04:11] chrome.exe *64 - suggestion.baidu.com:80 close, 1383 bytes (1.35 KB) sent, 392 bytes received, lifetime 00:31",1
ff0351f5,"<*> <*> SogouCloud.exe - security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime 00:01",1
ad57ede3,"[07.26 19:14:16] chrome.exe *64 - safebrowsing.googleapis.com:443 close, 1571 bytes (1.53 KB) sent, 7822 bytes (7.63 KB) received, lifetime 04:00",1
d3487f34,[07.26 19:20:40] SGTool.exe - input.shouji.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
e4c08e8f,"[07.26 19:22:32] chrome.exe *64 - r1---sn-i3beln7k.googlevideo.com:443 close, 733 bytes sent, 151 bytes received, lifetime 00:12",1
d3487f34,"[07.26 19:22:54] chrome.exe *64 - r16---sn-i3b7knez.googlevideo.com:443 close, 6014 bytes (5.87 KB) sent, 904350 bytes (883 KB) received, lifetime 00:30",404
d3487f34,"<*> <*> Dropbox.exe - client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16743 bytes (16.3 KB) received, lifetime <*>",404
d3487f34,"<*> <*> Dropbox.exe - client-cf.dropbox.com:443 close, 5129 bytes (5.00 KB) sent, <*> bytes (16.6 KB) received, lifetime 01:01",404
99b5eede,"[07.26 19:53:44] chrome.exe *64 - s.youtube.com:443 close, 733 bytes sent, 292 bytes received, lifetime 04:00",77
99b5eede,[07.26 19:55:54] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,77
d3487f34,"[07.26 19:56:54] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 1537 bytes (1.50 KB) sent, 7856 bytes (7.67 KB) received, lifetime 01:00",404
99b5eede,"[07.26 19:56:54] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 799 bytes sent, 346 bytes received, lifetime 01:00",77
d3487f34,"[07.26 20:06:15] SGTool.exe - p3p.sogou.com:80 close, 441 bytes sent, 139 bytes received, lifetime <1 sec",404
ae7a547a,"[07.26 20:15:24] BSvcProcessor.exe - g.msn.com:80 close, 170 bytes sent, 370 bytes received, lifetime 00:01",1
d3487f34,"[07.26 20:19:32] chrome.exe *64 - play.google.com:443 close, 4837 bytes (4.72 KB) sent, 7412 bytes (7.23 KB) received, lifetime 14:02",404
65c3dac1,[07.26 20:25:16] WeChat.exe - 203.205.151.164:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
b11f07e6,[07.26 21:16:24] WeChat.exe - 203.205.148.84:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
d3487f34,"[07.26 21:18:02] chrome.exe *64 - clients5.google.com:443 close, 465 bytes sent, 4790 bytes (4.67 KB) received, lifetime 01:08",404
d3487f34,"[07.26 21:20:40] chrome.exe *64 - www.google.com:443 close, 3218 bytes (3.14 KB) sent, 24541 bytes (23.9 KB) received, lifetime 10:42",404
49c2eefb,"[07.26 21:20:55] chrome.exe *64 - www.googleapis.com:443 close, 1736 bytes (1.69 KB) sent, 1052 bytes (1.02 KB) received, lifetime 04:00",1
d3487f34,"[07.26 21:20:56] chrome.exe *64 - www.googleapis.com:443 close, 1106 bytes (1.08 KB) sent, 1167 bytes (1.13 KB) received, lifetime 04:00",404
d3487f34,"[07.26 21:29:51] chrome.exe *64 - ogs.google.com:443 close, 461 bytes sent, 4217 bytes (4.11 KB) received, lifetime 00:29",404
b28e1848,"[07.26 21:30:59] chrome.exe *64 - r2---sn-i3b7kne6.googlevideo.com:443 close, 17742 bytes (17.3 KB) sent, 11581393 bytes (11.0 MB) received, lifetime 01:08",1
d3487f34,"[07.26 21:32:34] chrome.exe *64 - r17---sn-p5qlsn67.googlevideo.com:443 close, 1173 bytes (1.14 KB) sent, 11041 bytes (10.7 KB) received, lifetime 00:01",404
d3487f34,"[07.26 21:33:52] chrome.exe *64 - www.googletagservices.com:443 close, 983 bytes sent, 4752 bytes (4.64 KB) received, lifetime 04:00",404
d3487f34,"[07.26 21:36:05] chrome.exe *64 - static.doubleclick.net:443 close, 2553 bytes (2.49 KB) sent, 641 bytes received, lifetime 06:39",404
d3487f34,"[07.26 21:36:28] chrome.exe *64 - yt3.ggpht.com:443 close, 7886 bytes (7.70 KB) sent, 69275 bytes (67.6 KB) received, lifetime 07:05",404
1de539bc,"[07.26 21:37:35] chrome.exe *64 - pagead2.googlesyndication.com:443 close, 8439 bytes (8.24 KB) sent, 41643 bytes (40.6 KB) received, lifetime 07:44",1
af992140,"[07.26 21:41:27] chrome.exe *64 - plus.google.com:443 close, 2130 bytes (2.08 KB) sent, 1035 bytes (1.01 KB) received, lifetime 05:41",2
4d190b9a,"[07.26 21:46:09] chrome.exe *64 - fonts.gstatic.com:443 close, 733 bytes sent, 229 bytes received, lifetime 00:17",1
d3487f34,"[07.26 21:46:09] chrome.exe *64 - www.zhihu.com:443 close, 327 bytes sent, 3699 bytes (3.61 KB) received, lifetime 00:18",404
bd788a43,"[07.26 21:47:00] chrome.exe *64 - www.google.com:443 close, 13303 bytes (12.9 KB) sent, 2325 bytes (2.27 KB) received, lifetime 04:53",1
d3487f34,"[07.26 21:47:02] chrome.exe *64 - scontent-hkg3-2.xx.fbcdn.net:443 close, 3732 bytes (3.64 KB) sent, 804155 bytes (785 KB) received, lifetime 01:10",404
21bc7cc4,"[07.26 21:47:29] chrome.exe *64 - pagead2.googlesyndication.com:443 close, 16398 bytes (16.0 KB) sent, 93642 bytes (91.4 KB) received, lifetime 07:56",1
d3487f34,"[07.26 21:48:19] chrome.exe *64 - video-hkg3-2.xx.fbcdn.net:443 close, 58373 bytes (57.0 KB) sent, 8896991 bytes (8.48 MB) received, lifetime 02:25",404
af992140,"[07.26 21:49:53] chrome.exe *64 - ssl.google-analytics.com:443 close, 974 bytes sent, 4680 bytes (4.57 KB) received, lifetime 04:02",2
d3487f34,"[07.26 21:50:06] Dropbox.exe - client-cf.dropbox.com:443 close, 9985 bytes (9.75 KB) sent, 9719 bytes (9.49 KB) received, lifetime 01:27",404
036304e5,"[07.26 21:50:07] Dropbox.exe - client-cf.dropbox.com:443 close, 22083 bytes (21.5 KB) sent, 71944 bytes (70.2 KB) received, lifetime 01:28",1
f6022464,"[07.26 21:53:24] chrome.exe *64 - avatars0.githubusercontent.com:443 close, 568 bytes sent, 160 bytes received, lifetime 00:39",1
d3487f34,"[07.26 21:55:16] WeChat.exe - 203.205.151.204:80 close, 357 bytes sent, 484 bytes received, lifetime <1 sec",404
d3487f34,[07.26 22:01:31] msfeedssync.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
18c3a01b,"[07.26 22:01:32] msfeedssync.exe *64 - go.microsoft.com:80 close, 717 bytes sent, 357 bytes received, lifetime 00:01",25
d3487f34,"[07.26 22:02:23] Dropbox.exe - d.dropbox.com:443 close, 6579 bytes (6.42 KB) sent, 5944 bytes (5.80 KB) received, lifetime 01:01",404
d3487f34,"[07.26 22:05:59] chrome.exe *64 - play.google.com:443 close, 40925 bytes (39.9 KB) sent, 33398 bytes (32.6 KB) received, lifetime 30:55",404
d3487f34,"[07.26 22:05:59] chrome.exe *64 - people-pa.clients6.google.com:443 close, 1836 bytes (1.79 KB) sent, 4868 bytes (4.75 KB) received, lifetime 03:00",404
d3487f34,"[07.26 22:05:59] chrome.exe *64 - www.google.com.hk:443 close, 4710 bytes (4.59 KB) sent, 71939 bytes (70.2 KB) received, lifetime 03:10",404
d3487f34,"[07.26 22:06:02] SGTool.exe - info.pinyin.sogou.com:80 close, 1041 bytes (1.01 KB) sent, 607 bytes received, lifetime 00:04",404
d3487f34,[07.26 22:06:02] SGTool.exe - config.pinyin.sogou.com:80 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy closed the connection unexpectedly.,404
99b5eede,[07.27 03:00:18] Dropbox.exe - client-cf.dropbox.com:443 error : A connection request was canceled before the completion.,77
d3487f34,[07.27 <*> Dropbox.exe - bolt.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
0c95d444,[07.27 <*> SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
423f1281,[07.27 <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
9267d187,"[07.27 <*> Dropbox.exe - <*> close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
1ef511c0,"[07.27 <*> SogouCloud.exe - get.sogou.com:80 close, <*> bytes sent, 328 bytes received, lifetime <1 sec",1
d3487f34,"[07.27 03:01:20] Dropbox.exe - client-lb.dropbox.com:443 close, 1531 bytes (1.49 KB) sent, 16765 bytes (16.3 KB) received, lifetime 01:01",404
18c3a01b,"[07.27 03:05:27] YodaoDict.exe - dict.youdao.com:80 close, 941 bytes sent, 163 bytes received, lifetime 05:00",25
47835812,"[07.27 03:05:29] chrome.exe *64 - clients2.google.com:443 close, 733 bytes sent, 292 bytes received, lifetime 04:00",1
d3487f34,[07.27 04:00:27] Dropbox.exe - d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
d3487f34,"[07.27 04:01:40] SGTool.exe - config.pinyin.sogou.com:80 close, 545 bytes sent, 278 bytes received, lifetime 01:05",404
18c3a01b,[07.27 04:05:01] QQProtectUpd.exe - qdun-data.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,25
2adcd427,"[07.27 04:09:24] chrome.exe *64 - play.google.com:443 close, 8399 bytes (8.20 KB) sent, 9521 bytes (9.29 KB) received, lifetime 09:01",2
0c36e343,"[07.27 04:19:13] chrome.exe *64 - www.evernote.com:443 close, 2214 bytes (2.16 KB) sent, 5451 bytes (5.32 KB) received, lifetime 04:00",1
d3487f34,"[07.27 04:19:15] Dropbox.exe - d.dropbox.com:443 close, 1821 bytes (1.77 KB) sent, 4970 bytes (4.85 KB) received, lifetime 01:01",404
b84e2128,"[07.27 04:19:49] chrome.exe *64 - play.google.com:443 close, 6339 bytes (6.19 KB) sent, 3969 bytes (3.87 KB) received, lifetime 04:22",1
d3487f34,"[07.27 04:19:50] chrome.exe *64 - www.googleadservices.com:443 close, 1188 bytes (1.16 KB) sent, 5007 bytes (4.88 KB) received, lifetime 04:00",404
4a530b0b,"[07.27 04:44:20] chrome.exe *64 - clients4.google.com:443 close, 1738 bytes (1.69 KB) sent, 487 bytes received, lifetime 04:00",1
a0889c38,"[07.27 <*> chrome.exe *64 - clients6.google.com:443 close, 2867 bytes (2.79 KB) sent, 1014 bytes received, lifetime <*>",1
99b5eede,[07.27 <*> SGTool.exe - info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,77
d3487f34,[07.27 <*> SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
d3487f34,"[07.27 <*> SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 158 bytes sent, <*> bytes <*> KB) received, lifetime <1 sec",404
504def86,"[07.27 05:02:32] chrome.exe *64 - qa.sockets.stackexchange.com:443 close, 4755 bytes (4.64 KB) sent, 4917 bytes (4.80 KB) received, lifetime 02:02:11",1
02593875,"[07.27 05:04:15] chrome.exe *64 - www.evernote.com:443 close, 2485 bytes (2.42 KB) sent, 2359 bytes (2.30 KB) received, lifetime 04:01",2
02593875,"[07.27 05:04:38] chrome.exe *64 - 13.client-channel.google.com:443 close, 14267 bytes (13.9 KB) sent, 36698 bytes (35.8 KB) received, lifetime 48:06",2
782b856b,[07.27 <*> chrome.exe *64 - <*> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,1
d3487f34,[07.27 <*> Dropbox.exe - <*> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,404
24ba3cc9,"[07.27 05:20:57] chrome.exe *64 - clients6.google.com:443 close, 3215 bytes (3.13 KB) sent, 1174 bytes (1.14 KB) received, lifetime 06:07",1
d3487f34,[07.27 05:21:11] SGTool.exe - p3p.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
d3487f34,"[07.27 05:29:51] Dropbox.exe - bolt.dropbox.com:443 close, 15427 bytes (15.0 KB) sent, 8268 bytes (8.07 KB) received, lifetime 15:31",404
99b5eede,[07.27 <*> Dropbox.exe - client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,77
d3487f34,"[07.27 05:30:41] chrome.exe *64 - clients6.google.com:443 close, 6895 bytes (6.73 KB) sent, 3475 bytes (3.39 KB) received, lifetime 01:39",404
99b5eede,"[07.27 05:32:52] chrome.exe *64 - clients4.google.com:443 close, 2302 bytes (2.24 KB) sent, 5187 bytes (5.06 KB) received, lifetime 02:02",77
99b5eede,[07.27 <*> Dropbox.exe - block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,77
d3487f34,[07.27 <*> YodaoDict.exe - cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
99b5eede,"[07.27 06:01:12] SGTool.exe - info.pinyin.sogou.com:80 close, 1035 bytes (1.01 KB) sent, 40820 bytes (39.8 KB) received, lifetime 00:30",77
79273741,"[07.27 06:01:20] Dropbox.exe - client-cf.dropbox.com:443 close, 913 bytes sent, 3881 bytes (3.79 KB) received, lifetime 01:00",3
d3487f34,[07.27 <*> Dropbox.exe - client-lb.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
d3487f34,"[07.27 06:48:40] chrome.exe *64 - clients6.google.com:443 close, 5304 bytes (5.17 KB) sent, 4396 bytes (4.29 KB) received, lifetime 09:38",404
458f6a0a,"[07.27 07:01:13] SogouCloud.exe - get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime <*> <*>",1
99b5eede,[07.27 07:01:17] 360AP.exe - p5.ssl.qhimg.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,77
d3487f34,"[07.27 07:01:28] 360AP.exe - p2.qhimg.com:80 close, 230 bytes sent, 1125 bytes (1.09 KB) received, lifetime 00:09",404
d3487f34,"[07.27 07:02:32] chrome.exe *64 - safebrowsing.googleapis.com:443 close, 1848 bytes (1.80 KB) sent, 2305 bytes (2.25 KB) received, lifetime 04:00",404
b17c5db2,"[07.27 <*> SGTool.exe - info.pinyin.sogou.com:80 close, <*> bytes sent, 166 bytes received, lifetime 00:30",1
d3487f34,"[07.27 07:12:37] Dropbox.exe - d.dropbox.com:443 close, 2560 bytes (2.50 KB) sent, 4976 bytes (4.85 KB) received, lifetime 01:01",404
82bc8bff,"[07.27 07:24:38] chrome.exe *64 - 13.client-channel.google.com:443 close, 16473 bytes (16.0 KB) sent, 42641 bytes (41.6 KB) received, lifetime 01:07:47",1
d3487f34,"[07.27 07:45:55] chrome.exe *64 - clients6.google.com:443 close, 5015 bytes (4.89 KB) sent, 2599 bytes (2.53 KB) received, lifetime 06:47",404
d3487f34,"[07.27 <*> Dropbox.exe - client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, <*> bytes (16.3 KB) received, lifetime <*>",404
eaab8440,"[07.27 08:09:35] chrome.exe *64 - clients4.google.com:443 close, 2570 bytes (2.50 KB) sent, 626 bytes received, lifetime 04:00",1
cf9a12e5,"[07.27 08:34:30] chrome.exe *64 - play.google.com:443 close, 3874 bytes (3.78 KB) sent, 2186 bytes (2.13 KB) received, lifetime 08:13",1
d3487f34,"[07.27 08:34:34] chrome.exe *64 - clients6.google.com:443 close, 7738 bytes (7.55 KB) sent, 8620 bytes (8.41 KB) received, lifetime 07:17",404
07ef5954,[07.27 <*> svchost.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
e328c0ba,"[07.27 <*> chrome.exe *64 - mtalk.google.com:443 close, 985 bytes sent, 463 bytes received, lifetime <*>",1
79273741,"[07.27 09:15:33] chrome.exe *64 - www.evernote.com:443 close, 0 bytes sent, 0 bytes received, lifetime 00:10",3
d3487f34,[07.27 09:30:54] Dropbox.exe - log.getdropbox.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
d3487f34,"[07.27 09:34:34] chrome.exe *64 - clients6.google.com:443 close, 2987 bytes (2.91 KB) sent, 5913 bytes (5.77 KB) received, lifetime 07:04",404
