LineId,Content,EventId,EventTemplate
1550,"[07.26 17:41:54] chrome.exe *64 - engine.adzerk.net:443 close, 0 bytes sent, 0 bytes received, lifetime 01:00",90cfc260,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime 01:00"
1551,"[07.26 17:41:57] chrome.exe *64 - engine.adzerk.net:443 close, 2508 bytes (2.44 KB) sent, 7073 bytes (6.90 KB) received, lifetime 01:03",2385eaf4,"[07.26 17:41:57] chrome.exe *64 - engine.adzerk.net:443 close, 2508 bytes (2.44 KB) sent, 7073 bytes (6.90 KB) received, lifetime 01:03"
1552,"[07.26 17:44:25] chrome.exe *64 - clients6.google.com:443 close, 6703 bytes (6.54 KB) sent, 5167 bytes (5.04 KB) received, lifetime 10:52",993b4289,"[07.26 17:44:25] chrome.exe *64 - clients6.google.com:443 close, 6703 bytes (6.54 KB) sent, 5167 bytes (5.04 KB) received, lifetime 10:52"
1553,"[07.26 17:45:21] WeChat.exe - qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:39",97278f6e,"[07.26 <*> WeChat.exe - qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime <*>"
1554,"[07.26 17:45:58] chrome.exe *64 - www.evernote.com:443 close, 7238 bytes (7.06 KB) sent, 12813 bytes (12.5 KB) received, lifetime 05:46",207c1a66,"[07.26 17:45:58] chrome.exe *64 - www.evernote.com:443 close, 7238 bytes (7.06 KB) sent, 12813 bytes (12.5 KB) received, lifetime 05:46"
1555,[07.26 17:46:17] chrome.exe *64 - www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1556,"[07.26 17:46:30] chrome.exe *64 - googleads.g.doubleclick.net:443 close, 749 bytes sent, 229 bytes received, lifetime 00:11",5c89871a,"[07.26 17:46:30] chrome.exe *64 - googleads.g.doubleclick.net:443 close, 749 bytes sent, 229 bytes received, lifetime 00:11"
1557,"[07.26 17:46:44] chrome.exe *64 - pubads.g.doubleclick.net:443 close, 476 bytes sent, 4417 bytes (4.31 KB) received, lifetime 00:23",37fb754c,"[07.26 <*> chrome.exe *64 - <*> close, 476 bytes sent, 4417 bytes (4.31 KB) received, lifetime <*>"
1558,[07.26 17:46:45] chrome.exe *64 - www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1559,"[07.26 17:47:56] chrome.exe *64 - engine.adzerk.net:443 close, 2419 bytes (2.36 KB) sent, 4742 bytes (4.63 KB) received, lifetime 01:07",2749ac2e,"[07.26 17:47:56] chrome.exe *64 - engine.adzerk.net:443 close, 2419 bytes (2.36 KB) sent, 4742 bytes (4.63 KB) received, lifetime 01:07"
1560,"[07.26 17:49:26] WeChat.exe - short.weixin.qq.com:80 close, 357 bytes sent, 484 bytes received, lifetime <1 sec",b184adf0,"[07.26 <*> WeChat.exe - short.weixin.qq.com:80 close, 357 bytes sent, <*> bytes received, lifetime <1 sec"
1561,"[07.26 17:50:46] chrome.exe *64 - ogs.google.com:443 close, 2476 bytes (2.41 KB) sent, 2643 bytes (2.58 KB) received, lifetime 04:28",28230ea9,"[07.26 17:50:46] chrome.exe *64 - ogs.google.com:443 close, 2476 bytes (2.41 KB) sent, 2643 bytes (2.58 KB) received, lifetime 04:28"
1562,"[07.26 17:51:56] chrome.exe *64 - sb.scorecardresearch.com:443 close, 3818 bytes (3.72 KB) sent, 6276 bytes (6.12 KB) received, lifetime 11:02",6a70b9a3,"[07.26 17:51:56] chrome.exe *64 - sb.scorecardresearch.com:443 close, 3818 bytes (3.72 KB) sent, 6276 bytes (6.12 KB) received, lifetime 11:02"
1563,"[07.26 17:52:05] Dropbox.exe - client-cf.dropbox.com:443 close, 3460 bytes (3.37 KB) sent, 5211 bytes (5.08 KB) received, lifetime 01:04",945fbb47,"[07.26 17:52:05] Dropbox.exe - client-cf.dropbox.com:443 close, 3460 bytes (3.37 KB) sent, 5211 bytes (5.08 KB) received, lifetime 01:04"
1564,[07.26 17:55:33] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,ac650b57,[07.26 <*> SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1565,[07.26 17:57:54] WeChat.exe - short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a26b310b,[07.26 <*> WeChat.exe - short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1566,"[07.26 18:02:20] WeChat.exe - short.weixin.qq.com:80 close, 409 bytes sent, 161 bytes received, lifetime <1 sec",915e5a16,"[07.26 <*> WeChat.exe - short.weixin.qq.com:80 close, <*> bytes sent, 161 bytes received, lifetime <1 sec"
1567,[07.26 18:04:49] chrome.exe *64 - c.trello.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1568,[07.26 18:04:49] chrome.exe *64 - secure.quantserve.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1569,[07.26 18:04:50] chrome.exe *64 - trello.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1570,"[07.26 18:04:54] SogouCloud.exe - security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime <1 sec",9a31b64b,"<*> <*> SogouCloud.exe - security.ie.sogou.com:80 close, <*> bytes sent, 184 bytes received, lifetime <1 sec"
1571,"[07.26 18:05:01] chrome.exe *64 - c.trello.com:443 close, 326 bytes sent, 5710 bytes (5.57 KB) received, lifetime 00:12",a96800e5,"[07.26 18:05:01] chrome.exe *64 - c.trello.com:443 close, 326 bytes sent, 5710 bytes (5.57 KB) received, lifetime 00:12"
1572,"[07.26 18:05:01] chrome.exe *64 - www.google.com.hk:443 close, 734 bytes sent, 229 bytes received, lifetime 00:12",30e68ad8,"[07.26 18:05:01] chrome.exe *64 - www.google.com.hk:443 close, 734 bytes sent, 229 bytes received, lifetime 00:12"
1573,[07.26 18:05:01] SogouCloud.exe - security.ie.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,172e0b78,[07.26 <*> SogouCloud.exe - security.ie.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1574,"[07.26 18:05:22] chrome.exe *64 - play.google.com:443 close, 2130 bytes (2.08 KB) sent, 1009 bytes received, lifetime 03:24",6e2625c7,"[07.26 18:05:22] chrome.exe *64 - play.google.com:443 close, 2130 bytes (2.08 KB) sent, 1009 bytes received, lifetime 03:24"
1575,"[07.26 18:05:22] chrome.exe *64 - f-log-extension.grammarly.io:443 close, 1363 bytes (1.33 KB) sent, 3549 bytes (3.46 KB) received, lifetime 00:33",d5a0157d,"[07.26 18:05:22] chrome.exe *64 - f-log-extension.grammarly.io:443 close, 1363 bytes (1.33 KB) sent, 3549 bytes (3.46 KB) received, lifetime 00:33"
1576,"[07.26 18:05:22] chrome.exe *64 - clients4.google.com:443 close, 7063 bytes (6.89 KB) sent, 15399 bytes (15.0 KB) received, lifetime 00:21",c93309c1,"[07.26 18:05:22] chrome.exe *64 - clients4.google.com:443 close, 7063 bytes (6.89 KB) sent, 15399 bytes (15.0 KB) received, lifetime 00:21"
1577,"[07.26 18:05:24] chrome.exe *64 - trello.com:443 close, 2168 bytes (2.11 KB) sent, 605 bytes received, lifetime 00:34",288d2ce0,"[07.26 18:05:24] chrome.exe *64 - trello.com:443 close, 2168 bytes (2.11 KB) sent, 605 bytes received, lifetime 00:34"
1578,"[07.26 18:05:24] chrome.exe *64 - qa.sockets.stackexchange.com:443 close, 1603 bytes (1.56 KB) sent, 527 bytes received, lifetime 22:32",f52a554e,"[07.26 18:05:24] chrome.exe *64 - qa.sockets.stackexchange.com:443 close, 1603 bytes (1.56 KB) sent, 527 bytes received, lifetime 22:32"
1579,[07.26 18:05:25] WeChat.exe - 203.205.151.204:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,871ce6c8,<*> <*> <*> - <*> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001
1580,[07.26 18:55:22] SogouCloud.exe - get.sogou.com:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,871ce6c8,<*> <*> <*> - <*> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001
1581,[07.26 18:55:22] WeChat.exe - 120.204.0.139:8080 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,871ce6c8,<*> <*> <*> - <*> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001
1582,[07.26 18:55:22] WeChat.exe - 101.226.211.46:8080 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,871ce6c8,<*> <*> <*> - <*> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001
1583,"[07.26 18:55:23] WeChat.exe - short.weixin.qq.com:80 close, 484 bytes sent, 30152 bytes (29.4 KB) received, lifetime <1 sec",5b7d512b,"[07.26 18:55:23] WeChat.exe - short.weixin.qq.com:80 close, 484 bytes sent, 30152 bytes (29.4 KB) received, lifetime <1 sec"
1584,[07.26 18:55:23] SGTool.exe - info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1e13aa47,[07.26 18:55:23] SGTool.exe - info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1585,[07.26 18:55:36] chrome.exe *64 - s.youtube.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1586,[07.26 18:55:37] chrome.exe *64 - f-log-extension.grammarly.io:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1587,"[07.26 18:55:37] chrome.exe *64 - lh6.googleusercontent.com:443 close, 471 bytes sent, 4693 bytes (4.58 KB) received, lifetime 00:10",79cc3dd5,"[07.26 <*> chrome.exe *64 - <*> close, 471 bytes sent, <*> bytes (4.58 KB) received, lifetime <*>"
1588,"[07.26 18:55:37] chrome.exe *64 - ssl.gstatic.com:443 close, 461 bytes sent, 4786 bytes (4.67 KB) received, lifetime 00:10",81dbe6da,"[07.26 <*> chrome.exe *64 - <*> close, 461 bytes sent, <*> bytes (4.67 KB) received, lifetime <*>"
1589,"[07.26 18:55:48] chrome.exe *64 - www.gstatic.com:443 close, 461 bytes sent, 4785 bytes (4.67 KB) received, lifetime 00:12",f07e6a52,"[07.26 18:55:48] chrome.exe *64 - www.gstatic.com:443 close, 461 bytes sent, 4785 bytes (4.67 KB) received, lifetime 00:12"
1590,"[07.26 18:55:54] SGTool.exe - ping.pinyin.sogou.com:80 close, 561 bytes sent, 166 bytes received, lifetime 00:30",b457ea1f,"[07.26 18:55:54] SGTool.exe - ping.pinyin.sogou.com:80 close, 561 bytes sent, 166 bytes received, lifetime 00:30"
1591,"[07.26 18:56:11] chrome.exe *64 - fonts.gstatic.com:443 close, 463 bytes sent, 4786 bytes (4.67 KB) received, lifetime 00:33",ff4ad18b,"[07.26 <*> chrome.exe *64 - fonts.gstatic.com:443 close, <*> bytes sent, <*> bytes (4.67 KB) received, lifetime <*>"
1592,"[07.26 18:56:11] chrome.exe *64 - securepubads.g.doubleclick.net:443 close, 476 bytes sent, 4417 bytes (4.31 KB) received, lifetime 00:33",37fb754c,"[07.26 <*> chrome.exe *64 - <*> close, 476 bytes sent, 4417 bytes (4.31 KB) received, lifetime <*>"
1593,[07.26 18:56:29] chrome.exe *64 - r1---sn-i3beln7k.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1594,[07.26 18:56:29] chrome.exe *64 - fonts.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1595,[07.26 18:57:01] chrome.exe *64 - r3---sn-i3b7kn7r.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1596,[07.26 18:57:03] chrome.exe *64 - odr.mookie1.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1597,"[07.26 18:57:15] chrome.exe *64 - d.agkn.com:443 close, 324 bytes sent, 2764 bytes (2.69 KB) received, lifetime 00:12",ce2437a4,"[07.26 18:57:15] chrome.exe *64 - d.agkn.com:443 close, 324 bytes sent, 2764 bytes (2.69 KB) received, lifetime 00:12"
1598,[07.26 18:57:23] Dropbox.exe - client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,fd50a4ed,[07.26 <*> Dropbox.exe - client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1599,[07.26 18:58:17] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1600,"[07.26 18:58:45] Dropbox.exe - log.getdropbox.com:80 close, 739 bytes sent, 404 bytes received, lifetime <1 sec",3e240a70,"[07.26 18:58:45] Dropbox.exe - log.getdropbox.com:80 close, 739 bytes sent, 404 bytes received, lifetime <1 sec"
1601,[07.26 18:59:41] WeChat.exe - 203.205.151.204:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,635eb942,[07.26 18:59:41] WeChat.exe - 203.205.151.204:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1602,[07.26 18:59:43] WeChat.exe - short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a26b310b,[07.26 <*> WeChat.exe - short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1603,"[07.26 18:59:43] chrome.exe *64 - hangouts.google.com:443 close, 13281 bytes (12.9 KB) sent, 19539 bytes (19.0 KB) received, lifetime 04:17",4eb95403,"[07.26 18:59:43] chrome.exe *64 - hangouts.google.com:443 close, 13281 bytes (12.9 KB) sent, 19539 bytes (19.0 KB) received, lifetime 04:17"
1604,[07.26 19:00:18] WeChat.exe - qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e5b57456,[07.26 <*> WeChat.exe - qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1605,[07.26 19:00:32] WeChat.exe - 203.205.150.89:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,328a6fdf,[07.26 <*> WeChat.exe - 203.205.150.89:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1606,[07.26 19:00:47] tencentdl.exe - xf-com-update-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8537c5b,[07.26 19:00:47] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1607,[07.26 19:00:47] tencentdl.exe - pdlxf-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8537c5b,[07.26 19:00:47] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1608,[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,eaec7f66,[07.26 19:00:52] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1609,[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,eaec7f66,[07.26 19:00:52] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1610,[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,eaec7f66,[07.26 19:00:52] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1611,[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,eaec7f66,[07.26 19:00:52] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1612,"[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime <1 sec",8916213a,"[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime <1 sec"
1613,"[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 close, 379 bytes sent, 7852 bytes (7.66 KB) received, lifetime <1 sec",cb1e5d66,"[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec"
1614,[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,eaec7f66,[07.26 19:00:52] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1615,[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,eaec7f66,[07.26 19:00:52] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1616,[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,eaec7f66,[07.26 19:00:52] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1617,[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,eaec7f66,[07.26 19:00:52] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1618,[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,eaec7f66,[07.26 19:00:52] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1619,"[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 close, 384 bytes sent, 8537 bytes (8.33 KB) received, lifetime <1 sec",cb1e5d66,"[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec"
1620,"[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 close, 379 bytes sent, 9409 bytes (9.18 KB) received, lifetime <1 sec",cb1e5d66,"[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec"
1621,[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,eaec7f66,[07.26 19:00:52] tencentdl.exe - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1622,"[07.26 19:00:53] tencentdl.exe - puui.qpic.cn:80 close, 379 bytes sent, 6983 bytes (6.81 KB) received, lifetime 00:01",8f8afee3,"[07.26 19:00:53] tencentdl.exe - puui.qpic.cn:80 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime 00:01"
1623,"[07.26 19:00:53] tencentdl.exe - puui.qpic.cn:80 close, 384 bytes sent, 8601 bytes (8.39 KB) received, lifetime 00:01",8f8afee3,"[07.26 19:00:53] tencentdl.exe - puui.qpic.cn:80 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime 00:01"
1624,"[07.26 19:00:53] tencentdl.exe - fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime 00:01",735d83bf,"[07.26 19:00:53] tencentdl.exe - fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime 00:01"
1625,[07.26 19:01:00] QQPlayer.exe - btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,2d152a11,[07.26 19:01:00] QQPlayer.exe - btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1626,[07.26 19:01:00] QQPlayer.exe - btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,2d152a11,[07.26 19:01:00] QQPlayer.exe - btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1627,"[07.26 19:01:02] chrome.exe *64 - pubads.g.doubleclick.net:443 close, 6044 bytes (5.90 KB) sent, 22964 bytes (22.4 KB) received, lifetime 05:24",0a5b3d6f,"[07.26 19:01:02] chrome.exe *64 - pubads.g.doubleclick.net:443 close, 6044 bytes (5.90 KB) sent, 22964 bytes (22.4 KB) received, lifetime 05:24"
1628,"[07.26 19:01:05] chrome.exe *64 - fonts.gstatic.com:443 close, 909 bytes sent, 12593 bytes (12.2 KB) received, lifetime 04:00",f94b80b7,"[07.26 19:01:05] chrome.exe *64 - fonts.gstatic.com:443 close, 909 bytes sent, 12593 bytes (12.2 KB) received, lifetime 04:00"
1629,"[07.26 19:01:46] tencentdl.exe - local-p2p.qq.com:443 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 503",969aca88,"<*> <*> <*> - <*> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code <*>"
1630,"[07.26 19:01:46] tencentdl.exe - local-p2p.qq.com:443 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 503",969aca88,"<*> <*> <*> - <*> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code <*>"
1631,[07.26 19:02:12] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,ac650b57,[07.26 <*> SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1632,[07.26 19:03:02] chrome.exe *64 - cm.g.doubleclick.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1633,"[07.26 19:04:11] chrome.exe *64 - suggestion.baidu.com:80 close, 1383 bytes (1.35 KB) sent, 392 bytes received, lifetime 00:31",e3b75b75,"[07.26 19:04:11] chrome.exe *64 - suggestion.baidu.com:80 close, 1383 bytes (1.35 KB) sent, 392 bytes received, lifetime 00:31"
1634,"[07.26 19:04:52] SogouCloud.exe - security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime 00:01",c13579ab,"<*> <*> SogouCloud.exe - security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime 00:01"
1635,[07.26 19:08:04] chrome.exe *64 - eclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1636,"[07.26 19:08:09] chrome.exe *64 - eclick.baidu.com:80 close, 1065 bytes (1.04 KB) sent, 311 bytes received, lifetime 00:05",0f126e6f,"[07.26 <*> chrome.exe *64 - eclick.baidu.com:80 close, <*> bytes <*> KB) sent, 311 bytes received, lifetime 00:05"
1637,[07.26 19:10:16] chrome.exe *64 - safebrowsing.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1638,"[07.26 19:14:16] chrome.exe *64 - safebrowsing.googleapis.com:443 close, 1571 bytes (1.53 KB) sent, 7822 bytes (7.63 KB) received, lifetime 04:00",b1214a96,"[07.26 19:14:16] chrome.exe *64 - safebrowsing.googleapis.com:443 close, 1571 bytes (1.53 KB) sent, 7822 bytes (7.63 KB) received, lifetime 04:00"
1639,[07.26 19:20:40] SGTool.exe - input.shouji.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,5a188081,[07.26 19:20:40] SGTool.exe - input.shouji.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1640,[07.26 19:21:04] WeChat.exe - 203.205.150.89:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,328a6fdf,[07.26 <*> WeChat.exe - 203.205.150.89:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1641,"[07.26 19:22:13] WeChat.exe - short.weixin.qq.com:80 close, 425 bytes sent, 161 bytes received, lifetime <1 sec",915e5a16,"[07.26 <*> WeChat.exe - short.weixin.qq.com:80 close, <*> bytes sent, 161 bytes received, lifetime <1 sec"
1642,[07.26 19:22:20] chrome.exe *64 - www.googleadservices.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1643,[07.26 19:22:23] chrome.exe *64 - fonts.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,bad9c9b2,<*> <*> chrome.exe *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1644,"[07.26 19:22:32] chrome.exe *64 - r1---sn-i3beln7k.googlevideo.com:443 close, 733 bytes sent, 151 bytes received, lifetime 00:12",76339707,"[07.26 19:22:32] chrome.exe *64 - r1---sn-i3beln7k.googlevideo.com:443 close, 733 bytes sent, 151 bytes received, lifetime 00:12"
1645,"[07.26 19:22:32] chrome.exe *64 - f-log-extension.grammarly.io:443 close, 0 bytes sent, 0 bytes received, lifetime 00:11",fbba57d5,"[07.26 <*> chrome.exe *64 - <*> close, 0 bytes sent, 0 bytes received, lifetime <*>"
1646,"[07.26 19:22:54] chrome.exe *64 - r16---sn-i3b7knez.googlevideo.com:443 close, 6014 bytes (5.87 KB) sent, 904350 bytes (883 KB) received, lifetime 00:30",ba480ff9,"[07.26 19:22:54] chrome.exe *64 - r16---sn-i3b7knez.googlevideo.com:443 close, 6014 bytes (5.87 KB) sent, 904350 bytes (883 KB) received, lifetime 00:30"
